date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,1.0,1.75,5.0,5.549999999999997,7.274999999999992
2024-10-13,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.099999999999994,8.274999999999991
2024-10-20,0.0,0.0,0.0,0.0,1.0,2.0,5.0,8.0,9.274999999999991
2024-10-27,0.0,0.0,0.0,0.0,1.0,2.0,5.100000000000001,8.549999999999997,11.649999999999949
2024-11-03,0.0,0.0,0.0,0.0,1.0,2.75,6.100000000000001,8.549999999999997,16.27499999999999
2024-11-10,0.0,0.0,0.0,0.0,1.0,3.75,8.0,11.549999999999995,16.27499999999999
2024-11-17,0.0,0.0,0.0,0.0,2.0,5.0,11.1,16.0,16.27499999999999
2024-11-24,0.0,0.0,0.0,0.0,2.0,6.75,13.300000000000004,17.099999999999994,20.374999999999957
2024-12-01,0.0,0.0,0.0,0.25,3.0,8.75,17.1,24.549999999999997,40.69999999999976
2024-12-08,0.0,0.0,0.0,0.25,3.5,12.0,25.0,30.749999999999982,57.37499999999996
2024-12-15,0.0,0.0,0.0,1.0,3.5,15.25,27.0,38.49999999999997,57.37499999999996
2024-12-22,0.0,0.0,0.0,1.0,3.0,16.75,27.300000000000004,44.94999999999998,58.87499999999998
2024-12-29,0.0,0.0,0.0,1.0,4.0,17.5,29.500000000000007,43.19999999999999,51.19999999999999
2025-01-05,0.0,0.0,0.0,1.0,4.0,17.0,36.0,47.0,52.0
2025-01-12,0.0,0.0,0.0,1.0,5.0,18.5,38.9,48.89999999999999,73.52500000000006
2025-01-19,0.0,0.0,0.0,1.5,6.0,25.0,39.0,49.0,60.84999999999967
2025-01-26,0.0,0.0,0.0,2.0,5.0,29.0,38.60000000000001,49.0,60.84999999999967
2025-02-02,0.0,0.0,0.0,2.0,4.0,26.5,37.60000000000001,46.19999999999999,55.749999999999616
2025-02-09,0.0,0.0,0.0,2.0,4.0,27.0,35.0,39.0,45.599999999999966
2025-02-16,0.0,0.0,1.0,2.0,4.0,24.5,32.20000000000002,35.0,38.19999999999993
2025-02-23,0.0,0.0,1.0,2.0,4.0,18.0,29.800000000000026,35.0,35.29999999999998
2025-03-02,0.0,0.0,1.0,2.0,5.0,15.0,27.0,28.89999999999999,33.29999999999998
2025-03-09,0.0,0.0,1.0,2.0,5.0,13.5,27.60000000000001,30.299999999999997,33.29999999999998
2025-03-16,0.0,0.0,0.0,2.0,5.0,12.0,24.0,27.299999999999997,30.449999999999974
2025-03-23,0.0,0.0,0.0,2.0,5.0,12.0,22.200000000000017,27.299999999999997,29.14999999999999
2025-03-30,0.0,0.0,0.0,2.0,5.0,14.0,22.200000000000017,27.299999999999997,29.14999999999999
2025-04-06,0.0,0.0,0.0,1.0,5.0,11.5,21.0,27.299999999999997,29.14999999999999
2025-04-13,0.0,0.0,0.0,2.0,6.0,11.0,21.0,23.299999999999997,27.299999999999983
2025-04-20,0.0,0.0,0.4000000000000003,2.0,6.0,11.0,19.60000000000001,21.59999999999999,27.299999999999983
2025-04-27,0.0,0.0,1.0,2.5,6.0,10.0,17.800000000000026,21.299999999999997,23.59999999999997
2025-05-04,0.0,0.0,0.4000000000000003,2.0,5.0,9.5,14.600000000000009,21.299999999999997,23.0
2025-05-11,0.0,0.0,1.0,2.0,5.0,10.5,15.0,20.0,22.14999999999999
2025-05-18,0.0,0.0,1.0,2.0,5.0,10.5,15.600000000000009,20.59999999999999,23.0
2025-05-25,0.0,0.0,0.0,1.5,4.0,10.0,15.0,20.59999999999999,23.449999999999974
2025-06-01,0.0,0.0,0.0,2.0,4.0,9.5,15.0,20.89999999999999,26.749999999999957
2025-06-08,0.0,0.0,0.0,1.0,4.0,9.0,14.600000000000009,18.59999999999999,26.749999999999957
2025-06-15,0.0,0.0,0.0,0.25,3.0,8.0,12.0,15.349999999999994,26.874999999999982
2025-06-22,0.0,0.0,0.0,0.0,2.0,7.0,10.799999999999995,13.199999999999974,18.800000000000026
2025-06-29,0.0,0.0,0.0,0.0,2.0,6.0,9.9,12.0,13.124999999999972
2025-07-06,0.0,0.0,0.0,0.0,1.0,4.5,9.0,12.0,12.0
2025-07-13,0.0,0.0,0.0,0.0,1.0,3.0,9.0,11.549999999999995,12.0
2025-07-20,0.0,0.0,0.0,0.0,1.0,2.0,7.0,10.549999999999995,12.0
2025-07-27,0.0,0.0,0.0,0.0,1.0,2.0,5.100000000000001,10.549999999999995,11.274999999999991
2025-08-03,0.0,0.0,0.0,0.0,1.0,2.0,5.0,10.549999999999995,11.274999999999991
2025-08-10,0.0,0.0,0.0,0.0,1.0,2.0,4.100000000000001,10.0,11.0
2025-08-17,0.0,0.0,0.0,0.0,1.0,2.0,4.100000000000001,9.549999999999995,10.274999999999991
2025-08-24,0.0,0.0,0.0,0.0,1.0,2.0,4.0,7.199999999999989,10.274999999999991
2025-08-31,0.0,0.0,0.0,0.0,1.0,2.0,4.100000000000001,9.549999999999995,11.549999999999985
2025-09-07,0.0,0.0,0.0,0.0,1.0,1.75,5.100000000000001,8.099999999999994,10.274999999999991
2025-09-14,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.549999999999997,9.549999999999985
2025-09-21,0.0,0.0,0.0,0.0,0.5,1.75,4.100000000000001,6.549999999999997,8.824999999999974
2025-09-28,0.0,0.0,0.0,0.0,0.0,1.75,5.100000000000001,7.549999999999997,10.274999999999991
