date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,1.0,4.0,8.100000000000001,11.549999999999995,26.22499999999984
2024-10-13,0.0,0.0,0.0,0.0,1.5,5.0,10.1,16.949999999999974,34.92499999999994
2024-10-20,0.0,0.0,0.0,0.0,1.5,5.75,11.1,27.59999999999997,40.0
2024-10-27,0.0,0.0,0.0,0.0,1.0,5.75,12.0,36.84999999999998,46.87499999999979
2024-11-03,0.0,0.0,0.0,0.0,1.5,5.0,12.0,36.84999999999998,69.94999999999985
2024-11-10,0.0,0.0,0.0,0.25,2.0,6.0,12.400000000000006,36.84999999999998,82.27499999999999
2024-11-17,0.0,0.0,0.0,1.0,3.0,6.0,12.400000000000006,53.74999999999993,82.27499999999999
2024-11-24,0.0,0.0,0.0,1.0,3.0,6.0,15.1,51.94999999999992,82.27499999999999
2024-12-01,0.0,0.0,0.0,1.0,4.0,8.0,14.1,51.94999999999992,82.27499999999999
2024-12-08,0.0,0.0,0.9000000000000004,2.0,5.0,9.0,15.1,50.84999999999992,69.67499999999986
2024-12-15,0.0,0.0,0.0,1.0,4.0,9.75,15.0,37.099999999999994,63.54999999999998
2024-12-22,0.0,0.0,0.0,1.0,4.0,9.75,15.0,36.3,52.37499999999989
2024-12-29,0.0,0.0,0.0,1.0,3.0,8.25,18.700000000000024,39.24999999999993,82.94999999999995
2025-01-05,0.0,0.0,1.0,1.0,4.0,8.0,34.0,38.0,118.0
2025-01-12,0.0,0.0,1.0,2.0,5.0,10.75,36.9,99.29999999999986,219.55000000000024
2025-01-19,0.0,0.7000000000000002,1.0,2.0,5.0,11.0,55.20000000000002,111.1999999999999,329.949999999999
2025-01-26,0.0,1.0,1.0,2.0,5.0,11.5,73.6000000000001,188.3999999999995,440.69999999999914
2025-02-02,0.0,1.0,1.0,2.0,7.0,18.0,89.0,346.8999999999997,580.2499999999968
2025-02-09,0.8500000000000001,1.0,2.0,2.0,8.0,33.5,109.6,455.39999999999975,965.4499999999962
2025-02-16,1.0,1.0,2.0,3.0,9.0,42.0,271.20000000000084,636.499999999999,1445.3499999999942
2025-02-23,1.0,1.7000000000000002,2.0,3.0,10.0,61.5,343.20000000000016,1031.8999999999987,2042.8499999999992
2025-03-02,1.0,1.7000000000000002,2.0,5.0,12.0,74.0,489.8000000000009,1548.699999999998,2241.5499999999925
2025-03-09,1.85,2.0,2.0,5.0,13.0,97.5,597.8000000000009,2054.7,2958.1
2025-03-16,1.85,2.0,3.0,5.0,14.0,111.0,647.0000000000001,2290.8999999999983,2958.1
2025-03-23,1.85,2.0,2.4000000000000004,5.5,19.0,111.0,804.4000000000004,2474.999999999999,2958.1
2025-03-30,1.0,2.0,2.4000000000000004,6.0,18.0,123.5,1023.2000000000028,2214.0999999999995,2748.999999999998
2025-04-06,1.85,2.0,3.0,6.0,18.0,153.5,1180.6000000000004,1777.7999999999986,2423.9999999999973
2025-04-13,1.85,2.0,3.0,6.0,18.0,164.5,1188.2000000000005,1503.0999999999997,2180.049999999998
2025-04-20,1.0,2.0,3.0,6.0,20.0,145.5,1188.2000000000005,1441.1,1698.8999999999955
2025-04-27,1.0,2.0,2.0,6.0,18.0,136.0,1167.4,1377.9,1478.0499999999986
2025-05-04,0.0,1.0,2.0,5.0,18.0,128.0,1138.6000000000004,1308.1999999999998,1438.55
2025-05-11,0.0,0.0,1.4000000000000004,5.0,14.0,124.0,646.8000000000008,1191.7999999999995,1298.5999999999997
2025-05-18,0.0,0.0,0.4000000000000003,3.0,10.0,63.0,465.4000000000012,1124.8,1239.6999999999996
2025-05-25,0.0,0.0,0.0,2.0,7.0,52.0,318.4000000000004,618.8999999999997,1117.8999999999996
2025-06-01,0.0,0.0,0.0,2.0,6.0,47.5,267.6,422.1999999999996,604.9499999999992
2025-06-08,0.0,0.0,0.0,2.0,5.0,37.5,200.20000000000027,298.29999999999995,400.5999999999988
2025-06-15,0.0,0.0,0.0,2.0,4.5,20.5,113.20000000000016,245.9499999999998,295.67499999999995
2025-06-22,0.0,0.0,0.0,1.0,3.0,9.0,62.799999999999955,191.99999999999972,240.4000000000001
2025-06-29,0.0,0.0,0.0,1.0,2.0,5.25,43.49999999999998,69.60000000000002,190.3749999999997
2025-07-06,0.0,0.0,0.0,1.0,2.0,5.0,16.0,38.5,55.25
2025-07-13,0.0,0.0,0.0,0.25,1.5,4.0,8.0,15.099999999999994,20.09999999999997
2025-07-20,0.0,0.0,0.0,0.0,1.0,3.0,7.100000000000001,9.0,10.374999999999956
2025-07-27,0.0,0.0,0.0,0.0,1.0,3.0,7.100000000000001,9.0,11.099999999999966
2025-08-03,0.0,0.0,0.0,0.0,1.0,3.0,6.100000000000001,9.549999999999995,14.0
2025-08-10,0.0,0.0,0.0,0.0,1.0,2.75,7.200000000000003,10.549999999999995,14.0
2025-08-17,0.0,0.0,0.0,0.0,1.0,3.0,5.400000000000006,9.549999999999995,11.824999999999974
2025-08-24,0.0,0.0,0.0,0.0,1.0,3.0,5.0,10.549999999999995,14.274999999999991
2025-08-31,0.0,0.0,0.0,0.0,1.0,3.0,5.400000000000006,10.549999999999995,16.199999999999932
2025-09-07,0.0,0.0,0.0,0.0,1.0,3.0,5.300000000000004,9.549999999999995,14.024999999999906
2025-09-14,0.0,0.0,0.0,0.0,1.0,4.0,7.0,9.0,13.299999999999898
2025-09-21,0.0,0.0,0.0,0.0,1.0,4.0,7.0,9.549999999999995,21.27499999999999
2025-09-28,0.0,0.0,0.0,0.0,1.0,4.0,7.100000000000001,9.549999999999995,21.27499999999999
