date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,1.0,1.0,2.0,4.0,6.5,11.0,24.70000000000001,161.49999999999997,192.825
2024-10-13,1.0,1.0,2.0,4.0,7.0,12.0,31.500000000000007,161.49999999999997,207.9499999999995
2024-10-20,1.0,2.0,3.0,4.25,7.0,14.75,36.1,175.7999999999999,264.29999999999956
2024-10-27,1.725,3.0,3.0,5.25,7.5,16.75,37.2,223.89999999999984,360.8499999999982
2024-11-03,2.0,3.0,3.0,6.0,9.0,18.0,40.0,278.59999999999985,541.8499999999992
2024-11-10,1.4500000000000002,3.0,4.9,7.0,10.0,22.75,44.700000000000024,419.69999999999936,650.6999999999987
2024-11-17,2.725,3.0,5.9,7.0,11.0,35.0,65.30000000000001,567.6999999999997,776.1499999999994
2024-11-24,2.0,3.0,5.9,7.25,17.0,42.75,85.10000000000011,691.3999999999996,850.9499999999991
2024-12-01,1.4500000000000002,2.45,6.0,9.25,21.5,60.75,179.1000000000003,794.2999999999998,983.049999999998
2024-12-08,0.0,2.45,6.0,11.25,25.0,64.75,179.1000000000003,877.8999999999997,1145.925
2024-12-15,0.7250000000000001,2.45,5.9,13.25,27.0,84.5,179.1000000000003,1044.0999999999997,1265.9499999999964
2024-12-22,0.425,1.85,9.4,14.0,28.5,93.75,209.40000000000097,1145.05,1391.349999999998
2024-12-29,2.4250000000000003,4.95,10.9,15.75,30.5,112.5,402.50000000000034,1580.5999999999997,1910.7249999999997
2025-01-05,4.5,6.0,12.0,19.0,38.0,122.0,632.0,1801.0,1963.0
2025-01-12,6.0,8.05,12.0,22.0,52.5,182.25,745.3999999999999,1505.5999999999983,1960.65
2025-01-19,6.0,7.7,12.0,22.0,60.0,188.0,768.2000000000002,1574.2999999999995,1930.0999999999992
2025-01-26,6.85,8.7,11.4,22.5,65.0,186.5,980.8000000000028,1574.2999999999995,1808.0499999999988
2025-02-02,7.0,8.7,11.4,26.0,65.0,177.0,1138.4000000000003,1574.2999999999995,1808.0499999999988
2025-02-09,7.85,8.7,11.4,24.5,62.0,157.5,1138.4000000000003,1574.2999999999995,1798.2999999999995
2025-02-16,7.85,10.0,12.8,23.5,48.0,130.0,1041.6000000000024,1717.5999999999997,1853.7
2025-02-23,9.7,10.7,14.0,23.5,48.0,108.0,822.0000000000011,1613.999999999999,1853.7
2025-03-02,8.85,10.7,14.0,23.5,46.0,108.0,697.8000000000009,1430.4999999999995,1853.7
2025-03-09,8.85,10.0,12.8,22.5,38.0,100.0,625.8000000000002,1096.2999999999988,1585.7999999999977
2025-03-16,8.85,10.7,12.4,22.5,34.0,97.0,598.2000000000004,905.0999999999996,1407.2499999999986
2025-03-23,7.0,8.7,11.4,22.0,34.0,93.0,541.8000000000006,834.6999999999998,1034.6499999999965
2025-03-30,7.0,8.7,11.0,18.0,34.0,74.0,459.8000000000007,704.2999999999995,890.5499999999992
2025-04-06,7.0,8.7,11.0,18.0,31.0,61.5,359.800000000001,627.2999999999998,825.8499999999995
2025-04-13,7.0,7.7,11.0,15.0,31.0,55.5,249.40000000000083,526.1999999999998,680.1499999999986
2025-04-20,7.0,8.0,11.0,14.5,25.0,47.5,155.20000000000073,471.9999999999999,583.7499999999993
2025-04-27,7.0,8.0,11.0,14.5,22.0,40.5,97.40000000000012,407.9999999999998,516.5999999999995
2025-05-04,5.85,7.0,10.4,14.0,21.0,35.5,81.80000000000015,291.7999999999996,464.49999999999955
2025-05-11,2.85,4.7,7.4,13.5,19.0,30.5,68.20000000000006,213.19999999999985,397.49999999999943
2025-05-18,2.85,4.0,5.4,13.0,18.0,29.0,58.00000000000013,195.6,271.39999999999884
2025-05-25,2.85,3.7,5.0,9.5,16.0,25.0,48.20000000000002,195.6,252.7999999999999
2025-06-01,1.85,3.0,4.0,7.5,15.0,23.0,44.60000000000005,184.49999999999991,205.0999999999995
2025-06-08,1.85,3.0,4.0,6.0,11.0,20.5,29.60000000000001,180.6,195.3
2025-06-15,1.0,3.0,4.0,5.0,10.0,17.0,28.40000000000001,180.7,190.875
2025-06-22,1.0,3.0,4.0,5.0,9.0,15.0,25.0,180.8,193.20000000000005
2025-06-29,1.0,3.0,3.0,5.0,8.0,14.25,25.0,167.90000000000006,183.79999999999995
2025-07-06,1.0,2.5,3.0,4.5,7.0,13.0,25.0,170.0,190.75
2025-07-13,1.0,1.0,2.9000000000000004,4.0,6.5,13.0,25.0,160.75,190.825
2025-07-20,1.0,1.0,2.0,3.0,6.0,10.0,25.0,137.7499999999999,171.24999999999974
2025-07-27,0.7250000000000001,1.0,1.0,3.0,5.0,10.0,25.0,108.94999999999996,159.37499999999994
2025-08-03,0.0,1.0,1.0,3.0,5.0,9.0,25.0,98.59999999999997,126.74999999999956
2025-08-10,0.0,0.4500000000000002,1.0,3.0,5.0,8.0,24.1,85.24999999999996,106.47499999999992
2025-08-17,0.0,1.0,1.0,3.0,5.0,8.0,21.300000000000004,85.24999999999996,104.275
2025-08-24,0.0,0.4500000000000002,1.0,3.0,5.0,8.0,20.1,85.24999999999996,104.275
2025-08-31,0.0,1.0,1.0,3.0,6.0,8.0,20.200000000000003,85.24999999999996,107.47499999999992
2025-09-07,0.7250000000000001,1.0,1.0,3.0,6.0,9.75,20.200000000000003,92.39999999999992,123.07499999999972
2025-09-14,1.0,1.0,1.0,3.25,6.0,9.75,20.200000000000003,109.94999999999996,152.22499999999985
2025-09-21,1.0,1.0,1.0,3.25,6.0,10.0,21.1,132.14999999999992,158.74999999999991
2025-09-28,1.0,1.0,1.9000000000000004,4.0,6.5,11.0,23.1,151.95,173.14999999999978
