date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,49.175,50.9,54.7,75.25,122.5,200.25,258.5,289.5,308.7999999999997
2024-10-13,44.35,48.35,54.7,83.75,126.0,188.5,243.50000000000003,284.54999999999995,308.7999999999997
2024-10-20,44.35,49.25,58.9,83.75,126.0,184.25,236.6,280.69999999999993,295.65
2024-10-27,43.625,46.45,64.0,84.5,128.5,190.75,236.6,285.2,310.7249999999997
2024-11-03,43.625,46.45,57.9,85.75,131.5,205.5,253.4,294.15,343.1249999999999
2024-11-10,43.625,48.35,57.9,85.75,134.5,213.5,283.3,329.99999999999994,371.87499999999943
2024-11-17,49.175,57.0,64.6,93.5,137.0,219.75,287.90000000000003,347.24999999999994,393.6249999999997
2024-11-24,55.075,57.45,64.6,108.25,159.5,235.5,330.0,372.74999999999994,403.04999999999984
2024-12-01,55.075,57.45,69.10000000000001,113.25,157.5,223.5,329.7,374.5499999999999,403.04999999999984
2024-12-08,24.625,42.150000000000006,68.2,97.0,140.0,207.75,320.0,361.2,387.5749999999999
2024-12-15,15.500000000000002,27.8,59.400000000000006,87.0,132.5,177.75,279.8,348.6499999999999,368.7749999999998
2024-12-22,7.800000000000001,20.4,39.8,84.25,120.5,172.0,230.00000000000023,339.45,361.2999999999999
2024-12-29,8.600000000000001,20.8,53.0,96.0,166.0,294.25,455.5,529.9499999999999,631.0499999999998
2025-01-05,30.5,54.0,90.0,149.0,252.0,380.0,528.0,658.0,715.5
2025-01-12,122.0,124.2,164.3,188.25,325.0,454.0,565.6999999999999,654.7499999999998,714.1750000000001
2025-01-19,127.1,151.4,168.0,213.5,361.0,466.5,609.2000000000003,726.5999999999999,775.0499999999986
2025-01-26,126.25,139.5,168.0,213.5,378.0,521.5,676.6000000000003,744.4,803.9999999999993
2025-02-02,126.4,139.5,166.4,208.0,387.0,542.0,733.2000000000002,869.2,924.05
2025-02-09,122.85,128.4,157.0,210.0,422.0,585.0,836.4000000000007,925.1,988.2999999999992
2025-02-16,126.4,131.1,149.8,210.0,448.0,641.5,878.6000000000001,942.9,1095.699999999999
2025-02-23,122.1,126.7,146.0,202.0,455.0,641.5,878.6000000000001,1003.5999999999996,1111.849999999999
2025-03-02,117.0,125.1,149.8,217.5,470.0,622.0,896.8000000000002,1028.7999999999995,1111.849999999999
2025-03-09,116.55,123.3,146.0,217.5,470.0,610.5,876.2000000000002,995.0,1111.849999999999
2025-03-16,113.1,123.3,154.20000000000002,231.0,457.0,610.5,793.0000000000001,930.8999999999996,1021.7499999999992
2025-03-23,103.95,116.1,164.8,234.0,457.0,588.0,758.6000000000003,908.4999999999995,1021.7499999999992
2025-03-30,108.85,116.1,171.0,234.0,429.0,603.0,742.2,908.4999999999995,1027.149999999999
2025-04-06,108.85,118.2,166.6,207.5,374.0,603.0,757.8000000000002,908.4999999999995,1117.2499999999998
2025-04-13,108.85,129.8,157.8,211.0,362.0,591.5,757.8000000000002,914.7999999999996,1117.2499999999998
2025-04-20,118.35,133.7,156.6,210.5,352.0,586.0,780.6000000000006,909.8999999999996,1117.2499999999998
2025-04-27,131.05,143.1,156.6,204.0,322.0,576.5,814.2,867.0,1025.749999999999
2025-05-04,132.25,140.3,148.8,195.5,317.0,553.5,759.800000000001,857.9,888.4499999999988
2025-05-11,107.0,131.5,144.4,179.5,315.0,517.0,673.2,843.5,867.0
2025-05-18,90.0,107.0,130.0,165.0,291.0,505.0,656.6000000000003,775.2999999999997,855.9499999999999
2025-05-25,89.85,97.7,108.0,152.5,279.0,417.5,612.6000000000001,675.0,761.6499999999992
2025-06-01,88.7,90.0,105.8,144.5,255.0,405.0,538.6000000000001,618.8,671.9999999999998
2025-06-08,62.2,85.8,90.8,113.0,236.0,340.0,483.60000000000014,533.8,629.8999999999996
2025-06-15,49.900000000000006,55.65,84.2,109.25,214.5,305.0,437.9000000000001,503.2999999999998,558.6499999999997
2025-06-22,37.8,46.6,56.4,101.0,181.0,275.0,349.4,454.9999999999999,488.2000000000002
2025-06-29,27.875,41.65,47.5,86.0,152.0,236.75,319.2,364.20000000000016,420.3249999999998
2025-07-06,24.0,34.0,46.0,68.0,133.0,200.5,285.0,316.0,332.25
2025-07-13,24.0,28.45,42.6,59.25,108.5,160.5,259.2,275.55,291.8749999999998
2025-07-20,24.0,28.9,38.3,59.25,97.5,153.5,243.0,268.15,278.4749999999999
2025-07-27,24.0,28.9,38.3,63.25,97.5,149.0,206.1,247.49999999999997,267.5999999999998
2025-08-03,22.075,28.9,38.3,64.25,101.0,153.75,204.3,238.4,253.92499999999995
2025-08-10,24.975,30.45,46.400000000000006,64.25,94.5,156.5,201.3,230.4,244.74999999999991
2025-08-17,22.8,27.25,32.9,65.0,98.0,163.0,201.3,230.4,253.92499999999995
2025-08-24,22.8,27.25,45.60000000000001,64.25,92.5,162.5,201.6,247.74999999999991,267.65
2025-08-31,25.0,29.45,45.60000000000001,64.25,92.5,173.5,219.7,254.04999999999995,267.65
2025-09-07,27.9,30.45,47.9,62.75,91.0,165.75,239.9,262.4,273.65
2025-09-14,27.9,31.35,47.9,62.25,96.5,163.25,251.7,269.29999999999995,279.65
2025-09-21,42.325,47.45,51.8,64.5,99.0,173.5,263.90000000000003,281.29999999999995,304.4499999999997
2025-09-28,49.175,50.9,54.7,74.0,110.0,184.25,251.7,279.04999999999995,304.4499999999997
