date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,1.0,5.75,9.0,12.0,13.824999999999974
2024-10-13,0.0,0.0,0.0,0.0,1.0,6.0,12.0,16.0,16.549999999999983
2024-10-20,0.0,0.0,0.0,0.0,1.0,6.0,13.200000000000005,16.0,20.199999999999932
2024-10-27,0.0,0.0,0.0,0.0,2.0,6.75,15.1,22.399999999999977,32.12499999999987
2024-11-03,0.0,0.0,0.0,1.0,2.0,8.0,18.80000000000001,29.64999999999999,43.0
2024-11-10,0.0,0.0,0.0,1.0,2.0,9.0,28.300000000000004,43.0,48.49999999999983
2024-11-17,0.0,0.0,0.0,1.0,2.0,10.0,43.0,45.64999999999999,68.22499999999984
2024-11-24,0.0,0.0,0.0,1.0,3.0,14.75,44.0,73.44999999999995,88.09999999999997
2024-12-01,0.0,0.0,0.0,1.0,4.0,16.75,52.20000000000002,89.19999999999999,120.32499999999946
2024-12-08,0.0,0.0,0.0,1.0,4.5,23.0,82.5,127.74999999999989,168.4749999999999
2024-12-15,0.0,0.0,0.9000000000000004,1.0,5.5,23.0,92.20000000000002,161.95,192.59999999999943
2024-12-22,0.0,0.0,1.0,2.0,5.0,23.0,116.5000000000002,167.35,211.79999999999973
2024-12-29,0.0,0.0,1.0,1.75,5.5,25.25,165.2000000000001,417.1499999999999,444.775
2025-01-05,0.0,0.0,1.0,2.0,7.0,34.0,354.0,450.0,569.0
2025-01-12,0.0,0.0,1.0,2.0,7.0,37.75,436.7,641.8999999999993,745.6500000000001
2025-01-19,0.0,0.0,0.4000000000000003,2.5,9.0,41.0,445.6000000000001,736.1999999999998,907.8999999999996
2025-01-26,0.0,0.0,1.0,3.0,10.0,54.5,585.2000000000014,911.8,956.0999999999996
2025-02-02,0.0,0.0,1.4000000000000004,3.0,14.0,68.0,752.4000000000004,935.4,1046.5499999999977
2025-02-09,0.0,0.0,1.4000000000000004,4.0,15.0,97.5,900.8,1022.9999999999998,1365.2999999999963
2025-02-16,0.0,1.0,1.4000000000000004,5.5,21.0,115.0,930.4000000000004,1140.0999999999997,1749.5499999999995
2025-02-23,0.8500000000000001,1.0,1.4000000000000004,7.0,24.0,131.5,995.2000000000002,1431.5999999999988,1886.199999999995
2025-03-02,0.0,1.0,1.0,8.5,34.0,151.0,995.8000000000002,1758.1,2484.6999999999944
2025-03-09,0.8500000000000001,1.0,1.0,11.0,42.0,188.5,995.8000000000002,1974.3999999999985,3060.499999999999
2025-03-16,0.0,1.0,1.0,12.0,56.0,250.5,919.4000000000016,2583.3999999999983,3227.7999999999956
2025-03-23,0.0,0.7000000000000002,1.0,13.5,58.0,266.5,794.6000000000006,3076.9999999999995,3478.5499999999984
2025-03-30,0.0,1.0,1.0,14.0,90.0,269.0,691.8000000000013,3185.7999999999997,3478.5499999999984
2025-04-06,0.8500000000000001,1.0,1.4000000000000004,17.5,116.0,270.5,633.6000000000005,2653.7999999999975,3478.5499999999984
2025-04-13,0.0,1.0,2.0,19.5,132.0,288.0,633.6000000000005,1929.899999999998,3288.3499999999985
2025-04-20,0.0,1.0,2.8000000000000007,19.0,119.0,311.5,633.6000000000005,1641.3999999999996,2523.899999999993
2025-04-27,0.0,1.0,2.8000000000000007,18.5,90.0,294.0,710.8000000000008,1364.299999999999,1830.4499999999944
2025-05-04,0.0,0.0,2.8000000000000007,16.5,84.0,275.0,819.8000000000011,1095.3999999999994,1622.199999999999
2025-05-11,0.0,0.0,2.0,14.0,66.0,246.0,819.8000000000011,1005.8,1313.1499999999971
2025-05-18,0.0,0.0,1.4000000000000004,9.5,57.0,222.5,684.8000000000013,962.2999999999998,1059.699999999998
