date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,0.5,3.0,7.0,11.549999999999995,16.27499999999999
2024-10-13,0.0,0.0,0.0,0.0,0.0,2.0,4.100000000000001,11.099999999999994,16.27499999999999
2024-10-20,0.0,0.0,0.0,0.0,1.0,2.0,5.100000000000001,11.649999999999991,16.27499999999999
2024-10-27,0.0,0.0,0.0,0.0,1.0,2.0,4.100000000000001,11.099999999999994,13.824999999999974
2024-11-03,0.0,0.0,0.0,0.0,1.0,3.0,6.0,11.099999999999994,13.0
2024-11-10,0.0,0.0,0.0,0.0,1.0,3.0,6.0,9.549999999999995,12.274999999999991
2024-11-17,0.0,0.0,0.0,0.0,1.0,2.0,6.0,9.0,12.274999999999991
2024-11-24,0.0,0.0,0.0,0.0,1.0,2.0,4.200000000000003,9.0,12.274999999999991
2024-12-01,0.0,0.0,0.0,0.0,1.0,2.0,6.0,9.0,10.099999999999966
2024-12-08,0.0,0.0,0.0,0.0,1.0,2.0,3.1000000000000014,7.649999999999992,9.0
2024-12-15,0.0,0.0,0.0,0.0,1.0,2.0,4.100000000000001,6.0,9.0
2024-12-22,0.0,0.0,0.0,0.0,0.5,2.0,4.300000000000004,6.0,7.724999999999987
2024-12-29,0.0,0.0,0.0,0.0,1.0,2.0,6.0,15.549999999999969,26.525
2025-01-05,0.0,0.0,0.0,0.0,1.0,3.0,15.0,27.0,28.0
2025-01-12,0.0,0.0,0.0,0.0,2.0,4.0,25.39999999999999,28.89999999999999,34.32500000000001
2025-01-19,0.0,0.0,0.0,0.0,2.0,5.0,26.60000000000001,33.09999999999998,42.34999999999992
2025-01-26,0.0,0.0,0.0,1.0,2.0,7.5,28.200000000000017,38.89999999999999,52.84999999999984
2025-02-02,0.0,0.0,0.0,1.0,2.0,12.0,31.0,43.699999999999974,69.89999999999995
2025-02-09,0.0,0.0,0.0,1.0,2.0,16.0,32.60000000000001,70.79999999999998,78.0
2025-02-16,0.0,0.0,0.0,1.0,4.0,17.5,39.800000000000026,78.0,95.15
2025-02-23,0.0,0.0,0.4000000000000003,1.0,5.0,19.5,71.80000000000007,92.2,100.64999999999974
2025-03-02,0.0,0.0,1.0,2.0,6.0,20.5,75.60000000000005,95.3,112.54999999999986
2025-03-09,0.0,0.0,1.0,3.0,7.0,31.5,85.80000000000011,112.69999999999996,123.59999999999997
2025-03-16,0.0,0.7000000000000002,1.0,4.0,7.0,42.0,94.00000000000004,120.2,128.64999999999992
2025-03-23,0.0,1.0,1.0,4.0,9.0,47.5,98.2000000000001,120.2,138.59999999999997
2025-03-30,1.0,1.0,1.4000000000000004,4.0,10.0,46.5,104.80000000000004,127.49999999999996,154.59999999999928
2025-04-06,1.0,1.0,2.0,4.0,12.0,46.5,113.80000000000013,140.6,232.29999999999964
2025-04-13,1.0,1.0,2.0,5.0,13.0,50.0,105.20000000000002,156.69999999999987,232.29999999999964
2025-04-20,1.0,1.7000000000000002,2.4000000000000004,7.0,13.0,50.0,105.20000000000002,174.19999999999993,232.29999999999964
2025-04-27,0.0,1.0,2.4000000000000004,7.0,15.0,48.0,101.40000000000003,149.49999999999994,202.54999999999933
2025-05-04,0.0,1.7000000000000002,4.0,7.0,16.0,52.0,81.60000000000005,114.7999999999999,170.5999999999998
2025-05-11,0.0,1.0,3.4000000000000004,7.0,16.0,46.5,75.80000000000003,89.19999999999996,113.44999999999946
2025-05-18,0.0,0.7000000000000002,3.0,6.5,16.0,39.0,67.60000000000001,77.3,84.14999999999999
2025-05-25,0.0,0.7000000000000002,2.4000000000000004,6.0,16.0,29.5,60.800000000000026,74.0,77.14999999999999
2025-06-01,0.0,1.0,1.4000000000000004,4.0,12.0,26.0,57.400000000000034,69.19999999999999,74.14999999999999
2025-06-08,0.0,1.0,1.0,4.0,11.0,23.5,45.400000000000034,59.0,72.29999999999998
2025-06-15,0.0,0.6500000000000004,1.0,3.25,9.0,20.0,38.7,56.39999999999998,72.35
2025-06-22,0.0,1.0,1.0,3.0,8.0,17.0,34.19999999999999,42.79999999999994,72.4
2025-06-29,0.0,1.0,1.0,3.0,7.5,14.0,29.59999999999999,37.250000000000014,52.62499999999986
2025-07-06,0.0,0.5,1.0,2.0,6.0,13.5,22.0,33.0,36.25
2025-07-13,0.0,0.0,1.0,2.0,5.5,13.0,19.0,22.0,36.37499999999996
2025-07-20,0.0,0.0,1.0,2.0,5.0,12.75,19.0,22.0,22.824999999999974
2025-07-27,0.0,0.0,0.0,2.0,5.0,11.0,17.0,19.0,22.0
2025-08-03,0.0,0.0,0.0,1.0,5.0,10.75,16.1,19.0,19.824999999999974
2025-08-10,0.0,0.0,0.0,1.0,4.0,10.0,16.0,17.0,19.824999999999974
2025-08-17,0.0,0.0,0.0,1.0,4.0,9.0,15.0,16.0,17.64999999999995
2025-08-24,0.0,0.0,0.0,0.25,3.0,9.0,12.0,15.549999999999995,16.0
2025-08-31,0.0,0.0,0.0,0.0,3.0,8.0,13.200000000000005,16.0,16.0
2025-09-07,0.0,0.0,0.0,0.0,2.0,7.0,12.1,15.549999999999995,16.0
2025-09-14,0.0,0.0,0.0,0.0,1.0,5.0,11.0,12.549999999999995,16.0
2025-09-21,0.0,0.0,0.0,0.0,1.0,4.0,10.1,12.549999999999995,16.0
2025-09-28,0.0,0.0,0.0,0.0,1.0,3.0,7.200000000000003,12.549999999999995,16.0
