date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,1.0,2.0,3.1000000000000014,5.0,6.824999999999974
2024-10-13,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,4.2749999999999915
2024-10-20,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.549999999999997,7.0
2024-10-27,0.0,0.0,0.0,0.0,1.0,2.0,4.0,7.0,9.649999999999949
2024-11-03,0.0,0.0,0.0,0.0,1.0,3.0,6.100000000000001,9.099999999999994,12.549999999999985
2024-11-10,0.0,0.0,0.0,0.0,1.0,3.0,7.100000000000001,12.0,14.0
2024-11-17,0.0,0.0,0.0,0.0,1.0,3.0,8.200000000000003,13.099999999999994,14.0
2024-11-24,0.0,0.0,0.0,0.0,2.0,4.75,10.200000000000005,14.0,14.0
2024-12-01,0.0,0.0,0.0,0.0,2.0,4.75,11.1,14.0,17.57499999999989
2024-12-08,0.0,0.0,0.0,0.0,2.0,4.0,11.1,14.0,17.57499999999989
2024-12-15,0.0,0.0,0.0,0.0,1.5,4.0,11.300000000000004,14.0,28.92499999999994
2024-12-22,0.0,0.0,0.0,0.0,1.0,3.0,11.900000000000013,14.0,21.474999999999945
2024-12-29,0.0,0.0,0.0,0.0,2.0,5.25,14.500000000000009,38.54999999999991,109.47499999999988
2025-01-05,0.0,0.0,0.0,0.0,2.0,11.0,29.0,73.0,152.0
2025-01-12,0.0,0.0,0.0,1.0,3.0,13.75,64.09999999999994,143.99999999999974,188.8250000000001
2025-01-19,0.0,0.0,0.0,1.0,4.0,16.5,71.00000000000004,149.99999999999997,269.44999999999743
2025-01-26,0.0,0.0,0.0,1.0,6.0,18.5,73.0,149.99999999999997,576.9499999999972
2025-02-02,0.0,0.0,0.0,1.0,6.0,28.0,74.80000000000003,267.999999999999,939.6499999999954
2025-02-09,0.0,0.0,0.0,1.0,8.0,32.0,74.80000000000003,626.8999999999991,1391.45
2025-02-16,0.0,0.0,0.0,1.0,9.0,38.5,71.80000000000003,1019.2999999999984,1396.9999999999998
2025-02-23,0.0,0.0,0.4000000000000003,1.0,9.0,41.5,74.80000000000003,1180.299999999999,1396.9999999999998
2025-03-02,0.0,0.0,0.0,2.0,10.0,49.0,91.60000000000022,1110.4,1396.9999999999998
2025-03-09,0.0,0.0,0.4000000000000003,2.0,10.0,51.5,114.60000000000018,891.8999999999992,1193.399999999998
2025-03-16,0.0,0.0,0.4000000000000003,3.0,10.0,56.0,114.60000000000018,760.0999999999998,1100.1999999999994
2025-03-23,0.0,0.0,0.0,3.5,13.0,59.0,121.80000000000004,760.0999999999998,888.549999999998
2025-03-30,0.0,0.0,1.0,5.5,19.0,66.5,135.80000000000007,742.4,813.8999999999996
2025-04-06,0.0,0.0,1.4000000000000004,8.5,19.0,66.5,137.00000000000006,714.8,756.8499999999995
2025-04-13,0.0,0.0,2.0,10.0,21.0,64.0,132.8,572.3999999999994,741.1999999999999
2025-04-20,0.0,0.0,2.8000000000000007,10.5,21.0,64.5,132.8,466.9999999999998,710.5999999999997
2025-04-27,0.0,1.0,4.0,10.5,19.0,55.5,137.00000000000006,291.9999999999994,544.1999999999985
2025-05-04,0.0,0.0,2.200000000000001,10.0,21.0,55.5,121.20000000000002,216.9,456.49999999999943
2025-05-11,0.0,0.0,1.0,10.0,21.0,55.0,119.20000000000002,206.7,258.9999999999981
2025-05-18,0.0,0.0,1.0,8.0,19.0,51.5,117.20000000000002,174.59999999999988,214.94999999999987
2025-05-25,0.0,0.0,1.0,6.0,17.0,42.0,86.80000000000028,140.2999999999999,205.3499999999999
2025-06-01,0.0,0.0,0.4000000000000003,5.0,14.0,33.5,62.20000000000002,101.79999999999998,135.64999999999975
2025-06-08,0.0,0.0,1.0,3.5,9.0,30.0,56.00000000000004,62.499999999999986,76.59999999999945
2025-06-15,0.0,0.0,0.0,3.0,7.5,26.0,46.7,58.69999999999999,62.04999999999998
2025-06-22,0.0,0.0,0.0,1.0,6.0,18.0,34.8,46.39999999999999,54.60000000000002
2025-06-29,0.0,0.0,0.0,1.0,5.0,16.25,31.59999999999999,35.45,46.224999999999994
2025-07-06,0.0,0.0,0.0,1.0,4.0,11.0,26.0,34.5,38.75
2025-07-13,0.0,0.0,0.0,0.25,4.0,8.75,19.0,26.549999999999997,33.27499999999999
2025-07-20,0.0,0.0,0.0,1.0,3.0,7.75,14.200000000000005,22.299999999999983,26.27499999999999
2025-07-27,0.0,0.0,0.0,1.0,2.0,6.75,13.1,16.19999999999999,20.64999999999995
2025-08-03,0.0,0.0,0.0,0.0,2.0,6.0,13.0,14.0,15.824999999999974
2025-08-10,0.0,0.0,0.0,0.0,1.0,5.0,11.200000000000005,14.0,14.274999999999991
2025-08-17,0.0,0.0,0.0,0.0,1.0,4.0,9.0,13.0,14.274999999999991
2025-08-24,0.0,0.0,0.0,0.0,1.0,3.0,7.0,10.099999999999994,13.549999999999985
2025-08-31,0.0,0.0,0.0,0.0,1.0,2.75,6.0,7.0,8.824999999999974
2025-09-07,0.0,0.0,0.0,0.0,1.0,3.0,5.100000000000001,7.549999999999997,9.549999999999985
2025-09-14,0.0,0.0,0.0,0.0,1.0,3.0,5.0,6.0,7.549999999999983
2025-09-21,0.0,0.0,0.0,0.0,1.0,2.75,5.0,6.0,7.549999999999983
2025-09-28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,5.549999999999997,6.824999999999974
