date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,1.0,7.0,13.75,33.100000000000016,1755.7499999999998,1817.899999999999
2024-10-13,0.0,0.0,0.0,0.25,7.5,14.0,45.90000000000004,1742.6999999999998,1817.899999999999
2024-10-20,0.0,0.0,0.0,0.0,8.0,16.75,73.30000000000001,1544.749999999999,1817.899999999999
2024-10-27,0.0,0.0,0.0,0.25,8.0,20.75,89.00000000000006,1324.5999999999997,1717.124999999999
2024-11-03,0.0,0.0,0.0,1.0,8.0,26.75,135.40000000000015,1304.2499999999998,1455.3749999999973
2024-11-10,0.0,0.0,0.0,1.0,8.0,27.0,230.90000000000003,1304.2499999999998,1344.2499999999998
2024-11-17,0.0,0.0,0.0,1.0,8.0,31.75,251.70000000000005,1265.9,1330.925
2024-11-24,0.0,0.0,0.0,1.25,9.5,38.75,286.8,1152.9499999999994,1289.1249999999995
2024-12-01,0.0,0.0,0.0,1.25,9.5,44.25,304.8,966.2499999999995,1276.0749999999994
2024-12-08,0.0,0.0,0.0,1.25,9.0,50.5,304.8,783.0999999999993,1089.974999999998
2024-12-15,0.0,0.0,0.0,2.0,8.5,50.5,288.6,575.7499999999995,929.1249999999987
2024-12-22,0.0,0.0,0.7000000000000002,2.0,9.0,52.5,321.90000000000003,509.7499999999998,789.149999999999
2024-12-29,0.0,0.0,1.0,2.0,11.5,47.25,323.70000000000005,488.29999999999984,576.1999999999999
2025-01-05,0.0,0.0,2.0,3.0,12.0,61.0,366.0,485.0,574.0
2025-01-12,1.0,1.0500000000000005,2.0,4.0,16.0,63.25,361.2999999999999,413.4499999999999,572.85
2025-01-19,1.0,1.0,2.0,4.0,16.0,60.0,277.0000000000009,418.9,557.8999999999996
2025-01-26,1.0,1.7000000000000002,2.0,5.0,16.0,58.5,187.60000000000056,393.2999999999999,453.34999999999854
2025-02-02,0.8500000000000001,1.0,2.0,5.0,16.0,57.5,134.4000000000003,338.09999999999985,416.9499999999999
2025-02-09,0.0,0.7000000000000002,2.0,6.0,16.0,48.0,112.00000000000004,265.8999999999999,337.64999999999924
2025-02-16,0.0,0.0,2.0,6.5,16.0,45.5,91.80000000000037,228.89999999999984,288.2999999999996
2025-02-23,0.0,0.0,1.4000000000000004,5.5,16.0,44.0,70.80000000000007,179.59999999999985,262.4499999999998
2025-03-02,0.0,0.0,1.0,5.5,19.0,44.0,65.20000000000002,166.7,222.44999999999965
2025-03-09,0.0,0.0,1.0,4.5,21.0,39.0,60.40000000000008,149.99999999999994,179.44999999999965
2025-03-16,0.0,0.0,0.4000000000000003,3.5,18.0,35.5,52.20000000000006,94.9999999999998,165.3499999999999
2025-03-23,0.0,0.0,0.0,3.0,18.0,33.5,47.60000000000001,69.09999999999998,146.99999999999983
