date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,1.0,3.0,7.0,11.0,15.0,16.549999999999983
2024-10-13,0.0,0.0,0.0,1.0,3.0,7.0,11.200000000000005,14.549999999999995,19.299999999999898
2024-10-20,0.0,0.0,0.0,1.0,3.0,7.0,11.0,14.099999999999994,29.374999999999957
2024-10-27,0.0,0.0,0.0,1.0,3.0,7.0,12.1,22.149999999999963,35.749999999999915
2024-11-03,0.0,0.0,0.0,1.0,4.0,7.75,13.200000000000005,30.749999999999982,53.44999999999968
2024-11-10,0.0,0.0,0.0,2.0,4.0,9.0,19.300000000000004,38.49999999999997,81.27499999999999
2024-11-17,0.0,0.0,0.0,2.0,4.0,10.0,22.1,63.89999999999989,85.2999999999999
2024-11-24,0.0,0.0,0.0,1.0,4.0,12.0,34.0,81.55,86.0249999999999
2024-12-01,0.0,0.0,0.0,1.0,4.0,14.75,36.30000000000003,82.55,97.57499999999987
2024-12-08,0.0,0.0,0.0,1.0,4.0,14.75,58.100000000000016,89.04999999999997,114.42499999999976
2024-12-15,0.0,0.0,0.0,1.0,3.5,12.0,69.10000000000002,121.84999999999992,153.04999999999947
2024-12-22,0.0,0.0,0.0,1.0,3.5,11.75,71.30000000000004,134.3,171.64999999999975
2024-12-29,0.0,0.0,0.0,2.0,5.0,13.25,215.30000000000024,459.09999999999934,676.3
2025-01-05,0.0,0.0,1.0,4.0,8.0,20.0,448.0,670.0,716.0
2025-01-12,0.5250000000000001,1.0500000000000005,2.1000000000000005,4.25,10.5,25.25,665.4999999999999,712.3999999999999,873.0250000000003
2025-01-19,0.0,1.7000000000000002,3.0,5.0,12.0,28.5,652.0000000000003,724.8,952.0499999999994
2025-01-26,0.8500000000000001,2.0,3.0,6.0,14.0,36.0,652.0000000000003,801.2999999999995,952.0499999999994
2025-02-02,0.8500000000000001,2.0,3.0,7.0,16.0,52.0,624.2,804.0999999999996,952.0499999999994
2025-02-09,0.8500000000000001,2.0,3.0,7.5,20.0,52.0,506.2000000000003,757.9,924.15
2025-02-16,1.85,2.0,3.0,8.5,22.0,62.0,443.8000000000003,589.4999999999993,790.0999999999987
2025-02-23,2.0,2.0,3.0,9.5,24.0,62.0,300.0000000000006,495.69999999999993,755.9499999999999
2025-03-02,2.0,2.0,3.0,10.5,25.0,80.5,225.40000000000043,378.49999999999966,551.699999999998
2025-03-09,2.0,2.0,3.0,8.0,31.0,81.5,183.8,290.79999999999984,369.79999999999853
2025-03-16,2.0,2.0,3.0,7.5,32.0,85.0,180.8,253.39999999999992,282.3999999999995
2025-03-23,2.0,2.0,3.4000000000000004,7.5,32.0,81.5,173.60000000000005,247.4,273.15
2025-03-30,2.0,2.7,4.0,7.0,32.0,84.0,169.60000000000014,247.4,273.15
2025-04-06,2.0,2.7,4.0,8.5,34.0,85.5,145.60000000000002,218.69999999999987,277.89999999999975
2025-04-13,2.0,2.0,3.4000000000000004,9.0,33.0,84.5,125.6,207.9,260.0499999999996
2025-04-20,1.85,2.0,3.0,10.5,32.0,70.0,125.6,190.3999999999999,260.0499999999996
2025-04-27,1.85,2.0,3.0,9.5,31.0,53.5,103.2000000000001,143.99999999999986,229.4499999999993
2025-05-04,1.85,2.0,3.0,9.5,30.0,45.0,86.60000000000001,128.3,184.69999999999968
2025-05-11,2.0,2.0,3.0,7.5,29.0,43.5,67.00000000000009,99.99999999999989,136.49999999999957
2025-05-18,2.0,2.0,3.0,6.5,25.0,42.0,56.60000000000001,71.6,128.14999999999998
2025-05-25,2.0,2.0,2.4000000000000004,5.5,22.0,35.5,49.60000000000005,58.89999999999999,79.54999999999951
2025-06-01,1.0,2.0,2.0,5.0,20.0,32.0,41.60000000000001,56.3,59.94999999999989
2025-06-08,0.8500000000000001,1.0,2.0,4.5,15.0,29.0,40.60000000000001,43.89999999999999,56.14999999999999
2025-06-15,0.0,0.6500000000000004,1.0,3.0,9.5,24.5,33.7,41.0,42.69999999999999
2025-06-22,0.0,0.6000000000000001,1.0,3.0,8.0,21.0,30.799999999999997,37.39999999999995,41.2
2025-06-29,0.0,0.0,1.0,2.0,8.0,18.0,29.0,32.80000000000001,41.224999999999994
2025-07-06,0.0,0.0,1.0,2.0,6.0,12.5,20.0,31.0,36.75
2025-07-13,0.0,0.0,0.0,1.25,5.0,9.75,17.200000000000003,23.299999999999983,31.0
2025-07-20,0.0,0.0,0.0,1.25,4.5,9.0,12.1,17.549999999999997,21.64999999999995
2025-07-27,0.0,0.0,0.0,1.0,3.0,8.0,10.1,12.549999999999995,17.27499999999999
2025-08-03,0.0,0.0,0.0,1.0,3.0,6.75,10.0,11.0,14.099999999999966
2025-08-10,0.0,0.0,0.0,1.0,3.0,5.0,8.100000000000001,9.549999999999995,11.0
2025-08-17,0.0,0.0,0.0,1.0,2.0,5.0,8.0,9.0,10.549999999999985
2025-08-24,0.0,0.0,0.0,1.0,2.0,5.0,7.100000000000001,8.0,9.274999999999991
2025-08-31,0.0,0.0,0.0,1.0,2.0,5.0,7.0,8.0,10.0
2025-09-07,0.0,0.0,0.0,1.0,2.0,5.0,7.0,9.099999999999994,12.824999999999974
2025-09-14,0.0,0.0,0.0,1.0,2.0,5.0,7.100000000000001,13.099999999999994,15.274999999999991
2025-09-21,0.0,0.0,0.0,1.0,2.0,5.75,9.1,12.649999999999991,15.274999999999991
2025-09-28,0.0,0.0,0.0,1.0,3.0,6.75,11.0,12.649999999999991,15.274999999999991
