date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,1.0,2.0,4.0,9.0,45.1,66.39999999999998,75.47499999999992
2024-10-13,0.0,0.4500000000000002,1.9000000000000004,3.0,4.5,10.5,46.50000000000001,71.64999999999999,76.92499999999994
2024-10-20,0.7250000000000001,1.0,2.0,3.0,5.0,12.5,53.30000000000002,71.64999999999999,78.0249999999999
2024-10-27,0.7250000000000001,1.0,1.0,3.0,6.0,13.0,66.4,75.0,89.64999999999995
2024-11-03,1.0,1.0,2.0,3.0,6.0,17.0,70.5,91.29999999999998,103.24999999999974
2024-11-10,1.0,1.0,2.0,4.0,6.0,30.5,76.30000000000001,95.0,128.84999999999988
2024-11-17,1.0,1.0,2.0,3.25,7.0,36.0,95.0,121.39999999999998,141.4749999999999
2024-11-24,1.0,1.0,2.0,3.25,6.5,49.0,117.8,140.1,150.4749999999999
2024-12-01,1.725,2.0,2.0,4.0,6.5,54.5,139.0,152.95,177.02499999999958
2024-12-08,2.0,2.0,2.0,4.0,7.0,67.25,141.70000000000002,178.94999999999993,250.57499999999885
2024-12-15,2.0,2.0,2.0,4.0,8.0,72.0,141.70000000000002,204.0999999999999,350.0249999999999
2024-12-22,2.0,2.0,2.0,4.0,10.0,72.0,147.60000000000008,233.94999999999985,353.32499999999993
2024-12-29,1.475,2.0,3.0,5.0,13.0,82.5,205.4,369.4,417.9499999999999
2025-01-05,1.0,1.0,3.0,5.0,14.0,82.0,348.0,455.0,688.5
2025-01-12,1.0,1.0,3.0,6.0,15.5,101.25,447.1999999999999,755.5499999999994,854.4000000000002
2025-01-19,1.0,1.0,3.0,6.0,20.0,129.5,561.6000000000012,829.1999999999996,1042.2999999999977
2025-01-26,1.0,1.0,3.0,7.5,29.0,193.5,727.4000000000008,1084.5999999999992,1468.5999999999997
2025-02-02,0.8500000000000001,1.0,3.0,8.5,37.0,272.5,872.4000000000012,1475.1999999999998,1814.3999999999944
2025-02-09,0.8500000000000001,1.7000000000000002,3.0,13.5,42.0,302.5,1169.2000000000023,1816.499999999999,2515.999999999992
2025-02-16,0.8500000000000001,2.0,3.0,18.0,55.0,325.5,1488.4000000000003,2235.4999999999995,3379.099999999997
2025-02-23,1.0,2.0,3.0,22.0,59.0,332.0,1917.0000000000027,2816.799999999998,3661.449999999999
2025-03-02,1.0,2.0,3.0,24.5,92.0,356.0,2126.6000000000013,3426.199999999999,3661.449999999999
2025-03-09,1.0,1.7000000000000002,3.0,26.0,104.0,429.5,2566.8000000000006,3480.0999999999995,3661.449999999999
2025-03-16,1.0,1.0,2.4000000000000004,40.5,118.0,474.5,2770.200000000002,3379.6,3661.449999999999
2025-03-23,1.0,1.0,2.0,49.5,137.0,496.0,2924.600000000001,3433.6,3723.999999999995
2025-03-30,1.0,1.0,2.0,71.5,145.0,543.0,3029.400000000001,3433.6,3723.999999999995
2025-04-06,1.0,1.0,2.0,87.0,170.0,555.5,3179.6000000000017,3433.6,4427.899999999985
2025-04-13,1.0,1.0,2.0,99.5,194.0,608.0,3179.6000000000017,3693.499999999998,5005.049999999991
2025-04-20,1.0,1.0,2.0,105.5,197.0,581.0,3166.800000000002,4309.0999999999985,5005.049999999991
2025-04-27,0.8500000000000001,1.0,2.0,98.0,195.0,486.0,2999.8000000000006,4376.999999999999,5005.049999999991
2025-05-04,0.0,0.7000000000000002,2.0,75.0,176.0,453.5,2925.8,3630.1999999999975,4673.299999999998
2025-05-11,0.0,0.7000000000000002,1.0,43.5,152.0,406.5,2513.800000000005,3134.999999999999,4319.999999999996
2025-05-18,0.0,0.0,1.0,29.0,114.0,295.5,1711.400000000005,2943.7999999999997,3494.599999999992
2025-05-25,0.0,0.0,1.0,17.5,92.0,238.0,1129.000000000002,2329.8999999999983,2971.399999999996
2025-06-01,0.0,0.0,1.0,10.0,54.0,166.5,819.2000000000002,1534.6999999999985,2237.949999999995
2025-06-08,0.0,0.0,1.0,5.0,35.0,137.0,597.0000000000014,1053.999999999999,1446.349999999995
2025-06-15,0.0,0.0,1.0,3.0,24.5,117.25,322.1000000000001,814.9499999999999,1022.7499999999992
2025-06-22,0.0,0.0,1.0,3.0,17.0,88.0,208.6,565.9999999999986,812.4000000000001
2025-06-29,0.0,0.0,1.0,2.75,14.5,51.25,167.0,297.10000000000014,538.8749999999991
2025-07-06,0.0,0.0,0.0,2.0,9.0,45.0,121.0,201.0,285.5
2025-07-13,0.0,0.0,0.0,2.0,7.0,26.75,83.30000000000001,128.69999999999996,178.72499999999968
2025-07-20,0.0,0.0,0.0,2.0,7.0,22.5,79.1,95.34999999999997,133.9249999999996
2025-07-27,0.0,0.0,0.9000000000000004,2.0,5.5,19.75,72.70000000000002,84.64999999999999,91.39999999999986
2025-08-03,0.0,0.0,0.0,2.0,5.0,16.75,55.800000000000026,83.29999999999998,87.54999999999998
