date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,6.2749999999999915
2024-10-13,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.549999999999997,6.2749999999999915
2024-10-20,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.549999999999983
2024-10-27,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,5.2749999999999915
2024-11-03,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,5.2749999999999915
2024-11-10,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,5.0
2024-11-17,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,5.549999999999983
2024-11-24,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.549999999999997,7.549999999999983
2024-12-01,0.0,0.0,0.0,0.0,0.0,2.0,5.100000000000001,6.549999999999997,7.549999999999983
2024-12-08,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.549999999999997,7.274999999999992
2024-12-15,0.0,0.0,0.0,0.0,1.0,2.0,6.0,6.549999999999997,7.274999999999992
2024-12-22,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.149999999999999,7.574999999999996
2024-12-29,0.0,0.0,0.0,0.0,1.0,4.25,11.0,21.09999999999999,28.774999999999984
2025-01-05,0.0,0.0,0.0,0.0,1.0,5.0,12.0,34.0,41.0
2025-01-12,0.0,0.0,0.0,0.0,1.0,10.5,22.799999999999997,41.0,50.12500000000002
2025-01-19,0.0,0.0,0.0,0.0,1.0,11.0,29.600000000000097,43.89999999999999,59.19999999999993
2025-01-26,0.0,0.0,0.0,0.0,1.0,11.0,38.20000000000006,49.599999999999966,68.24999999999987
2025-02-02,0.0,0.0,0.0,0.0,2.0,11.5,38.20000000000006,60.39999999999998,79.29999999999998
2025-02-09,0.0,0.0,0.0,0.0,2.0,13.0,44.800000000000026,69.89999999999996,81.74999999999996
2025-02-16,0.0,0.0,0.0,0.5,3.0,13.0,44.800000000000026,69.19999999999996,81.74999999999996
2025-02-23,0.0,0.0,0.0,0.0,3.0,13.0,47.20000000000006,69.19999999999996,87.34999999999992
2025-03-02,0.0,0.0,0.0,1.0,4.0,13.0,48.00000000000004,67.99999999999997,80.04999999999994
2025-03-09,0.0,0.0,0.0,1.0,4.0,12.0,55.40000000000008,66.19999999999999,76.6499999999999
2025-03-16,0.0,0.0,0.0,1.0,4.0,12.5,56.60000000000001,64.3,69.89999999999995
2025-03-23,0.0,0.0,0.0,1.0,5.0,13.0,56.60000000000001,65.49999999999999,75.74999999999996
2025-03-30,0.0,0.0,0.0,1.0,5.0,14.0,57.60000000000001,70.79999999999998,82.24999999999987
2025-04-06,0.0,0.0,0.0,1.0,3.0,24.5,62.800000000000026,84.49999999999996,110.74999999999996
2025-04-13,0.0,0.0,0.0,1.0,4.0,24.5,66.20000000000006,96.5,110.74999999999996
2025-04-20,0.0,0.0,0.0,1.0,4.0,28.5,75.6000000000001,96.5,110.74999999999996
2025-04-27,0.0,0.0,0.0,1.0,4.0,24.0,69.0,96.5,110.74999999999996
2025-05-04,0.0,0.0,0.0,1.0,4.0,19.5,66.40000000000003,94.3,101.49999999999991
2025-05-11,0.0,0.0,0.0,1.0,4.0,18.0,59.20000000000006,69.89999999999999,94.15
2025-05-18,0.0,0.0,0.0,0.0,3.0,16.0,46.400000000000034,65.19999999999999,69.44999999999997
2025-05-25,0.0,0.0,0.0,0.0,2.0,12.0,40.00000000000004,55.3,68.14999999999999
2025-06-01,0.0,0.0,0.0,0.0,2.0,9.0,32.00000000000004,52.19999999999999,56.599999999999966
2025-06-08,0.0,0.0,0.0,0.0,1.0,5.5,16.000000000000043,41.19999999999996,56.599999999999966
2025-06-15,0.0,0.0,0.0,0.0,1.0,4.0,9.700000000000005,28.799999999999955,40.324999999999946
2025-06-22,0.0,0.0,0.0,0.0,1.0,3.0,8.799999999999997,20.599999999999923,38.40000000000006
2025-06-29,0.0,0.0,0.0,0.0,1.0,2.0,7.699999999999996,14.800000000000011,27.799999999999955
2025-07-06,0.0,0.0,0.0,0.0,0.0,2.0,4.0,11.5,19.25
2025-07-13,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.649999999999991,14.099999999999966
2025-07-20,0.0,0.0,0.0,0.0,0.0,1.75,4.0,6.099999999999994,10.824999999999974
2025-07-27,0.0,0.0,0.0,0.0,0.0,1.0,2.1000000000000014,5.0,7.824999999999974
2025-08-03,0.0,0.0,0.0,0.0,0.0,1.0,3.1000000000000014,5.0,5.549999999999983
2025-08-10,0.0,0.0,0.0,0.0,0.0,1.0,2.1000000000000014,4.549999999999997,5.0
2025-08-17,0.0,0.0,0.0,0.0,0.0,1.0,2.1000000000000014,4.0,5.0
2025-08-24,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.549999999999997,4.0
2025-08-31,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.549999999999997,4.0
2025-09-07,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.549999999999997,4.0
2025-09-14,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.549999999999997,4.0
2025-09-21,0.0,0.0,0.0,0.0,0.0,1.0,2.1000000000000014,3.549999999999997,4.0
2025-09-28,0.0,0.0,0.0,0.0,0.0,1.0,2.1000000000000014,4.0,4.824999999999974
