date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,1.0,2.0,12.1,38.799999999999955,47.0
2024-10-13,0.0,0.0,0.0,0.0,1.0,3.75,12.1,39.34999999999995,47.27499999999999
2024-10-20,0.0,0.0,0.0,0.0,1.0,4.0,13.1,39.34999999999995,48.37499999999996
2024-10-27,0.0,0.0,0.0,0.0,1.0,4.0,14.0,39.34999999999995,53.37499999999996
2024-11-03,0.0,0.0,0.0,0.0,2.0,4.0,17.1,42.09999999999994,59.749999999999915
2024-11-10,0.0,0.0,0.0,1.0,2.0,4.0,18.60000000000001,49.29999999999998,59.749999999999915
2024-11-17,0.0,0.0,0.0,1.0,2.0,4.0,24.40000000000001,49.29999999999998,65.54999999999998
2024-11-24,0.0,0.0,0.0,1.0,1.5,4.75,28.60000000000001,57.34999999999995,68.37499999999996
2024-12-01,0.0,0.0,0.0,1.0,2.0,5.0,35.20000000000002,65.0,69.19999999999993
2024-12-08,0.0,0.0,0.0,1.0,2.0,5.75,46.2,65.0,87.37499999999962
2024-12-15,0.0,0.0,0.0,1.0,2.0,15.0,52.0,70.49999999999997,121.37499999999996
2024-12-22,0.0,0.0,0.0,1.0,2.0,15.5,52.0,81.74999999999994,122.87499999999996
2024-12-29,0.0,0.0,0.0,1.0,3.0,12.25,40.30000000000002,125.79999999999995,157.27499999999995
2025-01-05,0.0,0.0,0.0,1.0,4.0,12.0,39.0,125.0,190.0
2025-01-12,0.0,0.0,0.0,1.0,4.0,11.75,38.19999999999999,168.14999999999966,251.22500000000016
2025-01-19,0.0,0.0,0.0,1.0,4.0,11.5,44.40000000000008,182.7999999999999,311.2999999999993
2025-01-26,0.0,0.0,0.0,1.5,5.0,16.5,77.40000000000038,235.29999999999973,389.9999999999995
2025-02-02,0.0,0.0,0.4000000000000003,1.5,6.0,17.0,117.20000000000032,389.69999999999993,470.39999999999833
2025-02-09,0.0,0.0,0.0,2.0,7.0,25.5,171.00000000000057,419.2999999999999,673.5999999999979
2025-02-16,0.0,0.0,0.0,2.0,11.0,35.0,293.00000000000136,499.79999999999944,910.6999999999985
2025-02-23,0.0,0.0,0.0,3.5,15.0,42.0,388.80000000000047,710.1999999999994,1104.3499999999983
2025-03-02,0.0,0.0,0.0,4.0,17.0,47.0,416.6000000000001,940.3999999999994,1267.199999999999
2025-03-09,0.0,0.0,0.0,5.0,21.0,53.0,527.8000000000015,1129.6999999999996,1382.5999999999997
2025-03-16,0.0,0.0,0.0,6.5,22.0,57.5,611.6000000000001,1156.9999999999995,1382.5999999999997
2025-03-23,0.0,0.0,0.0,8.0,22.0,65.0,647.6000000000004,1179.499999999999,1382.5999999999997
2025-03-30,0.0,0.0,0.0,10.5,35.0,72.0,678.0000000000002,1168.9999999999995,1337.5499999999993
2025-04-06,0.0,0.0,0.0,16.0,39.0,84.0,678.0000000000002,1127.6,1293.2499999999998
2025-04-13,0.0,0.0,0.0,16.0,47.0,103.0,776.4000000000016,1065.4999999999998,1170.699999999999
2025-04-20,0.0,0.0,0.0,15.5,51.0,118.5,863.2000000000002,977.1999999999996,1170.699999999999
2025-04-27,0.0,0.0,0.0,13.5,51.0,127.0,863.2000000000002,926.6,1059.049999999999
2025-05-04,0.0,0.0,0.0,6.5,45.0,107.5,779.0000000000002,913.5,963.0999999999992
2025-05-11,0.0,0.0,0.0,4.5,33.0,77.0,574.6000000000013,878.5999999999999,912.75
2025-05-18,0.0,0.0,0.0,2.0,21.0,68.5,399.6000000000008,769.9999999999999,875.2999999999998
2025-05-25,0.0,0.0,0.0,1.0,14.0,58.5,236.4000000000001,530.7999999999996,765.4999999999998
2025-06-01,0.0,0.0,0.0,1.0,12.0,51.5,217.00000000000023,372.2999999999997,508.8999999999987
2025-06-08,0.0,0.0,0.0,1.0,8.0,37.5,162.2000000000001,232.29999999999995,358.64999999999924
2025-06-15,0.0,0.0,0.0,0.25,5.0,33.0,128.80000000000007,210.74999999999983,230.92499999999995
2025-06-22,0.0,0.0,0.0,0.0,4.0,19.0,103.39999999999988,159.7999999999999,207.00000000000009
2025-06-29,0.0,0.0,0.0,0.0,2.0,16.25,55.999999999999986,122.80000000000008,157.69999999999993
2025-07-06,0.0,0.0,0.0,0.0,1.0,12.5,39.0,89.0,118.0
2025-07-13,0.0,0.0,0.0,0.0,1.0,8.75,24.500000000000007,43.39999999999998,79.09999999999962
2025-07-20,0.0,0.0,0.0,0.0,1.0,6.0,24.0,34.49999999999997,52.49999999999983
2025-07-27,0.0,0.0,0.0,0.0,1.0,5.0,17.70000000000001,32.84999999999998,41.19999999999993
2025-08-03,0.0,0.0,0.0,0.0,1.0,3.0,11.400000000000006,32.39999999999998,36.824999999999974
2025-08-10,0.0,0.0,0.0,0.0,1.0,3.0,11.400000000000006,32.39999999999998,39.024999999999906
2025-08-17,0.0,0.0,0.0,0.0,1.0,2.0,15.1,28.549999999999997,36.0
2025-08-24,0.0,0.0,0.0,0.0,1.0,2.0,16.200000000000003,32.84999999999998,37.92499999999994
2025-08-31,0.0,0.0,0.0,0.0,1.0,2.0,18.0,32.84999999999998,44.37499999999996
2025-09-07,0.0,0.0,0.0,0.0,1.0,2.0,18.0,36.69999999999996,46.54999999999998
2025-09-14,0.0,0.0,0.0,0.0,1.0,2.0,18.0,36.69999999999996,46.54999999999998
2025-09-21,0.0,0.0,0.0,0.0,1.0,2.0,18.0,44.64999999999999,47.27499999999999
2025-09-28,0.0,0.0,0.0,0.0,1.0,2.0,12.400000000000006,46.55,47.27499999999999
