date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.7250000000000001,2.0,3.0,8.0,26.0,53.25,118.9,134.75,147.19999999999993
2024-10-13,0.7250000000000001,1.0,2.9000000000000004,7.25,24.5,47.0,120.70000000000002,141.39999999999998,156.02499999999992
2024-10-20,0.7250000000000001,1.4500000000000002,3.0,7.0,24.5,46.75,121.20000000000002,143.64999999999998,156.02499999999992
2024-10-27,0.7250000000000001,1.0,3.0,7.0,25.5,46.75,121.70000000000002,143.64999999999998,155.4749999999999
2024-11-03,0.7250000000000001,1.0,3.0,7.25,26.5,46.75,127.10000000000002,143.64999999999998,155.4749999999999
2024-11-10,1.0,1.4500000000000002,3.0,7.25,26.5,52.0,126.8,141.55,150.39999999999986
2024-11-17,2.45,3.0,4.0,8.25,30.0,58.5,134.3,144.2,158.37499999999994
2024-11-24,1.725,3.0,3.0,10.0,31.5,61.0,141.5,160.2,183.5999999999998
2024-12-01,2.0,3.0,3.0,11.25,35.0,74.5,157.1,190.19999999999993,204.55
2024-12-08,2.0,3.0,3.0,11.25,37.0,90.25,162.70000000000002,190.19999999999993,204.55
2024-12-15,1.725,2.45,3.0,12.5,43.5,91.0,176.1,202.65,206.275
2024-12-22,1.425,2.0,3.0,15.25,46.0,91.0,179.90000000000006,204.3,206.575
2024-12-29,1.95,3.95,4.9,16.25,67.0,171.25,228.80000000000007,297.6499999999999,329.525
2025-01-05,3.0,4.0,5.0,11.0,93.0,217.0,329.0,391.0,465.0
2025-01-12,3.5250000000000004,4.050000000000001,6.0,16.75,167.0,275.25,388.2999999999999,526.3499999999998,619.0000000000001
2025-01-19,3.85,4.0,6.0,10.0,186.0,326.0,477.8,662.2,736.7999999999979
2025-01-26,4.0,4.7,6.0,14.0,218.0,371.5,656.6000000000001,936.3,1000.2499999999986
2025-02-02,4.0,5.7,6.4,15.5,247.0,465.5,872.4000000000012,1040.9999999999995,1242.7499999999968
2025-02-09,4.85,6.0,8.0,15.5,330.0,655.5,992.0000000000002,1279.1999999999991,1655.449999999994
2025-02-16,5.85,7.7,9.0,23.5,431.0,833.0,1082.800000000001,1510.2999999999995,2187.5499999999997
2025-02-23,7.7,9.0,10.4,26.5,443.0,929.0,1241.4000000000003,1740.799999999998,2238.85
2025-03-02,9.0,9.7,14.4,27.0,463.0,967.0,1372.200000000001,2095.7,2238.85
2025-03-09,9.85,10.7,16.0,32.5,679.0,1008.5,1574.800000000001,2095.7,2226.1
2025-03-16,12.7,16.0,20.4,32.5,761.0,1109.5,1635.6,2046.0,2185.2999999999997
2025-03-23,12.85,16.0,19.4,32.5,829.0,1268.5,1689.2000000000005,2046.0,2156.399999999999
2025-03-30,12.85,16.0,19.4,36.0,869.0,1418.0,1695.6,2046.0,2156.399999999999
2025-04-06,12.85,17.4,22.200000000000003,43.0,939.0,1486.5,1695.6,2065.2,2275.749999999997
2025-04-13,12.0,17.4,23.4,54.5,935.0,1486.5,1750.4000000000008,2077.7999999999997,2602.949999999999
2025-04-20,12.0,15.7,24.4,56.5,828.0,1486.5,1831.4000000000008,2270.999999999998,2602.949999999999
2025-04-27,11.85,16.4,25.8,52.0,569.0,1384.5,1746.000000000001,2487.2999999999997,2602.949999999999
2025-05-04,11.7,16.4,27.6,52.5,480.0,1351.5,1741.200000000001,2357.3999999999996,2568.1499999999996
2025-05-11,9.85,12.0,21.8,51.0,357.0,1205.0,1648.2000000000007,2129.0999999999995,2470.649999999999
2025-05-18,9.0,11.4,18.6,49.5,275.0,895.0,1474.000000000001,1682.4,2336.699999999999
2025-05-25,8.55,9.7,13.0,43.0,218.0,783.0,1264.800000000001,1520.1,1788.1499999999946
2025-06-01,5.0,8.100000000000001,11.4,36.0,155.0,594.0,924.8000000000004,1241.999999999999,1550.4999999999986
2025-06-08,4.0,5.0,9.4,33.5,133.0,504.0,850.8000000000003,952.4,1144.1999999999975
2025-06-15,4.0,5.0,9.0,28.0,108.0,374.5,711.3000000000003,865.75,889.3249999999998
2025-06-22,3.6,4.6,6.4,20.0,83.0,238.0,545.4,778.7999999999993,871.0
2025-06-29,2.7750000000000004,4.0,5.1000000000000005,18.5,75.5,156.25,407.2999999999999,537.8000000000001,763.5749999999995
2025-07-06,2.0,3.5,4.0,14.5,48.0,132.0,256.0,390.0,467.0
2025-07-13,2.0,3.45,4.9,11.25,33.0,104.5,175.3,243.8499999999999,283.7499999999992
2025-07-20,2.0,3.0,4.0,9.25,29.0,99.25,165.4,195.7999999999999,236.42499999999976
2025-07-27,2.725,3.45,4.0,9.25,23.0,89.0,120.70000000000002,167.2,185.8999999999997
2025-08-03,1.725,2.45,4.0,8.25,21.0,86.0,114.1,151.94999999999993,170.92499999999995
2025-08-10,1.725,3.0,4.0,8.0,21.0,79.0,109.5,128.34999999999997,150.87499999999977
2025-08-17,1.725,2.0,3.9,8.0,19.0,61.75,114.1,126.69999999999996,138.19999999999993
2025-08-24,1.725,2.0,2.0,7.0,18.0,57.25,114.1,126.14999999999996,133.825
2025-08-31,1.0,2.0,2.0,6.0,18.0,55.0,114.1,132.55,138.19999999999993
2025-09-07,1.725,2.0,2.0,6.0,17.5,53.25,109.6,130.64999999999998,136.02499999999992
2025-09-14,1.0,2.0,2.0,6.25,20.0,53.25,106.0,128.1,132.27499999999998
2025-09-21,1.725,2.0,2.0,7.0,20.0,57.25,106.0,130.64999999999998,142.17499999999967
2025-09-28,1.0,2.0,3.0,7.25,21.5,57.5,106.3,130.64999999999998,145.79999999999973
