date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,1.5,4.0,10.400000000000006,15.149999999999991,18.049999999999997
2022-10-16,0.0,0.0,0.0,0.0,1.5,4.0,8.0,14.049999999999995,15.074999999999996
2022-10-23,0.0,0.0,0.0,0.0,1.0,3.25,8.0,9.249999999999986,14.099999999999994
2022-10-30,0.0,0.0,0.0,0.0,1.0,3.25,8.0,8.049999999999997,9.124999999999991
2022-11-06,0.0,0.0,0.0,0.0,1.0,4.0,8.0,8.049999999999997,9.049999999999995
2022-11-13,0.0,0.0,0.0,0.0,1.0,3.0,8.0,8.049999999999997,9.049999999999995
2022-11-20,0.0,0.0,0.0,0.0,1.0,3.25,8.0,8.049999999999997,9.049999999999995
2022-11-27,0.0,0.0,0.0,0.0,1.0,3.0,6.200000000000003,8.149999999999991,11.049999999999995
2022-12-04,0.0,0.0,0.0,0.0,1.0,3.0,6.200000000000003,11.099999999999994,13.025
2022-12-11,0.0,0.0,0.0,0.0,1.0,3.0,6.200000000000003,9.199999999999989,13.025
2022-12-18,0.0,0.0,0.0,0.0,1.0,3.0,6.300000000000004,10.149999999999991,13.025
2022-12-25,0.0,0.0,0.0,0.0,1.0,3.0,7.4999999999999964,11.049999999999994,13.174999999999995
2023-01-01,0.0,0.0,0.0,0.75,2.0,4.0,9.0,9.25,10.625
2023-01-08,0.0,0.0,0.0,1.0,2.0,5.0,9.4,11.199999999999996,12.300000000000004
2023-01-15,0.0,0.0,0.0,1.0,2.5,6.0,11.300000000000004,12.449999999999996,15.074999999999996
2023-01-22,0.0,0.0,0.0,1.0,3.0,7.0,11.6,14.399999999999991,15.9
2023-01-29,0.0,0.0,0.0,1.0,3.0,9.0,11.0,12.0,15.599999999999994
2023-02-05,0.0,0.0,0.0,1.0,4.0,11.0,12.0,15.799999999999995,16.9
2023-02-12,0.0,0.0,0.0,1.0,4.0,11.0,16.6,21.999999999999982,25.699999999999996
2023-02-19,0.0,0.0,0.0,1.0,5.0,11.0,21.000000000000007,27.59999999999999,28.9
2023-02-26,0.0,0.0,0.0,1.0,6.0,11.0,25.200000000000003,28.799999999999997,36.19999999999999
2023-03-05,0.0,0.0,0.0,3.0,9.0,18.0,28.6,37.0,67.59999999999995
2023-03-12,0.0,0.0,0.0,5.0,11.0,23.0,38.8,69.39999999999998,71.0
2023-03-19,0.0,0.0,0.0,2.0,11.0,34.0,67.80000000000001,85.39999999999995,112.39999999999996
2023-03-26,0.0,0.0,0.0,2.0,11.0,37.0,92.6,111.19999999999996,151.89999999999995
2023-04-02,0.0,0.0,0.0,2.0,18.0,52.0,102.0,147.7999999999999,172.2
2023-04-09,0.0,0.0,0.0,1.0,33.0,89.0,116.8,170.39999999999995,177.6
2023-04-16,0.0,0.0,0.0,2.0,34.0,95.0,154.8,177.2,180.7
2023-04-23,0.0,0.0,0.4000000000000003,2.0,34.0,103.0,154.8,179.59999999999997,219.69999999999993
2023-04-30,0.0,0.0,1.0,3.0,33.0,106.0,170.8,215.39999999999984,259.99999999999994
2023-05-07,0.0,0.0,1.0,3.0,22.0,118.0,175.00000000000003,226.4,260.29999999999995
2023-05-14,0.0,0.0,0.0,1.0,18.0,123.0,186.40000000000003,226.4,260.29999999999995
2023-05-21,0.0,0.0,0.0,1.0,16.0,102.0,176.20000000000002,221.5999999999999,260.29999999999995
2023-05-28,0.0,0.0,0.0,1.0,13.0,79.0,169.60000000000002,196.59999999999997,224.29999999999995
2023-06-04,0.0,0.0,0.0,1.0,11.0,59.0,154.2,180.79999999999995,198.3
2023-06-11,0.0,0.0,0.0,1.0,7.0,53.0,151.8,180.79999999999995,192.0
2023-06-18,0.0,0.0,0.0,1.0,7.0,53.25,142.8,168.25000000000003,182.17499999999995
2023-06-25,0.0,0.0,0.0,1.0,7.0,37.5,124.60000000000002,146.7,170.7499999999999
2023-07-02,0.0,0.0,0.0,1.0,7.0,30.25,112.7,125.64999999999998,143.55
2023-07-09,0.0,0.0,0.0,0.0,7.0,24.0,94.0,119.0,126.0
2023-07-16,0.0,0.0,0.0,0.0,7.0,18.25,54.80000000000001,95.24999999999991,119.17499999999998
2023-07-23,0.0,0.0,0.0,0.0,7.0,18.25,43.3,63.59999999999991,94.79999999999995
2023-07-30,0.0,0.0,0.0,0.0,6.5,12.5,29.50000000000002,46.799999999999955,62.799999999999955
2023-08-06,0.0,0.0,0.0,0.0,6.0,12.0,24.1,43.14999999999999,46.39999999999998
2023-08-13,0.0,0.0,0.0,0.0,4.5,11.25,23.1,25.89999999999995,43.075
2023-08-20,0.0,0.0,0.0,0.0,4.0,8.0,22.1,24.049999999999997,25.449999999999974
2023-08-27,0.0,0.0,0.0,0.0,3.0,6.25,21.200000000000003,24.049999999999997,25.399999999999977
2023-09-03,0.0,0.0,0.0,0.0,3.0,5.25,21.200000000000003,24.749999999999957,39.05
2023-09-10,0.0,0.0,0.0,0.0,1.5,4.25,20.1,24.749999999999957,39.05
2023-09-17,0.0,0.0,0.0,0.0,2.0,5.0,15.500000000000009,21.89999999999995,39.05
2023-09-24,0.0,0.0,0.0,0.0,2.0,4.0,15.300000000000004,20.949999999999942,39.05
2023-10-01,0.0,0.0,0.0,0.0,1.0,4.0,14.1,18.09999999999999,20.474999999999973
