date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2022-10-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2022-10-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2022-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,1.0,1.0
2022-11-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2022-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,1.0,1.0
2022-11-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0499999999999972,2.0999999999999943
2022-11-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1499999999999915,5.024999999999999
2022-12-04,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000000014,5.0,5.024999999999999
2022-12-11,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000000014,5.0,5.024999999999999
2022-12-18,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.024999999999999
2022-12-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0499999999999936,5.0
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,2.0
2023-01-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1999999999999955,2.0
2023-01-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1499999999999986,2.0
2023-01-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.8999999999999984
2023-01-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.8999999999999984
2023-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,1.0
2023-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8999999999999984
2023-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8999999999999984
2023-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.8999999999999984
2023-03-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7999999999999972,2.0
2023-03-12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
2023-03-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7999999999999972,2.0
2023-03-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7999999999999972,2.0
2023-04-02,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,2.0,2.0
2023-04-09,0.0,0.0,0.0,0.0,0.0,1.0,1.6000000000000014,2.0,5.599999999999994
2023-04-16,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.199999999999989,7.799999999999997
2023-04-23,0.0,0.0,0.0,0.0,0.0,1.0,2.6000000000000014,7.599999999999994,10.699999999999996
2023-04-30,0.0,0.0,0.0,0.0,0.0,1.0,4.800000000000004,10.399999999999991,12.799999999999995
2023-05-07,0.0,0.0,0.0,0.0,0.0,1.0,7.200000000000003,12.599999999999994,19.29999999999999
2023-05-14,0.0,0.0,0.0,0.0,0.0,1.0,10.200000000000005,15.399999999999991,19.59999999999999
2023-05-21,0.0,0.0,0.0,0.0,0.0,1.0,12.200000000000005,16.799999999999997,19.699999999999996
2023-05-28,0.0,0.0,0.0,0.0,0.0,1.0,14.000000000000009,19.39999999999999,22.699999999999996
2023-06-04,0.0,0.0,0.0,0.0,0.0,1.0,13.400000000000006,16.799999999999997,19.699999999999996
2023-06-11,0.0,0.0,0.0,0.0,0.0,1.0,13.400000000000006,16.0,16.9
2023-06-18,0.0,0.0,0.0,0.0,0.0,1.0,10.100000000000009,15.85,16.924999999999997
2023-06-25,0.0,0.0,0.0,0.0,0.0,0.5,6.0,14.29999999999999,15.949999999999996
2023-07-02,0.0,0.0,0.0,0.0,0.0,0.75,4.899999999999999,6.0,14.775000000000013
2023-07-09,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,6.0
2023-07-16,0.0,0.0,0.0,0.0,0.0,0.25,1.1000000000000014,3.049999999999997,4.024999999999999
2023-07-23,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000000014,3.0,3.049999999999997
2023-07-30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.049999999999997
2023-08-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0999999999999943,3.0
2023-08-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0499999999999972
2023-08-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0499999999999972
2023-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,1.0,1.0
2023-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249999999999985
2023-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249999999999985
2023-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,1.0,1.0
2023-10-01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
