date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,1.0,2.25,6.0,7.0,7.224999999999987
2022-10-16,0.0,0.0,0.0,0.0,1.0,2.0,6.0,6.049999999999997,7.224999999999987
2022-10-23,0.0,0.0,0.0,0.0,1.0,2.0,5.100000000000001,6.049999999999997,7.224999999999987
2022-10-30,0.0,0.0,0.0,0.0,0.5,2.0,5.100000000000001,6.099999999999994,8.199999999999989
2022-11-06,0.0,0.0,0.0,0.0,0.5,2.0,6.100000000000001,8.099999999999994,10.149999999999991
2022-11-13,0.0,0.0,0.0,0.0,1.0,2.25,7.100000000000001,10.049999999999995,11.049999999999995
2022-11-20,0.0,0.0,0.0,0.0,0.5,2.25,7.100000000000001,10.049999999999995,11.049999999999995
2022-11-27,0.0,0.0,0.0,0.0,0.0,2.25,8.200000000000003,10.049999999999995,11.049999999999995
2022-12-04,0.0,0.0,0.0,0.0,0.0,6.0,10.0,10.049999999999995,11.049999999999995
2022-12-11,0.0,0.0,0.0,0.0,0.0,4.5,9.1,10.049999999999995,11.049999999999995
2022-12-18,0.0,0.0,0.0,0.0,0.0,2.5,8.100000000000001,10.0,10.049999999999995
2022-12-25,0.0,0.0,0.0,0.0,0.0,2.0,8.7,10.0,10.349999999999994
2023-01-01,0.0,0.0,0.0,0.0,0.0,1.0,6.0,15.75,31.375
2023-01-08,0.0,0.0,0.0,0.0,0.0,1.0,9.599999999999994,33.99999999999985,67.30000000000007
2023-01-15,0.0,0.0,0.0,0.0,0.0,1.75,13.70000000000008,66.64999999999995,94.6499999999999
2023-01-22,0.0,0.0,0.0,0.0,0.0,2.0,19.400000000000027,86.79999999999991,98.4
2023-01-29,0.0,0.0,0.0,0.0,1.0,3.0,40.40000000000008,88.59999999999994,98.4
2023-02-05,0.0,0.0,0.0,0.0,1.0,4.0,45.80000000000009,89.59999999999995,98.4
2023-02-12,0.0,0.0,0.0,0.0,1.0,4.0,45.80000000000009,89.59999999999995,98.4
2023-02-19,0.0,0.0,0.0,0.0,1.0,3.0,45.80000000000009,94.39999999999992,121.49999999999996
2023-02-26,0.0,0.0,0.0,0.0,1.0,4.0,45.80000000000009,114.39999999999986,157.29999999999995
2023-03-05,0.0,0.0,0.0,0.0,1.0,5.0,50.00000000000009,153.5999999999999,249.19999999999987
2023-03-12,0.0,0.0,0.0,0.0,1.0,5.0,78.80000000000015,239.39999999999972,348.09999999999985
2023-03-19,0.0,0.0,0.0,0.0,2.0,5.0,79.20000000000016,314.1999999999998,354.99999999999994
2023-03-26,0.0,0.0,0.0,0.0,2.0,5.0,160.20000000000036,351.9999999999999,418.2999999999999
2023-04-02,0.0,0.0,0.0,0.0,3.0,6.0,201.60000000000045,411.5999999999998,465.49999999999994
2023-04-09,0.0,0.0,0.0,0.0,2.0,7.0,202.80000000000044,427.59999999999974,467.49999999999994
2023-04-16,0.0,0.0,0.0,0.0,2.0,9.0,181.8000000000004,421.5999999999997,467.49999999999994
2023-04-23,0.0,0.0,0.0,0.0,2.0,11.0,183.0000000000004,420.99999999999966,467.49999999999994
2023-04-30,0.0,0.0,0.0,0.0,2.0,11.0,173.40000000000035,318.5999999999999,432.99999999999983
2023-05-07,0.0,0.0,0.0,0.0,2.0,13.0,128.20000000000024,288.99999999999994,321.79999999999995
2023-05-14,0.0,0.0,0.0,0.0,2.0,14.0,61.00000000000008,257.7999999999998,291.0
2023-05-21,0.0,0.0,0.0,0.0,2.0,16.0,47.20000000000003,174.19999999999968,265.39999999999986
2023-05-28,0.0,0.0,0.0,0.0,2.0,21.0,53.60000000000001,77.79999999999993,185.59999999999985
2023-06-04,0.0,0.0,0.0,0.0,2.0,21.0,50.6,56.8,80.39999999999996
2023-06-11,0.0,0.0,0.0,0.0,2.0,21.0,50.6,56.8,64.19999999999999
2023-06-18,0.0,0.0,0.0,0.0,2.0,14.25,50.7,55.25000000000001,56.925
2023-06-25,0.0,0.0,0.0,0.0,1.0,9.0,48.00000000000004,51.0,56.699999999999974
2023-07-02,0.0,0.0,0.0,0.0,0.5,8.75,39.9,50.74999999999998,51.0
2023-07-09,0.0,0.0,0.0,0.0,1.0,8.0,23.0,46.0,51.0
2023-07-16,0.0,0.0,0.0,0.0,0.0,8.0,21.200000000000003,40.29999999999998,46.12499999999999
2023-07-23,0.0,0.0,0.0,0.0,0.0,4.25,16.500000000000007,23.84999999999995,40.14999999999999
2023-07-30,0.0,0.0,0.0,0.0,0.0,4.25,12.400000000000006,21.09999999999999,23.574999999999967
2023-08-06,0.0,0.0,0.0,0.0,0.0,4.0,12.0,16.249999999999986,21.049999999999997
2023-08-13,0.0,0.0,0.0,0.0,0.5,2.25,9.300000000000004,16.14999999999999,19.09999999999999
2023-08-20,0.0,0.0,0.0,0.0,0.5,2.0,11.1,13.149999999999991,16.074999999999996
2023-08-27,0.0,0.0,0.0,0.0,0.0,2.25,9.200000000000005,12.049999999999995,13.149999999999991
2023-09-03,0.0,0.0,0.0,0.0,0.5,3.25,9.200000000000005,13.099999999999994,15.099999999999994
2023-09-10,0.0,0.0,0.0,0.0,0.5,4.0,7.400000000000006,13.099999999999994,15.099999999999994
2023-09-17,0.0,0.0,0.0,0.0,0.5,4.0,7.0,11.099999999999994,13.049999999999995
2023-09-24,0.0,0.0,0.0,0.0,1.0,4.0,6.100000000000001,7.0,7.199999999999989
2023-10-01,0.0,0.0,0.0,0.0,1.0,4.0,6.0,7.0,7.199999999999989
