date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.5,2.0,3.1000000000000014,4.099999999999994,6.024999999999999
2022-10-16,0.0,0.0,0.0,0.0,0.5,2.25,3.1000000000000014,4.099999999999994,6.0
2022-10-23,0.0,0.0,0.0,0.0,0.5,3.0,4.0,5.049999999999997,6.0
2022-10-30,0.0,0.0,0.0,0.0,0.0,3.0,5.100000000000001,6.0,6.024999999999999
2022-11-06,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.049999999999997,7.0
2022-11-13,0.0,0.0,0.0,0.0,0.0,3.0,5.100000000000001,6.049999999999997,7.0
2022-11-20,0.0,0.0,0.0,0.0,0.0,3.0,5.100000000000001,7.0,7.0
2022-11-27,0.0,0.0,0.0,0.0,0.0,3.0,5.100000000000001,7.0,7.0
2022-12-04,0.0,0.0,0.0,0.0,0.5,3.25,5.0,7.0,7.074999999999996
2022-12-11,0.0,0.0,0.0,0.0,0.5,4.0,5.200000000000003,8.099999999999994,10.025
2022-12-18,0.0,0.0,0.0,0.0,0.0,4.0,8.200000000000003,10.049999999999995,11.399999999999975
2022-12-25,0.0,0.0,0.0,0.0,0.0,4.0,9.4,10.349999999999998,13.799999999999956
2023-01-01,0.0,0.0,0.0,0.0,0.0,4.0,17.0,29.0,35.125
2023-01-08,0.0,0.0,0.0,0.0,0.0,4.0,22.79999999999999,35.199999999999996,39.50000000000005
2023-01-15,0.0,0.0,0.0,0.0,0.0,3.75,24.500000000000064,41.24999999999995,73.99999999999983
2023-01-22,0.0,0.0,0.0,0.0,0.0,4.0,30.600000000000016,63.9999999999999,106.99999999999994
2023-01-29,0.0,0.0,0.0,0.0,1.0,4.0,36.0,90.19999999999992,109.39999999999998
2023-02-05,0.0,0.0,0.0,0.0,1.0,3.0,57.00000000000005,107.79999999999995,125.39999999999998
2023-02-12,0.0,0.0,0.0,0.0,1.0,4.0,75.00000000000007,123.79999999999995,129.7
2023-02-19,0.0,0.0,0.0,0.0,1.0,4.0,75.00000000000007,129.39999999999998,134.5
2023-02-26,0.0,0.0,0.0,0.0,1.0,4.0,75.00000000000007,133.39999999999998,161.09999999999997
2023-03-05,0.0,0.0,0.0,0.0,1.0,4.0,94.20000000000012,158.19999999999993,168.5
2023-03-12,0.0,0.0,0.0,0.0,1.0,6.0,99.80000000000013,159.59999999999994,168.5
2023-03-19,0.0,0.0,0.0,0.0,1.0,5.0,72.40000000000003,140.59999999999997,166.29999999999995
2023-03-26,0.0,0.0,0.0,0.0,0.0,6.0,72.40000000000003,136.39999999999992,166.29999999999995
2023-04-02,0.0,0.0,0.0,0.0,1.0,7.0,72.40000000000003,115.6,139.39999999999998
2023-04-09,0.0,0.0,0.0,0.0,1.0,7.0,72.40000000000003,108.19999999999992,115.8
2023-04-16,0.0,0.0,0.0,0.0,0.0,7.0,72.40000000000003,86.6,111.29999999999995
2023-04-23,0.0,0.0,0.0,0.0,0.0,9.0,54.2,86.6,111.29999999999995
2023-04-30,0.0,0.0,0.0,0.0,1.0,7.0,53.00000000000001,81.59999999999995,86.8
2023-05-07,0.0,0.0,0.0,0.0,1.0,8.0,48.00000000000001,65.39999999999996,83.29999999999998
2023-05-14,0.0,0.0,0.0,0.0,1.0,8.0,38.400000000000006,52.99999999999997,66.69999999999999
2023-05-21,0.0,0.0,0.0,0.0,1.0,8.0,29.800000000000004,43.199999999999974,53.999999999999986
2023-05-28,0.0,0.0,0.0,0.0,1.0,7.0,26.6,30.39999999999999,43.59999999999998
2023-06-04,0.0,0.0,0.0,0.0,1.0,5.0,18.0,26.799999999999997,27.9
2023-06-11,0.0,0.0,0.0,0.0,0.0,5.0,14.6,18.0,26.099999999999987
2023-06-18,0.0,0.0,0.0,0.0,0.0,5.25,13.0,17.550000000000004,18.0
2023-06-25,0.0,0.0,0.0,0.0,0.0,5.0,13.0,13.0,17.74999999999998
2023-07-02,0.0,0.0,0.0,0.0,0.0,5.0,12.9,13.0,13.0
2023-07-09,0.0,0.0,0.0,0.0,0.0,5.0,9.0,13.0,13.0
2023-07-16,0.0,0.0,0.0,0.0,0.0,4.0,7.0,9.199999999999989,13.0
2023-07-23,0.0,0.0,0.0,0.0,0.5,4.0,6.100000000000001,7.099999999999994,9.099999999999994
2023-07-30,0.0,0.0,0.0,0.0,0.0,3.25,6.100000000000001,7.0,7.049999999999997
2023-08-06,0.0,0.0,0.0,0.0,0.0,2.25,5.200000000000003,7.0,7.099999999999994
2023-08-13,0.0,0.0,0.0,0.0,0.0,2.0,5.200000000000003,7.049999999999997,8.074999999999996
2023-08-20,0.0,0.0,0.0,0.0,0.0,2.0,4.100000000000001,7.049999999999997,8.074999999999996
2023-08-27,0.0,0.0,0.0,0.0,0.0,2.0,4.300000000000004,8.049999999999997,9.049999999999995
2023-09-03,0.0,0.0,0.0,0.0,0.0,2.0,4.100000000000001,8.049999999999997,9.049999999999995
2023-09-10,0.0,0.0,0.0,0.0,0.0,2.25,4.100000000000001,7.049999999999997,8.024999999999999
2023-09-17,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.099999999999994,7.049999999999997
2023-09-24,0.0,0.0,0.0,0.0,0.0,2.0,3.1000000000000014,5.099999999999994,7.049999999999997
2023-10-01,0.0,0.0,0.0,0.0,0.5,2.0,3.0,4.049999999999997,5.049999999999997
