date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,2.0,2.0249999999999986
2022-10-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0249999999999986
2022-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,1.0499999999999972,2.0249999999999986
2022-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499999999999972,2.0249999999999986
2022-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,1.0,1.0249999999999986
2022-11-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0499999999999972,2.0
2022-11-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0749999999999957
2022-11-27,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000000014,2.049999999999997,3.049999999999997
2022-12-04,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.049999999999997,3.049999999999997
2022-12-11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.049999999999997,3.049999999999997
2022-12-18,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.049999999999997,3.049999999999997
2022-12-25,0.0,0.0,0.0,0.0,0.0,0.0,1.6999999999999993,2.0,2.174999999999997
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.25,3.125
2023-01-08,0.0,0.0,0.0,0.0,0.0,0.0,2.3999999999999986,4.0,4.100000000000001
2023-01-15,0.0,0.0,0.0,0.0,0.75,0.75,3.3000000000000043,4.149999999999999,5.074999999999996
2023-01-22,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,3.6000000000000014,4.799999999999997,5.0
2023-01-29,0.0,0.0,0.0,0.0,0.9111111111111111,1.0,4.0,5.0,5.899999999999999
2023-02-05,0.0,0.0,0.0,0.0,1.0,1.0,4.600000000000001,5.799999999999997,6.0
2023-02-12,0.0,0.0,0.0,0.0,1.0,1.0,4.200000000000003,6.0,6.899999999999999
2023-02-19,0.0,0.0,0.0,0.0,1.0,1.0,4.200000000000003,6.799999999999997,10.599999999999994
2023-02-26,0.0,0.0,0.0,0.0,1.0,1.0,4.400000000000006,10.199999999999989,28.099999999999973
2023-03-05,0.0,0.0,0.0,0.0,1.0,1.0,5.000000000000007,20.599999999999966,29.29999999999999
2023-03-12,0.0,0.0,0.0,0.0,1.0,1.0,5.000000000000007,28.59999999999998,36.29999999999999
2023-03-19,0.0,0.0,0.0,0.0,1.0,1.0,12.200000000000017,28.59999999999998,36.29999999999999
2023-03-26,0.0,0.0,0.0,0.0,1.0,1.0,11.600000000000016,21.799999999999983,35.59999999999998
2023-04-02,0.0,0.0,0.0,0.0,1.0,1.0,8.600000000000009,16.799999999999997,22.39999999999999
2023-04-09,0.0,0.0,0.0,0.0,1.0,1.0,8.600000000000009,15.399999999999991,16.9
2023-04-16,0.0,0.0,0.0,0.0,1.0,1.0,5.600000000000001,12.599999999999994,15.699999999999996
2023-04-23,0.0,0.0,0.0,0.0,1.0,1.0,3.6000000000000014,9.999999999999986,12.799999999999997
2023-04-30,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.599999999999994,10.499999999999993
2023-05-07,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.799999999999997,5.799999999999997
2023-05-14,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.8999999999999986
2023-05-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.8999999999999986
2023-05-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7999999999999972,2.0
2023-06-04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.8999999999999986
2023-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.0
2023-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499999999999957
2023-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499999999999957,1.0
2023-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02499999999999858
2023-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999716,1.0
2023-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0499999999999972
2023-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0499999999999972
2023-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07499999999999574
2023-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0499999999999972
2023-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0499999999999972
2023-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0249999999999986
2023-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,1.0,1.0249999999999986
2023-10-01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0499999999999972,2.0249999999999986
