date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2022-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,1.0,1.0
2022-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,1.0,1.0
2022-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999971,1.0
2022-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0249999999999986
2022-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,1.0,1.0249999999999986
2022-11-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0499999999999972,2.0
2022-12-04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0249999999999986
2022-12-11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0249999999999986
2022-12-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.049999999999997,3.049999999999997
2022-12-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.349999999999998,3.3499999999999943
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.75,8.375
2023-01-08,0.0,0.0,0.0,0.0,0.0,0.0,2.5999999999999943,8.599999999999987,11.300000000000004
2023-01-15,0.0,0.0,0.0,0.0,0.0,0.0,3.10000000000003,11.449999999999996,15.274999999999928
2023-01-22,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000085,13.399999999999991,29.299999999999976
2023-01-29,0.0,0.0,0.0,0.0,0.0,1.0,7.400000000000013,27.59999999999995,39.999999999999986
2023-02-05,0.0,0.0,0.0,0.0,0.0,1.0,9.200000000000015,38.99999999999997,49.999999999999986
2023-02-12,0.0,0.0,0.0,0.0,0.0,1.0,20.600000000000037,48.99999999999997,56.39999999999999
2023-02-19,0.0,0.0,0.0,0.0,0.0,1.0,26.60000000000005,55.79999999999998,67.79999999999998
2023-02-26,0.0,0.0,0.0,0.0,0.0,1.0,29.60000000000006,55.79999999999998,67.79999999999998
2023-03-05,0.0,0.0,0.0,0.0,0.0,1.0,26.000000000000043,54.79999999999997,67.79999999999998
2023-03-12,0.0,0.0,0.0,0.0,0.0,2.0,27.20000000000004,53.99999999999997,67.69999999999999
2023-03-19,0.0,0.0,0.0,0.0,0.0,2.0,27.600000000000037,45.39999999999999,54.999999999999986
2023-03-26,0.0,0.0,0.0,0.0,0.0,2.0,26.20000000000001,41.999999999999986,45.7
2023-04-02,0.0,0.0,0.0,0.0,0.0,2.0,27.800000000000004,36.199999999999974,42.49999999999999
2023-04-09,0.0,0.0,0.0,0.0,0.0,2.0,26.6,29.0,41.59999999999998
2023-04-16,0.0,0.0,0.0,0.0,0.0,2.0,24.40000000000001,28.59999999999999,29.0
2023-04-23,0.0,0.0,0.0,0.0,0.0,1.0,24.40000000000001,27.0,28.799999999999997
2023-04-30,0.0,0.0,0.0,0.0,0.0,1.0,20.80000000000001,26.799999999999997,27.0
2023-05-07,0.0,0.0,0.0,0.0,0.0,1.0,14.800000000000004,23.19999999999999,26.699999999999996
2023-05-14,0.0,0.0,0.0,0.0,0.0,1.0,14.400000000000006,19.59999999999999,23.59999999999999
2023-05-21,0.0,0.0,0.0,0.0,0.0,1.0,10.200000000000015,19.59999999999999,23.59999999999999
2023-05-28,0.0,0.0,0.0,0.0,0.0,1.0,3.0,17.39999999999999,19.799999999999997
2023-06-04,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.799999999999985,17.699999999999996
2023-06-11,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000003,8.199999999999989,14.399999999999991
2023-06-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.700000000000003,8.699999999999989
2023-06-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.799999999999997,4.8999999999999915
2023-07-02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8999999999999915,4.950000000000003
2023-07-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
2023-07-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.049999999999997,3.0249999999999986
2023-07-23,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.049999999999997,4.0
2023-07-30,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.049999999999997,4.0
2023-08-06,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0999999999999943,4.0
2023-08-13,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0999999999999943,4.0
2023-08-20,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000000014,2.0,2.049999999999997
2023-08-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0499999999999972,2.0
2023-09-03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0499999999999972,2.0
2023-09-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0499999999999972,2.0
2023-09-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0249999999999986
2023-09-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0249999999999986
2023-10-01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0249999999999986
