date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999716,1.0
2022-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02499999999999858
2022-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02499999999999858
2022-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02499999999999858
2022-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999716,1.0
2022-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0249999999999986
2022-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499999999999972,2.0249999999999986
2022-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499999999999972,2.0249999999999986
2022-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,1.0499999999999972,2.0249999999999986
2022-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3499999999999979,2.174999999999997
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,2.125
2023-01-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1999999999999957,2.1000000000000014
2023-01-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1499999999999986,3.0
2023-01-22,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,3.0,3.8999999999999986
2023-01-29,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000014,3.799999999999997,4.899999999999999
2023-02-05,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000014,5.0,9.499999999999993
2023-02-12,0.0,0.0,0.0,0.0,1.0,1.0,5.0,9.599999999999994,10.899999999999999
2023-02-19,0.0,0.0,0.0,0.0,1.0,1.0,7.600000000000001,10.799999999999997,19.999999999999986
2023-02-26,0.0,0.0,0.0,0.0,1.0,1.0,10.600000000000001,20.19999999999999,26.39999999999999
2023-03-05,0.0,0.0,0.0,0.0,1.0,1.0,14.600000000000009,25.799999999999983,71.09999999999994
2023-03-12,0.0,0.0,0.0,0.0,1.0,1.0,14.600000000000009,66.19999999999986,86.79999999999998
2023-03-19,0.0,0.0,0.0,0.0,1.0,1.0,23.000000000000014,85.59999999999997,182.49999999999986
2023-03-26,0.0,0.0,0.0,0.0,1.0,1.0,52.400000000000084,147.99999999999977,189.99999999999994
2023-04-02,0.0,0.0,0.0,0.0,1.0,1.0,56.000000000000114,173.39999999999998,191.29999999999998
2023-04-09,0.0,0.0,0.0,0.0,1.0,1.0,85.20000000000019,173.39999999999998,191.29999999999998
2023-04-16,0.0,0.0,0.0,0.0,0.0,0.0,62.40000000000014,158.39999999999992,174.7
2023-04-23,0.0,0.0,0.0,0.0,0.0,0.0,45.0000000000001,132.3999999999999,160.69999999999996
2023-04-30,0.0,0.0,0.0,0.0,1.0,1.0,44.4000000000001,96.19999999999992,136.19999999999993
2023-05-07,0.0,0.0,0.0,0.0,1.0,1.0,35.40000000000008,72.8,99.09999999999997
2023-05-14,0.0,0.0,0.0,0.0,0.0,0.0,28.80000000000006,68.99999999999996,72.9
2023-05-21,0.0,0.0,0.0,0.0,0.0,0.0,16.20000000000003,54.79999999999997,70.49999999999997
2023-05-28,0.0,0.0,0.0,0.0,0.0,0.0,12.600000000000023,41.79999999999994,55.899999999999984
2023-06-04,0.0,0.0,0.0,0.0,0.0,0.0,9.000000000000014,23.799999999999983,43.89999999999997
2023-06-11,0.0,0.0,0.0,0.0,0.0,0.0,5.800000000000011,17.799999999999983,24.39999999999999
2023-06-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.400000000000006,18.549999999999983
2023-06-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.199999999999989,12.799999999999983
2023-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499999999999957,8.800000000000011
2023-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02499999999999858
2023-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02499999999999858
2023-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02499999999999858
2023-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02499999999999858
2023-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02499999999999858
2023-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999716,1.0
2023-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,1.0,1.0
2023-09-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2023-09-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2023-09-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2023-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,1.0,1.0
