date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.049999999999997
2022-10-16,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.049999999999997,4.0
2022-10-23,0.0,0.0,0.0,0.0,0.0,1.0,2.1000000000000014,3.049999999999997,4.0
2022-10-30,0.0,0.0,0.0,0.0,0.0,1.0,2.1000000000000014,3.049999999999997,4.0
2022-11-06,0.0,0.0,0.0,0.0,0.0,1.0,2.1000000000000014,4.0,4.024999999999999
2022-11-13,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0999999999999943,5.074999999999996
2022-11-20,0.0,0.0,0.0,0.0,0.0,1.0,2.1000000000000014,3.0999999999999943,5.074999999999996
2022-11-27,0.0,0.0,0.0,0.0,0.0,1.25,3.200000000000003,6.0,6.049999999999997
2022-12-04,0.0,0.0,0.0,0.0,0.0,2.0,5.100000000000001,6.099999999999994,8.124999999999993
2022-12-11,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.249999999999986,13.025
2022-12-18,0.0,0.0,0.0,0.0,0.0,2.25,6.0,13.049999999999995,14.399999999999975
2022-12-25,0.0,0.0,0.0,0.0,0.0,2.75,6.0,13.349999999999998,16.799999999999955
2023-01-01,0.0,0.0,0.0,0.0,1.0,4.0,20.0,47.25,107.625
2023-01-08,0.0,0.0,0.0,0.0,2.0,4.0,30.799999999999997,112.7999999999997,173.9000000000001
2023-01-15,0.0,0.0,0.0,0.0,2.0,5.5,52.100000000000286,172.34999999999997,199.2499999999999
2023-01-22,0.0,0.0,0.0,0.0,2.0,8.0,74.20000000000009,188.79999999999993,196.7
2023-01-29,0.0,0.0,0.0,0.0,3.0,9.0,115.6000000000002,189.79999999999995,196.7
2023-02-05,0.0,0.0,0.0,0.0,3.0,16.0,98.20000000000014,189.79999999999995,196.7
2023-02-12,0.0,0.0,0.0,0.0,3.0,16.0,76.6000000000001,166.1999999999999,191.9
2023-02-19,0.0,0.0,0.0,0.0,3.0,21.0,84.40000000000005,131.7999999999999,169.59999999999997
2023-02-26,0.0,0.0,0.0,0.0,4.0,24.0,93.60000000000002,102.6,135.39999999999995
2023-03-05,0.0,0.0,0.0,0.0,7.0,28.0,98.0,102.6,117.39999999999998
2023-03-12,0.0,0.0,0.0,0.0,9.0,34.0,98.0,102.6,109.29999999999998
2023-03-19,0.0,0.0,0.0,0.0,11.0,37.0,98.0,101.8,109.2
2023-03-26,0.0,0.0,0.0,0.0,9.0,37.0,99.8,102.0,109.2
2023-04-02,0.0,0.0,0.0,0.0,7.0,37.0,96.0,102.0,109.2
2023-04-09,0.0,0.0,0.0,0.0,6.0,37.0,87.6,100.19999999999996,102.0
2023-04-16,0.0,0.0,0.0,0.0,6.0,36.0,87.6,100.19999999999996,102.0
2023-04-23,0.0,0.0,0.0,0.0,5.0,34.0,91.0,100.39999999999998,127.19999999999996
2023-04-30,0.0,0.0,0.0,0.0,5.0,28.0,91.6,128.39999999999998,141.7
2023-05-07,0.0,0.0,0.0,0.0,5.0,34.0,126.8,136.8,142.39999999999998
2023-05-14,0.0,0.0,0.0,0.0,2.0,28.0,133.60000000000002,141.79999999999998,161.89999999999998
2023-05-21,0.0,0.0,0.0,0.0,2.0,35.0,136.6,142.8,161.89999999999998
2023-05-28,0.0,0.0,0.0,0.0,2.0,35.0,136.6,159.59999999999994,164.9
2023-06-04,0.0,0.0,0.0,0.0,2.0,35.0,136.6,141.8,162.69999999999996
2023-06-11,0.0,0.0,0.0,0.0,2.0,24.0,122.0,141.8,162.69999999999996
2023-06-18,0.0,0.0,0.0,0.0,2.0,19.25,94.70000000000005,138.15000000000003,141.925
2023-06-25,0.0,0.0,0.0,0.0,1.0,10.5,62.60000000000005,96.89999999999998,138.84999999999982
2023-07-02,0.0,0.0,0.0,0.0,1.0,9.0,46.19999999999999,64.39999999999995,86.45000000000003
2023-07-09,0.0,0.0,0.0,0.0,1.0,8.0,32.0,47.0,53.0
2023-07-16,0.0,0.0,0.0,0.0,1.0,5.75,20.000000000000018,32.34999999999998,39.34999999999998
2023-07-23,0.0,0.0,0.0,0.0,1.0,6.0,19.0,29.14999999999999,32.17499999999999
2023-07-30,0.0,0.0,0.0,0.0,1.0,6.0,17.200000000000003,19.649999999999963,32.17499999999999
2023-08-06,0.0,0.0,0.0,0.0,1.0,5.25,13.400000000000006,19.0,19.32499999999998
2023-08-13,0.0,0.0,0.0,0.0,1.0,5.0,13.300000000000004,17.099999999999994,19.0
2023-08-20,0.0,0.0,0.0,0.0,0.0,3.5,8.500000000000007,16.049999999999997,17.049999999999997
2023-08-27,0.0,0.0,0.0,0.0,0.0,3.0,8.100000000000001,13.149999999999991,16.025
2023-09-03,0.0,0.0,0.0,0.0,0.0,3.0,8.100000000000001,11.099999999999994,13.074999999999996
2023-09-10,0.0,0.0,0.0,0.0,0.0,2.25,6.200000000000003,9.099999999999994,11.124999999999991
2023-09-17,0.0,0.0,0.0,0.0,0.0,2.0,5.100000000000001,8.049999999999997,9.049999999999995
2023-09-24,0.0,0.0,0.0,0.0,0.0,2.0,3.200000000000003,6.1499999999999915,9.049999999999995
2023-10-01,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.049999999999997,6.124999999999993
