date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.049999999999997,6.049999999999997
2022-10-16,0.0,0.0,0.0,0.0,1.0,1.25,3.1000000000000014,5.0,6.049999999999997
2022-10-23,0.0,0.0,0.0,0.0,0.5,2.0,3.1000000000000014,5.099999999999994,8.574999999999996
2022-10-30,0.0,0.0,0.0,0.0,1.0,2.0,5.0,7.1499999999999915,13.149999999999991
2022-11-06,0.0,0.0,0.0,0.0,1.0,2.25,6.0,8.399999999999977,16.525
2022-11-13,0.0,0.0,0.0,0.0,1.5,4.0,7.100000000000001,12.199999999999989,16.525
2022-11-20,0.0,0.0,0.0,0.0,2.0,5.0,12.1,16.0,16.525
2022-11-27,0.0,0.0,0.0,0.0,2.0,7.0,16.0,18.049999999999997,21.624999999999993
2022-12-04,0.0,0.0,0.0,1.0,3.0,9.5,18.1,25.399999999999977,47.69999999999996
2022-12-11,0.0,0.0,0.0,1.0,4.0,12.25,25.200000000000003,34.149999999999935,58.62499999999999
2022-12-18,0.0,0.0,0.0,1.0,3.5,16.25,27.1,43.64999999999996,58.62499999999999
2022-12-25,0.0,0.0,0.0,1.0,3.0,18.75,28.500000000000007,50.14999999999996,59.87499999999999
2023-01-01,0.0,0.0,0.0,1.0,4.0,19.5,28.9,44.79999999999998,52.80000000000001
2023-01-08,0.0,0.0,0.0,1.0,4.0,17.0,34.60000000000003,44.599999999999994,48.39999999999999
2023-01-15,0.0,0.0,0.0,1.0,5.0,16.75,37.7,41.799999999999955,48.349999999999994
2023-01-22,0.0,0.0,0.0,1.0,6.0,19.0,37.6,43.79999999999998,47.8
2023-01-29,0.0,0.0,0.0,1.0,5.0,23.0,37.0,39.0,46.599999999999994
2023-02-05,0.0,0.0,0.0,2.0,4.0,25.0,36.2,38.8,41.39999999999999
2023-02-12,0.0,0.0,0.0,2.0,4.0,27.0,35.0,37.8,39.0
2023-02-19,0.0,0.0,0.4000000000000003,2.0,4.0,25.0,32.2,35.0,35.8
2023-02-26,0.0,0.0,0.4000000000000003,2.0,4.0,19.0,29.800000000000004,35.0,35.8
2023-03-05,0.0,0.0,1.0,2.0,5.0,14.0,27.0,30.39999999999999,33.8
2023-03-12,0.0,0.0,1.0,2.0,5.0,13.0,28.0,30.799999999999997,33.8
2023-03-19,0.0,0.0,0.0,2.0,5.0,12.0,25.200000000000003,27.799999999999997,31.199999999999996
2023-03-26,0.0,0.0,0.0,2.0,5.0,12.0,23.6,27.799999999999997,29.4
2023-04-02,0.0,0.0,0.0,1.0,5.0,14.0,23.6,27.799999999999997,29.4
2023-04-09,0.0,0.0,0.0,1.0,4.0,11.0,22.200000000000003,27.799999999999997,29.4
2023-04-16,0.0,0.0,0.0,1.0,5.0,10.0,21.0,23.799999999999997,27.799999999999997
2023-04-23,0.0,0.0,0.0,2.0,6.0,11.0,20.6,22.59999999999999,27.799999999999997
2023-04-30,0.0,0.0,0.4000000000000003,2.0,6.0,10.0,19.6,21.799999999999997,24.59999999999999
2023-05-07,0.0,0.0,0.0,2.0,5.0,10.0,15.6,21.799999999999997,23.0
2023-05-14,0.0,0.0,0.4000000000000003,2.0,5.0,11.0,15.6,20.0,22.4
2023-05-21,0.0,0.0,0.4000000000000003,2.0,5.0,12.0,16.0,21.59999999999999,23.0
2023-05-28,0.0,0.0,0.0,2.0,5.0,10.0,15.6,21.59999999999999,24.199999999999996
2023-06-04,0.0,0.0,0.0,2.0,5.0,10.0,15.6,22.39999999999999,27.999999999999993
2023-06-11,0.0,0.0,0.0,1.0,5.0,9.0,15.0,19.59999999999999,27.999999999999993
2023-06-18,0.0,0.0,0.0,0.0,4.0,8.25,12.0,15.849999999999994,28.124999999999982
2023-06-25,0.0,0.0,0.0,0.0,3.0,7.0,9.800000000000004,12.0,19.949999999999953
2023-07-02,0.0,0.0,0.0,0.0,2.0,6.0,9.0,10.949999999999996,12.0
2023-07-09,0.0,0.0,0.0,0.0,1.0,4.0,7.0,9.0,9.5
2023-07-16,0.0,0.0,0.0,0.0,1.0,2.25,6.100000000000001,7.099999999999994,9.0
2023-07-23,0.0,0.0,0.0,0.0,1.0,2.0,4.100000000000001,6.049999999999997,7.0
2023-07-30,0.0,0.0,0.0,0.0,1.0,2.0,3.1000000000000014,5.0,5.524999999999999
2023-08-06,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.049999999999997,5.0
2023-08-13,0.0,0.0,0.0,0.0,0.5,2.0,3.0,4.0,4.524999999999999
2023-08-20,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,4.524999999999999
2023-08-27,0.0,0.0,0.0,0.0,1.0,1.25,3.0,4.0,4.524999999999999
2023-09-03,0.0,0.0,0.0,0.0,1.0,1.25,3.0,4.099999999999994,7.574999999999996
2023-09-10,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.049999999999997,8.049999999999997
2023-09-17,0.0,0.0,0.0,0.0,0.0,1.25,3.0,6.049999999999997,8.049999999999997
2023-09-24,0.0,0.0,0.0,0.0,0.0,1.0,2.1000000000000014,4.099999999999994,6.524999999999999
2023-10-01,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.049999999999997,8.574999999999996
