date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,1.0,3.0,6.0,9.0,11.199999999999989,15.525
2022-10-16,0.0,0.0,0.0,1.0,3.0,6.0,9.200000000000005,13.0,14.049999999999995
2022-10-23,0.0,0.0,0.0,1.0,3.0,6.0,9.0,11.099999999999994,13.0
2022-10-30,0.0,0.0,0.0,1.0,3.0,6.25,11.0,12.049999999999995,13.0
2022-11-06,0.0,0.0,0.0,1.75,4.0,7.0,11.0,13.0,14.049999999999995
2022-11-13,0.0,0.0,0.9000000000000004,2.0,4.0,8.25,13.0,18.049999999999997,20.574999999999996
2022-11-20,0.0,0.0,0.9000000000000004,2.0,4.0,9.25,15.300000000000004,20.09999999999999,22.525
2022-11-27,0.0,0.0,1.0,2.0,4.0,11.0,20.200000000000003,23.54999999999997,34.0
2022-12-04,0.0,0.0,0.9000000000000004,1.0,4.0,12.0,24.000000000000018,35.149999999999935,62.774999999999984
2022-12-11,0.0,0.0,0.0,1.0,4.0,12.75,34.0,68.54999999999997,107.87499999999991
2022-12-18,0.0,0.0,0.0,1.0,3.5,11.25,58.100000000000016,134.1,168.5499999999999
2022-12-25,0.0,0.0,0.0,1.0,3.5,10.75,69.10000000000002,135.1,184.0499999999999
2023-01-01,0.0,0.0,0.0,2.0,5.0,12.25,191.7999999999999,506.0999999999987,678.7
2023-01-08,0.0,0.0,1.2000000000000002,4.0,8.0,14.0,371.8,674.8,729.5999999999997
2023-01-15,0.3250000000000002,1.6500000000000004,2.3000000000000007,4.25,10.0,19.75,656.5000000000001,705.7999999999996,924.8249999999992
2023-01-22,0.0,2.0,3.0,5.0,11.0,23.0,652.0000000000001,736.3999999999999,968.8
2023-01-29,0.6000000000000001,2.0,3.0,5.0,12.0,27.0,652.0000000000001,886.7999999999995,968.8
2023-02-05,0.6000000000000001,2.0,3.0,6.0,14.0,30.0,582.6000000000001,887.5999999999996,968.8
2023-02-12,0.6000000000000001,2.0,3.0,6.0,16.0,33.0,506.2000000000001,764.4,929.4
2023-02-19,1.6,2.0,2.4000000000000004,7.0,17.0,42.0,475.80000000000007,706.9999999999993,828.5999999999998
2023-02-26,2.0,2.0,2.4000000000000004,8.0,18.0,42.0,338.40000000000003,510.19999999999993,759.1999999999999
2023-03-05,2.0,2.0,3.0,8.0,20.0,47.0,261.80000000000007,435.99999999999966,611.1999999999997
2023-03-12,2.0,2.0,3.0,7.0,23.0,49.0,221.00000000000009,318.79999999999984,412.7999999999997
2023-03-19,2.0,2.0,2.4000000000000004,5.0,29.0,53.0,182.6,267.3999999999999,296.3999999999999
2023-03-26,2.0,2.0,3.0,5.0,29.0,53.0,165.40000000000003,251.4,273.4
2023-04-02,2.0,2.2,4.0,6.0,29.0,53.0,165.40000000000003,251.4,273.4
2023-04-09,2.0,2.2,4.0,5.0,29.0,49.0,137.40000000000003,243.19999999999987,284.4
2023-04-16,2.0,2.0,3.0,6.0,29.0,45.0,113.20000000000005,214.4,271.79999999999995
2023-04-23,1.6,2.0,3.0,8.0,28.0,44.0,110.80000000000004,209.3999999999999,271.79999999999995
2023-04-30,1.6,2.0,3.0,7.0,28.0,44.0,87.2,168.99999999999986,250.19999999999987
2023-05-07,1.6,2.0,3.0,7.0,27.0,43.0,85.2,128.8,194.19999999999993
2023-05-14,2.0,2.0,3.0,6.0,27.0,43.0,59.8,119.99999999999989,148.99999999999994
2023-05-21,2.0,2.0,2.4000000000000004,5.0,22.0,42.0,56.6,68.99999999999997,128.4
2023-05-28,2.0,2.0,2.0,5.0,22.0,34.0,52.000000000000014,60.39999999999999,93.79999999999993
2023-06-04,1.0,2.0,2.0,5.0,20.0,31.0,41.6,56.8,63.19999999999998
2023-06-11,0.6000000000000001,1.0,2.0,5.0,15.0,29.0,40.6,45.19999999999999,56.4
2023-06-18,0.0,0.1500000000000003,1.0,3.0,10.5,27.0,34.7,41.0,43.69999999999999
2023-06-25,0.0,0.1,1.0,3.5,8.0,23.0,31.0,40.39999999999999,41.45
2023-07-02,0.0,0.0,1.0,3.0,8.0,18.75,29.9,34.79999999999998,41.475
2023-07-09,0.0,0.0,1.0,2.0,6.0,13.0,26.0,31.0,38.5
2023-07-16,0.0,0.0,0.0,1.75,5.0,10.0,19.0,26.249999999999982,31.0
2023-07-23,0.0,0.0,0.0,1.0,4.5,9.0,13.400000000000006,18.09999999999999,23.14999999999999
2023-07-30,0.0,0.0,0.0,1.0,3.0,8.25,11.0,13.199999999999989,17.525
2023-08-06,0.0,0.0,0.0,1.0,3.0,6.25,10.0,11.099999999999994,15.099999999999994
2023-08-13,0.0,0.0,0.0,1.0,3.0,5.0,9.0,10.049999999999995,11.0
2023-08-20,0.0,0.0,0.0,1.0,2.0,5.0,8.0,9.049999999999995,11.049999999999995
2023-08-27,0.0,0.0,0.0,1.0,2.0,5.0,7.0,8.049999999999997,9.525
2023-09-03,0.0,0.0,0.0,1.0,2.0,5.0,7.0,8.099999999999994,10.0
2023-09-10,0.0,0.0,0.0,1.0,2.0,5.0,7.0,8.099999999999994,11.049999999999995
2023-09-17,0.0,0.0,0.0,1.0,2.0,5.0,7.0,10.099999999999994,14.099999999999994
2023-09-24,0.0,0.0,0.0,1.0,2.0,5.0,7.100000000000001,10.049999999999995,13.624999999999991
2023-10-01,0.0,0.0,0.0,1.0,3.0,5.25,8.100000000000001,11.0,13.624999999999991
