date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,1.475,2.0,3.0,4.0,6.5,11.0,31.80000000000001,167.29999999999993,193.575
2022-10-16,1.475,2.0,3.0,4.0,7.0,12.5,36.3,167.29999999999993,222.44999999999993
2022-10-23,2.0,2.95,3.0,5.0,7.0,15.25,37.2,194.89999999999984,277.29999999999995
2022-10-30,2.475,3.0,4.0,6.0,7.5,16.25,37.2,252.59999999999985,414.3499999999997
2022-11-06,2.475,3.0,4.0,6.75,9.0,17.25,39.1,312.69999999999936,565.3499999999999
2022-11-13,3.0,4.9,6.0,7.0,10.0,22.25,45.20000000000003,520.6999999999997,687.6999999999998
2022-11-20,3.95,5.0,6.0,7.0,11.0,27.5,65.30000000000001,617.3999999999996,792.6499999999999
2022-11-27,5.0,5.95,6.0,8.0,17.0,40.5,68.9,761.2999999999998,875.4499999999998
2022-12-04,5.475,6.0,7.0,11.0,21.5,55.75,109.0,828.8999999999997,1038.5499999999995
2022-12-11,5.475,6.0,8.0,13.75,25.0,63.25,140.1,933.0999999999992,1147.675
2022-12-18,3.95,5.95,10.0,14.75,27.0,70.25,140.1,1144.35,1370.4499999999994
2022-12-25,8.45,10.0,11.9,15.0,28.5,84.5,140.1,1147.85,1474.9499999999994
2023-01-01,4.550000000000001,8.200000000000001,12.1,16.0,30.5,118.25,606.4999999999997,1673.399999999999,1952.5250000000003
2023-01-08,4.6,6.0,12.2,19.0,38.0,131.0,732.8000000000005,1847.0,1981.7999999999995
2023-01-15,6.0,7.300000000000001,11.3,21.25,52.5,201.75,769.9000000000001,1662.4999999999975,1979.45
2023-01-22,6.0,7.2,11.4,22.0,60.0,203.0,980.8000000000004,1654.7999999999995,1953.6
2023-01-29,6.6,8.2,11.0,22.0,65.0,203.0,1268.6000000000004,1654.7999999999995,1839.7999999999995
2023-02-05,7.0,8.2,11.0,23.0,65.0,203.0,1282.2000000000005,1654.7999999999995,1839.7999999999995
2023-02-12,7.6,8.2,10.4,22.0,65.0,193.0,1282.2000000000005,1654.7999999999995,1813.8
2023-02-19,7.6,10.0,12.0,22.0,48.0,180.0,1282.2000000000005,1768.5999999999997,1858.2
2023-02-26,9.2,10.2,12.8,22.0,48.0,174.0,1041.6000000000004,1738.999999999999,1858.2
2023-03-05,8.6,10.2,14.0,22.0,46.0,127.0,822.0000000000002,1507.9999999999995,1858.2
2023-03-12,8.6,10.0,11.4,21.0,38.0,123.0,697.8000000000002,1301.7999999999988,1663.7999999999995
2023-03-19,8.6,10.2,12.0,22.0,34.0,114.0,625.8000000000001,953.5999999999996,1445.9999999999998
2023-03-26,7.0,8.2,11.0,21.0,34.0,103.0,598.2,864.1999999999998,1137.3999999999994
2023-04-02,7.0,8.2,10.4,15.0,31.0,100.0,541.8000000000001,784.7999999999995,914.7999999999998
2023-04-09,7.0,8.2,11.0,14.0,31.0,86.0,459.8000000000001,647.7999999999998,840.5999999999999
2023-04-16,7.0,7.2,11.0,14.0,27.0,58.0,359.8000000000002,558.1999999999998,720.3999999999997
2023-04-23,7.0,8.0,11.0,14.0,23.0,52.0,249.40000000000015,496.9999999999999,604.9999999999999
2023-04-30,7.0,8.0,11.0,14.0,21.0,39.0,155.20000000000013,442.9999999999998,532.5999999999999
2023-05-07,5.6,7.0,9.2,14.0,20.0,36.0,97.40000000000002,359.7999999999996,476.99999999999994
2023-05-14,2.6,4.2,7.0,14.0,19.0,31.0,81.80000000000003,240.19999999999985,414.9999999999999
2023-05-21,2.6,4.0,5.0,13.0,18.0,30.0,68.20000000000002,196.6,305.3999999999998
2023-05-28,2.6,3.2,5.0,9.0,16.0,26.0,58.00000000000002,196.6,255.8
2023-06-04,1.6,3.0,4.0,8.0,15.0,24.0,48.2,191.99999999999991,218.5999999999999
2023-06-11,1.6,3.0,4.0,6.0,12.0,22.0,40.200000000000024,181.6,195.8
2023-06-18,1.0,3.0,4.0,5.75,10.5,18.0,29.700000000000003,181.7,192.125
2023-06-25,1.0,3.0,4.0,5.0,9.0,17.5,28.200000000000017,181.8,197.19999999999993
2023-07-02,1.0,3.0,3.0,5.0,9.0,15.0,28.59999999999999,178.89999999999992,185.8
2023-07-09,1.0,2.0,3.0,5.0,8.0,14.0,25.0,182.0,191.5
2023-07-16,1.0,1.0,2.9000000000000004,4.0,7.5,13.25,25.0,164.3499999999999,191.575
2023-07-23,1.0,1.0,2.0,4.0,6.0,10.5,25.0,158.25,178.74999999999994
2023-07-30,0.4750000000000001,1.0,1.0,3.0,5.0,10.0,25.0,115.24999999999989,160.625
2023-08-06,0.4750000000000001,1.0,1.0,3.0,5.0,10.0,25.0,104.44999999999996,139.24999999999994
2023-08-13,0.4750000000000001,1.0,1.0,3.0,5.0,10.0,25.0,92.59999999999997,108.725
2023-08-20,1.0,1.0,1.9000000000000004,3.0,6.0,9.0,24.1,92.59999999999997,104.525
2023-08-27,0.4750000000000001,1.0,1.0,3.0,6.0,8.25,21.300000000000004,92.59999999999997,104.525
2023-09-03,1.0,1.0,1.9000000000000004,3.0,6.0,9.0,22.200000000000003,92.64999999999996,109.725
2023-09-10,1.0,1.0,1.0,4.0,6.0,10.0,22.200000000000003,105.44999999999996,131.32499999999996
2023-09-17,1.0,1.0,1.0,4.0,6.0,10.0,22.200000000000003,115.6499999999999,156.97499999999997
2023-09-24,1.0,1.0,1.9000000000000004,4.0,6.0,10.25,22.200000000000003,147.45,161.25
2023-10-01,1.0,1.0,2.0,4.0,6.5,11.0,24.70000000000001,156.49999999999997,179.64999999999998
