date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,1.0,3.25,8.100000000000001,10.149999999999991,14.574999999999996
2022-10-16,0.0,0.0,0.0,0.0,1.0,3.0,9.1,16.0,17.049999999999997
2022-10-23,0.0,0.0,0.0,0.0,1.0,3.0,9.400000000000006,16.099999999999994,22.19999999999999
2022-10-30,0.0,0.0,0.0,0.0,1.0,3.0,9.400000000000006,18.399999999999977,34.924999999999976
2022-11-06,0.0,0.0,0.0,0.0,1.5,3.25,11.500000000000009,26.84999999999995,43.0
2022-11-13,0.0,0.0,0.0,0.0,2.0,3.25,11.500000000000009,43.0,53.49999999999997
2022-11-20,0.0,0.0,0.0,1.0,2.0,6.5,16.0,43.99999999999994,72.97499999999997
2022-11-27,0.0,0.0,0.0,1.0,2.0,9.0,17.80000000000001,63.949999999999946,86.725
2022-12-04,0.0,0.0,0.0,1.0,2.5,10.0,25.70000000000001,82.44999999999997,97.29999999999998
2022-12-11,0.0,0.0,0.0,1.0,3.5,10.0,29.300000000000004,91.59999999999997,140.7999999999999
2022-12-18,0.0,0.0,0.0,1.0,4.0,11.25,29.300000000000004,106.5999999999998,208.5999999999999
2022-12-25,0.0,0.0,0.9000000000000004,1.0,4.0,11.0,29.300000000000004,142.5999999999998,224.5999999999999
2023-01-01,0.0,0.0,1.0,1.0,4.0,12.25,40.7,290.7499999999995,423.60000000000014
2023-01-08,0.0,0.0,1.0,2.0,6.0,17.0,45.800000000000026,392.39999999999986,589.9999999999991
2023-01-15,0.0,0.0,0.3000000000000007,2.0,6.5,31.5,63.400000000000006,519.9999999999989,733.6999999999996
2023-01-22,0.0,0.0,0.0,2.0,8.0,37.0,86.00000000000003,609.9999999999994,825.9999999999998
2023-01-29,0.0,0.0,0.4000000000000003,3.0,9.0,41.0,125.20000000000005,749.1999999999996,914.4
2023-02-05,0.0,0.0,1.0,3.0,13.0,62.0,208.60000000000016,871.5999999999997,914.4
2023-02-12,0.0,0.0,1.0,3.0,14.0,69.0,273.20000000000005,902.4,958.8
2023-02-19,0.0,1.0,1.0,5.0,15.0,101.0,323.6000000000001,902.4,991.8
2023-02-26,0.6000000000000001,1.0,1.0,5.0,23.0,109.0,395.0000000000001,967.1999999999996,1002.4
2023-03-05,0.0,1.0,1.0,8.0,34.0,121.0,473.0000000000001,967.1999999999996,1024.1999999999998
2023-03-12,0.6000000000000001,1.0,1.0,9.0,42.0,142.0,477.0000000000001,952.1999999999996,1024.1999999999998
2023-03-19,0.0,1.0,1.0,9.0,56.0,177.0,493.4,807.7999999999998,992.2
2023-03-26,0.0,0.2000000000000001,1.0,10.0,58.0,235.0,493.4,727.5999999999996,893.7999999999997
2023-04-02,0.0,1.0,1.0,13.0,90.0,235.0,471.2000000000001,594.4,781.3999999999999
2023-04-09,0.6000000000000001,1.0,1.0,14.0,116.0,250.0,452.4,594.4,696.7999999999998
2023-04-16,0.0,1.0,1.4000000000000004,16.0,132.0,250.0,448.80000000000007,594.4,696.7999999999998
2023-04-23,0.0,1.0,2.0,17.0,119.0,250.0,442.80000000000007,594.4,742.3999999999996
2023-04-30,0.0,1.0,2.0,16.0,57.0,241.0,442.80000000000007,644.9999999999998,795.1999999999998
2023-05-07,0.0,0.0,1.4000000000000004,15.0,56.0,241.0,525.4000000000002,728.3999999999997,900.1999999999999
2023-05-14,0.0,0.0,1.4000000000000004,8.0,52.0,216.0,536.6000000000001,844.3999999999996,967.4
2023-05-21,0.0,0.0,1.0,6.0,33.0,160.0,537.4000000000001,845.1999999999996,967.4
2023-05-28,0.0,0.0,0.0,4.0,22.0,137.0,537.4000000000001,728.5999999999998,900.7999999999998
2023-06-04,0.0,0.0,0.0,3.0,20.0,126.0,483.2,657.1999999999999,900.7999999999998
2023-06-11,0.0,0.0,0.0,2.0,11.0,110.0,433.00000000000006,616.7999999999995,743.3999999999996
2023-06-18,0.0,0.0,0.0,1.0,10.5,93.0,314.7,478.14999999999975,653.8249999999999
2023-06-25,0.0,0.0,0.0,1.0,6.0,61.0,213.8,404.9999999999999,537.2499999999991
2023-07-02,0.0,0.0,0.0,1.0,6.0,28.75,163.39999999999998,309.04999999999956,362.5000000000001
2023-07-09,0.0,0.0,0.0,1.0,6.0,22.0,118.0,209.0,264.5
2023-07-16,0.0,0.0,0.0,1.0,4.0,18.0,38.400000000000105,118.34999999999998,172.2499999999999
2023-07-23,0.0,0.0,0.0,1.0,3.5,12.0,25.500000000000007,105.25,117.87499999999996
2023-07-30,0.0,0.0,0.0,1.0,3.0,12.0,22.300000000000004,48.94999999999983,107.625
2023-08-06,0.0,0.0,0.0,1.0,2.0,12.0,22.0,30.799999999999955,76.97499999999991
2023-08-13,0.0,0.0,0.0,0.0,1.5,6.75,15.200000000000005,22.049999999999997,35.07499999999997
2023-08-20,0.0,0.0,0.0,0.0,1.0,4.25,14.1,17.0,20.14999999999999
2023-08-27,0.0,0.0,0.0,0.0,1.0,3.25,13.1,15.0,16.049999999999997
2023-09-03,0.0,0.0,0.0,0.0,1.0,3.0,10.0,14.0,14.525
2023-09-10,0.0,0.0,0.0,0.0,1.0,3.0,8.200000000000003,10.0,11.574999999999996
2023-09-17,0.0,0.0,0.0,0.0,1.0,2.25,8.0,10.0,10.0
2023-09-24,0.0,0.0,0.0,0.0,1.0,2.25,8.0,10.0,12.099999999999994
2023-10-01,0.0,0.0,0.0,0.0,1.0,2.25,8.0,10.0,11.574999999999996
