date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.4750000000000001,1.95,2.9000000000000004,6.75,18.0,36.0,58.0,59.05,64.725
2022-10-16,0.4750000000000001,1.0,2.0,5.0,18.5,36.25,56.2,59.0,59.525
2022-10-23,0.4750000000000001,1.0,3.0,6.75,17.5,37.5,49.70000000000001,59.0,59.525
2022-10-30,0.4750000000000001,1.0,2.9000000000000004,6.0,16.5,37.5,47.2,59.05,62.62499999999999
2022-11-06,0.4750000000000001,1.0,2.9000000000000004,6.75,18.0,40.0,47.2,59.29999999999998,67.1
2022-11-13,1.0,1.0,3.0,7.0,18.0,40.5,56.1,59.29999999999998,78.12499999999997
2022-11-20,1.95,3.0,3.9,7.0,20.0,45.0,59.0,66.24999999999993,97.34999999999998
2022-11-27,1.475,2.95,3.0,6.75,23.5,47.75,65.80000000000001,90.69999999999996,108.2
2022-12-04,2.0,2.95,3.0,8.75,23.5,56.25,88.2,104.39999999999998,136.14999999999992
2022-12-11,2.0,2.95,3.0,7.75,26.5,60.25,99.5,146.59999999999997,160.1
2022-12-18,1.475,2.0,3.0,8.0,32.0,61.5,115.40000000000003,162.69999999999996,182.825
2022-12-25,1.225,2.0,3.0,9.5,36.0,70.5,147.20000000000002,169.69999999999996,186.075
2023-01-01,1.5500000000000005,3.5500000000000003,4.1000000000000005,8.75,54.5,151.0,275.19999999999993,310.84999999999985,329.725
2023-01-08,3.0,3.6,5.0,8.0,59.0,202.0,325.6000000000001,416.19999999999993,469.3999999999999
2023-01-15,3.325,4.0,5.300000000000001,9.0,118.0,275.25,435.1000000000002,547.1999999999997,634.9999999999998
2023-01-22,3.6,4.0,5.4,9.0,142.0,323.0,507.80000000000007,664.2,799.7999999999996
2023-01-29,4.0,4.2,5.4,9.0,202.0,377.0,663.4,946.8,1038.9999999999998
2023-02-05,4.0,5.2,6.0,12.0,245.0,455.0,942.6,1105.9999999999995,1333.9999999999995
2023-02-12,4.6,6.0,8.0,14.0,349.0,661.0,1006.2,1431.1999999999991,1826.199999999999
2023-02-19,5.6,7.2,9.0,16.0,431.0,880.0,1165.6,1540.7999999999995,2201.7999999999997
2023-02-26,7.2,9.0,10.0,22.0,443.0,976.0,1286.8000000000002,2053.7999999999984,2243.6
2023-03-05,9.0,9.2,12.2,25.0,463.0,1002.0,1461.2,2155.2,2243.6
2023-03-12,9.6,10.2,15.4,27.0,679.0,1046.0,1870.6000000000008,2155.2,2234.6
2023-03-19,12.2,16.0,19.4,27.0,830.0,1221.0,1659.0,2056.0,2195.7999999999997
2023-03-26,12.6,16.0,18.4,30.0,928.0,1407.0,1833.8000000000004,2056.0,2175.4
2023-04-02,12.6,16.0,18.4,32.0,958.0,1504.0,1833.8000000000004,2056.0,2175.4
2023-04-09,12.6,16.4,21.0,39.0,1052.0,1535.0,1797.8000000000002,2122.2,2366.9999999999995
2023-04-16,12.0,16.4,21.8,40.0,939.0,1535.0,1831.4,2125.7999999999997,2631.2
2023-04-23,12.0,15.2,23.4,46.0,828.0,1535.0,1899.0,2480.999999999998,2631.2
2023-04-30,11.6,15.4,24.4,46.0,544.0,1408.0,1831.4,2542.7999999999997,2631.2
2023-05-07,11.2,15.4,23.4,50.0,357.0,1342.0,1831.4,2426.3999999999996,2573.4
2023-05-14,9.6,12.0,18.6,49.0,259.0,1107.0,1687.8,2262.5999999999995,2498.3999999999996
2023-05-21,9.0,10.4,15.8,42.0,224.0,788.0,1389.2,1691.4,2371.2
2023-05-28,7.800000000000001,9.2,12.4,36.0,155.0,635.0,1104.6,1390.7999999999995,1943.3999999999992
2023-06-04,5.0,6.6000000000000005,10.4,33.0,133.0,527.0,897.0,1077.9999999999998,1385.3999999999992
2023-06-11,4.0,5.0,9.0,28.0,95.0,410.0,765.0,907.9999999999995,1031.9999999999998
2023-06-18,4.0,5.0,8.3,20.0,81.0,261.75,556.6,727.6499999999994,851.7499999999995
2023-06-25,3.1,4.1,6.0,17.0,63.0,165.5,472.6000000000002,550.9,642.2499999999992
2023-07-02,2.5250000000000004,4.0,4.1000000000000005,12.5,42.5,125.25,377.99999999999994,438.6,538.4000000000001
2023-07-09,2.0,3.0,4.0,10.0,32.0,102.0,187.0,333.0,435.0
2023-07-16,2.0,2.95,4.0,8.75,26.0,83.75,156.1,174.64999999999998,224.7999999999999
2023-07-23,2.0,2.95,4.0,6.0,21.0,80.0,111.0,156.45,169.725
2023-07-30,2.475,3.0,4.0,7.0,20.5,77.0,94.70000000000002,120.34999999999998,142.22499999999997
2023-08-06,1.475,2.0,4.0,7.0,18.0,58.75,88.1,92.1,102.39999999999998
2023-08-13,1.475,2.95,4.0,7.0,17.0,53.5,80.60000000000001,89.0,90.575
2023-08-20,1.475,2.0,3.0,6.75,15.0,45.0,72.2,88.05,89.0
2023-08-27,1.475,2.0,2.0,6.0,13.0,36.5,61.1,76.49999999999997,87.05
2023-09-03,1.0,1.95,2.0,4.75,12.5,29.0,60.1,74.1,81.77499999999998
2023-09-10,1.475,2.0,2.0,5.0,11.0,29.0,55.50000000000001,74.1,78.1
2023-09-17,1.0,1.95,2.0,5.75,11.5,29.0,58.0,62.69999999999996,78.1
2023-09-24,1.475,2.0,2.0,5.75,13.0,33.25,58.1,60.799999999999955,78.1
2023-10-01,1.0,1.95,2.9000000000000004,6.0,15.0,34.5,58.1,60.0,70.49999999999997
