date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.049999999999997,3.0
2022-10-16,0.0,0.0,0.0,0.0,0.0,1.0,1.1000000000000014,2.049999999999997,3.0
2022-10-23,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0
2022-10-30,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0
2022-11-06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0
2022-11-13,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0
2022-11-20,0.0,0.0,0.0,0.0,0.0,1.0,2.1000000000000014,3.0,3.5249999999999986
2022-11-27,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0999999999999943,5.524999999999999
2022-12-04,0.0,0.0,0.0,0.0,0.0,1.25,3.1000000000000014,5.049999999999997,6.0
2022-12-11,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,6.524999999999999
2022-12-18,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.0,6.524999999999999
2022-12-25,0.0,0.0,0.0,0.0,0.0,2.0,5.100000000000001,6.0,6.774999999999999
2023-01-01,0.0,0.0,0.0,0.0,1.0,3.5,11.0,21.89999999999999,30.975000000000016
2023-01-08,0.0,0.0,0.0,0.0,1.0,6.0,19.20000000000004,36.79999999999999,41.0
2023-01-15,0.0,0.0,0.0,0.0,1.0,11.0,30.70000000000003,41.69999999999999,53.12499999999996
2023-01-22,0.0,0.0,0.0,0.0,1.0,11.0,38.20000000000001,45.39999999999999,61.19999999999999
2023-01-29,0.0,0.0,0.0,0.0,1.0,11.0,41.0,55.599999999999966,71.99999999999997
2023-02-05,0.0,0.0,0.0,0.0,1.0,12.0,42.2,64.39999999999998,79.8
2023-02-12,0.0,0.0,0.0,0.0,1.0,14.0,48.400000000000006,76.39999999999996,83.0
2023-02-19,0.0,0.0,0.0,0.0,2.0,14.0,48.400000000000006,76.19999999999996,83.0
2023-02-26,0.0,0.0,0.0,0.0,3.0,19.0,55.40000000000001,76.19999999999996,89.6
2023-03-05,0.0,0.0,0.0,0.0,3.0,20.0,55.40000000000001,72.99999999999997,81.79999999999998
2023-03-12,0.0,0.0,0.0,0.0,3.0,20.0,61.400000000000006,68.19999999999999,79.39999999999998
2023-03-19,0.0,0.0,0.0,1.0,3.0,20.0,58.2,64.8,71.39999999999999
2023-03-26,0.0,0.0,0.0,1.0,3.0,20.0,58.2,67.99999999999999,77.0
2023-04-02,0.0,0.0,0.0,1.0,3.0,39.0,59.8,73.79999999999998,85.99999999999997
2023-04-09,0.0,0.0,0.0,1.0,2.0,39.0,67.0,91.99999999999996,112.0
2023-04-16,0.0,0.0,0.0,1.0,2.0,39.0,75.60000000000002,99.0,112.0
2023-04-23,0.0,0.0,0.0,0.0,2.0,39.0,88.40000000000002,99.0,112.0
2023-04-30,0.0,0.0,0.0,0.0,2.0,35.0,84.00000000000003,99.0,112.0
2023-05-07,0.0,0.0,0.0,0.0,2.0,19.0,68.6,94.8,104.0
2023-05-14,0.0,0.0,0.0,0.0,2.0,15.0,63.2,71.39999999999999,94.4
2023-05-21,0.0,0.0,0.0,0.0,1.0,11.0,49.8,67.19999999999999,70.19999999999999
2023-05-28,0.0,0.0,0.0,0.0,1.0,8.0,43.2,55.8,68.4
2023-06-04,0.0,0.0,0.0,0.0,1.0,7.0,35.800000000000004,54.19999999999999,57.599999999999994
2023-06-11,0.0,0.0,0.0,0.0,1.0,4.0,27.600000000000023,48.19999999999996,57.599999999999994
2023-06-18,0.0,0.0,0.0,0.0,1.0,3.0,9.700000000000005,32.799999999999955,45.074999999999946
2023-06-25,0.0,0.0,0.0,0.0,1.0,2.0,8.800000000000004,25.099999999999987,43.899999999999906
2023-07-02,0.0,0.0,0.0,0.0,0.0,2.0,7.599999999999994,16.799999999999983,29.80000000000001
2023-07-09,0.0,0.0,0.0,0.0,0.0,1.0,4.0,13.0,21.5
2023-07-16,0.0,0.0,0.0,0.0,0.0,2.0,3.1000000000000014,10.149999999999991,15.099999999999994
2023-07-23,0.0,0.0,0.0,0.0,0.0,2.0,4.100000000000001,7.1499999999999915,11.574999999999996
2023-07-30,0.0,0.0,0.0,0.0,0.0,1.25,3.1000000000000014,5.099999999999994,8.574999999999996
2023-08-06,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,6.049999999999997
2023-08-13,0.0,0.0,0.0,0.0,0.0,1.0,3.1000000000000014,5.0,5.0
2023-08-20,0.0,0.0,0.0,0.0,0.0,1.0,2.200000000000003,4.049999999999997,5.0
2023-08-27,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0
2023-09-03,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0
2023-09-10,0.0,0.0,0.0,0.0,0.0,1.0,1.1000000000000014,2.0999999999999943,4.0
2023-09-17,0.0,0.0,0.0,0.0,0.0,1.0,1.1000000000000014,3.0,3.5249999999999986
2023-09-24,0.0,0.0,0.0,0.0,0.0,1.0,1.1000000000000014,2.049999999999997,3.0
2023-10-01,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.049999999999997,3.0
