date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.75,1.0,3.0,5.100000000000001,6.0,7.574999999999996
2022-10-16,0.0,0.0,0.0,1.0,1.0,3.0,5.0,6.0,7.574999999999996
2022-10-23,0.0,0.0,0.0,0.75,1.0,3.0,4.100000000000001,6.0,7.574999999999996
2022-10-30,0.0,0.0,0.0,0.75,1.0,3.0,5.0,6.049999999999997,8.574999999999996
2022-11-06,0.0,0.0,0.0,1.0,1.0,3.0,5.100000000000001,6.049999999999997,8.574999999999996
2022-11-13,0.0,0.0,0.0,1.0,1.0,3.0,6.0,7.0,8.574999999999996
2022-11-20,0.0,0.0,0.0,1.0,1.0,3.25,6.100000000000001,7.049999999999997,9.049999999999995
2022-11-27,0.0,0.0,0.0,1.0,2.0,4.0,7.0,8.099999999999994,10.525
2022-12-04,0.0,0.0,0.0,1.0,2.0,4.0,6.100000000000001,8.149999999999991,11.525
2022-12-11,0.0,0.0,0.0,0.0,1.5,4.0,6.100000000000001,8.149999999999991,11.525
2022-12-18,0.0,0.0,0.0,0.0,1.0,4.0,6.100000000000001,11.049999999999995,15.149999999999991
2022-12-25,0.0,0.0,0.0,0.0,1.5,4.0,6.100000000000001,11.549999999999995,16.64999999999999
2023-01-01,0.0,0.0,0.0,0.0,2.0,4.25,10.799999999999995,44.99999999999983,111.95000000000007
2023-01-08,0.0,0.0,0.0,1.0,3.0,6.0,14.600000000000009,91.79999999999993,150.69999999999987
2023-01-15,0.0,0.0,0.0,1.0,3.0,8.0,14.700000000000005,139.49999999999983,159.675
2023-01-22,0.0,0.0,0.0,1.0,4.0,8.0,14.6,136.99999999999997,159.4
2023-01-29,0.0,0.0,0.0,2.0,4.0,9.0,14.6,154.99999999999994,160.0
2023-02-05,0.0,0.0,1.0,2.0,4.0,9.0,21.200000000000017,154.99999999999994,177.19999999999993
2023-02-12,0.0,0.0,1.0,2.0,4.0,9.0,29.60000000000001,154.99999999999994,186.19999999999996
2023-02-19,0.0,0.2000000000000001,1.0,3.0,5.0,10.0,33.800000000000004,129.79999999999987,186.19999999999996
2023-02-26,0.0,1.0,1.4000000000000004,3.0,5.0,11.0,49.40000000000002,92.2,186.19999999999996
2023-03-05,0.0,1.0,2.0,3.0,6.0,12.0,56.8,92.2,146.19999999999993
2023-03-12,0.6000000000000001,1.0,2.0,4.0,8.0,25.0,77.40000000000003,100.99999999999996,130.6
2023-03-19,1.0,1.2000000000000002,2.0,4.0,9.0,41.0,89.0,122.19999999999992,140.79999999999998
2023-03-26,0.6000000000000001,1.2000000000000002,2.0,4.0,9.0,45.0,97.40000000000002,136.8,155.2
2023-04-02,0.6000000000000001,1.2000000000000002,2.0,4.0,12.0,57.0,117.40000000000003,145.79999999999995,184.79999999999993
2023-04-09,0.6000000000000001,1.2000000000000002,2.0,4.0,13.0,57.0,122.80000000000004,162.39999999999995,228.5999999999999
2023-04-16,0.6000000000000001,1.2000000000000002,2.0,4.0,14.0,57.0,116.20000000000007,203.59999999999985,309.1999999999998
2023-04-23,0.6000000000000001,1.2000000000000002,2.0,6.0,15.0,45.0,82.60000000000001,234.79999999999976,396.6
2023-04-30,0.6000000000000001,1.2000000000000002,2.0,6.0,15.0,36.0,70.6,308.7999999999998,396.6
2023-05-07,1.0,2.0,2.0,6.0,15.0,27.0,68.60000000000001,309.79999999999984,396.6
2023-05-14,1.0,1.0,2.0,6.0,15.0,27.0,49.00000000000001,239.19999999999976,353.39999999999986
2023-05-21,0.6000000000000001,1.0,1.0,5.0,11.0,24.0,45.6,169.6,283.3999999999999
2023-05-28,0.0,0.2000000000000001,1.0,4.0,11.0,21.0,35.2,169.6,229.99999999999991
2023-06-04,0.0,1.0,1.0,3.0,10.0,18.0,32.400000000000006,169.6,186.79999999999995
2023-06-11,0.0,0.0,1.0,2.0,8.0,16.0,28.800000000000004,154.99999999999983,170.0
2023-06-18,0.0,0.0,0.3000000000000007,2.0,5.0,12.0,25.200000000000017,100.74999999999991,170.0
2023-06-25,0.0,0.0,0.0,2.0,4.0,10.5,20.800000000000004,85.99999999999997,133.14999999999972
2023-07-02,0.0,0.0,0.0,2.0,3.0,8.75,19.29999999999999,68.94999999999999,95.12500000000004
2023-07-09,0.0,0.0,0.0,1.0,3.0,6.0,12.0,69.0,95.5
2023-07-16,0.0,0.0,0.0,1.0,3.0,5.25,12.1,68.05,78.97499999999997
2023-07-23,0.0,0.0,0.0,1.0,3.0,5.0,12.1,59.449999999999974,68.525
2023-07-30,0.0,0.0,0.0,0.75,3.0,5.0,12.0,34.299999999999926,64.24999999999999
2023-08-06,0.0,0.0,0.0,1.0,2.0,5.0,7.100000000000001,19.69999999999996,46.64999999999996
2023-08-13,0.0,0.0,0.0,0.75,2.0,5.0,7.0,12.34999999999998,26.34999999999998
2023-08-20,0.0,0.0,0.0,0.0,1.0,4.0,6.100000000000001,8.199999999999989,15.67499999999999
2023-08-27,0.0,0.0,0.0,0.0,1.0,3.25,5.0,6.049999999999997,7.524999999999999
2023-09-03,0.0,0.0,0.0,0.0,1.0,3.0,4.100000000000001,5.0,5.524999999999999
2023-09-10,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,5.0
2023-09-17,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,5.524999999999999
2023-09-24,0.0,0.0,0.0,0.0,1.0,3.0,4.100000000000001,5.049999999999997,6.0
2023-10-01,0.0,0.0,0.0,0.75,1.0,3.0,5.0,6.0,7.574999999999996
