date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,48.425,50.0,52.0,73.75,110.0,138.5,243.50000000000003,274.3499999999999,316.79999999999995
2022-10-16,42.85,46.95,52.0,75.0,116.0,140.0,236.6,274.3499999999999,316.79999999999995
2022-10-23,42.85,46.95,57.7,75.0,116.0,148.25,236.6,273.69999999999993,293.825
2022-10-30,42.375,45.95,54.7,77.75,120.0,156.0,231.5,258.4999999999999,293.825
2022-11-06,42.375,45.95,56.3,76.5,122.5,164.5,237.1,258.4999999999999,293.825
2022-11-13,42.375,46.9,57.0,76.5,124.0,174.5,239.8,286.05,303.79999999999995
2022-11-20,48.425,56.65,60.7,83.0,128.0,181.75,255.50000000000003,287.45,308.075
2022-11-27,53.325,57.0,60.9,96.25,140.0,187.0,278.8,319.5,334.25
2022-12-04,53.325,57.0,60.9,104.75,146.5,187.0,287.0,329.34999999999997,350.17499999999995
2022-12-11,42.825,59.85,69.9,95.75,135.5,178.25,287.0,329.34999999999997,350.17499999999995
2022-12-18,14.775000000000002,43.3,60.9,85.75,132.5,170.0,272.6,329.34999999999997,350.17499999999995
2022-12-25,4.600000000000001,22.85,53.0,84.25,123.5,169.0,212.60000000000008,332.84999999999997,356.92499999999995
2023-01-01,5.400000000000002,31.85000000000001,70.10000000000001,101.25,166.0,285.5,398.6,545.5499999999998,655.4500000000002
2023-01-08,25.1,50.0,87.2,149.0,239.0,369.0,548.8000000000001,670.4,726.0999999999998
2023-01-15,122.0,123.3,161.9,179.0,301.5,418.5,583.8000000000001,668.8499999999998,724.7749999999999
2023-01-22,125.6,135.4,167.4,185.0,318.0,458.0,632.0000000000001,737.5999999999999,816.7999999999997
2023-01-29,125.0,132.0,167.4,186.0,361.0,515.0,676.6,737.5999999999999,766.8
2023-02-05,125.4,132.0,164.8,186.0,376.0,515.0,718.0,783.5999999999999,889.9999999999999
2023-02-12,122.6,127.4,146.8,199.0,387.0,530.0,747.2,867.6,925.8
2023-02-19,125.4,129.6,146.0,197.0,394.0,634.0,836.4000000000001,901.4,925.8
2023-02-26,120.6,126.2,144.0,192.0,419.0,580.0,795.0,880.0,915.6
2023-03-05,117.0,123.6,146.0,197.0,435.0,563.0,775.4000000000001,880.0,915.6
2023-03-12,115.8,118.8,142.2,197.0,433.0,563.0,743.0,852.1999999999998,892.1999999999999
2023-03-19,111.6,118.8,146.0,198.0,391.0,563.0,720.6000000000001,783.4,831.3999999999999
2023-03-26,97.2,114.6,149.4,206.0,369.0,563.0,671.0,741.4,776.1999999999999
2023-04-02,108.6,114.6,166.6,207.0,340.0,569.0,671.0,739.8,753.4
2023-04-09,108.6,115.2,154.8,206.0,336.0,569.0,669.2,739.8,776.1999999999999
2023-04-16,108.6,122.8,150.0,207.0,322.0,535.0,669.2,739.8,784.1999999999999
2023-04-23,115.6,133.2,150.0,206.0,317.0,558.0,675.2,739.8,811.8
2023-04-30,127.8,136.6,151.2,194.0,302.0,521.0,675.2,793.7999999999998,838.1999999999999
2023-05-07,131.0,135.8,147.4,176.0,301.0,470.0,659.6,783.3999999999996,838.1999999999999
2023-05-14,107.0,129.0,143.4,164.0,278.0,418.0,597.2,686.4,838.1999999999999
2023-05-21,90.0,107.0,118.4,160.0,276.0,413.0,597.2,686.4,795.5999999999998
2023-05-28,89.6,92.2,107.4,147.0,262.0,393.0,561.0,635.0,712.5999999999999
2023-06-04,88.2,90.0,102.6,128.0,236.0,363.0,524.8,594.5999999999998,649.3999999999999
2023-06-11,59.2,83.8,90.0,108.0,233.0,322.0,445.6000000000001,526.4,566.5999999999999
2023-06-18,46.900000000000006,55.15,71.80000000000001,107.75,195.5,290.75,386.9000000000001,472.49999999999994,568.3749999999998
2023-06-25,35.05,46.1,55.2,93.0,159.0,249.5,337.20000000000005,410.2999999999999,468.49999999999994
2023-07-02,26.625,40.15,46.1,71.0,141.5,222.5,309.79999999999995,338.54999999999995,403.0750000000001
2023-07-09,24.0,29.0,43.0,64.0,110.0,181.0,285.0,312.0,334.5
2023-07-16,24.0,27.8,38.3,55.75,89.0,149.75,216.80000000000004,274.54999999999995,298.12499999999994
2023-07-23,24.0,27.8,32.0,55.25,88.0,135.0,188.7,259.74999999999994,279.775
2023-07-30,24.0,27.8,32.0,58.25,86.5,131.5,169.70000000000002,205.8999999999999,264.57499999999993
2023-08-06,20.325,27.8,32.0,62.0,86.0,132.0,178.60000000000002,192.59999999999997,223.94999999999993
2023-08-13,22.225,29.9,32.0,62.75,85.0,132.25,184.5,197.2,202.575
2023-08-20,20.8,25.0,31.9,63.5,84.0,136.5,182.2,192.25,199.1
2023-08-27,20.8,25.0,32.8,61.5,80.5,132.0,182.2,192.25,199.1
2023-09-03,25.0,28.8,32.8,61.75,81.5,132.0,182.2,197.2,210.45
2023-09-10,26.9,29.95,45.60000000000001,60.75,80.0,119.5,183.50000000000003,204.74999999999991,239.4749999999999
2023-09-17,26.9,29.95,47.0,59.5,83.5,127.0,184.20000000000005,220.94999999999987,268.5
2023-09-24,38.075,47.0,50.0,60.75,89.5,127.0,208.2,273.25,306.3499999999999
2023-10-01,48.425,50.0,52.0,67.5,97.5,130.75,208.2,258.74999999999994,303.9749999999999
