date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,5.0,13.25,45.90000000000004,1785.05,1846.9
2022-10-16,0.0,0.0,0.0,0.0,6.5,14.0,73.30000000000001,1785.05,1846.9
2022-10-23,0.0,0.0,0.0,0.0,7.0,14.5,89.00000000000006,1695.7499999999998,1846.9
2022-10-30,0.0,0.0,0.0,0.0,8.0,18.75,135.40000000000015,1382.249999999999,1740.8749999999998
2022-11-06,0.0,0.0,0.0,0.0,7.5,26.25,230.90000000000003,1330.85,1536.6249999999995
2022-11-13,0.0,0.0,0.0,0.0,7.5,26.25,253.50000000000009,1329.35,1351.75
2022-11-20,0.0,0.0,0.0,0.0,7.5,27.25,286.8,1276.7499999999998,1332.675
2022-11-27,0.0,0.0,0.0,1.0,8.0,30.75,305.1,1256.9,1302.875
2022-12-04,0.0,0.0,0.0,1.0,7.5,37.5,321.3,1038.4499999999994,1294.3249999999998
2022-12-11,0.0,0.0,0.0,1.0,8.0,49.5,321.3,898.7499999999997,1147.2249999999997
2022-12-18,0.0,0.0,0.0,1.75,7.5,49.5,321.3,662.0999999999993,962.8749999999998
2022-12-25,0.0,0.0,0.0,2.0,8.5,53.25,328.20000000000005,575.7499999999995,837.5499999999996
2023-01-01,0.0,0.0,1.0,2.0,9.0,58.0,361.2999999999999,514.6999999999997,585.8000000000001
2023-01-08,0.0,0.0,1.2000000000000002,2.0,8.0,66.0,370.0,511.3999999999999,583.1999999999998
2023-01-15,1.0,1.0,2.0,3.0,8.5,66.75,369.5,462.5999999999992,582.0499999999998
2023-01-22,1.0,1.0,2.0,3.0,9.0,64.0,350.20000000000005,425.4,569.4
2023-01-29,1.0,1.2000000000000002,2.0,4.0,12.0,64.0,280.00000000000017,408.7999999999999,495.5999999999998
2023-02-05,0.6000000000000001,1.0,2.0,5.0,12.0,58.0,187.60000000000008,361.59999999999985,420.2
2023-02-12,0.0,0.2000000000000001,2.0,5.0,12.0,50.0,134.40000000000003,277.3999999999999,360.39999999999986
2023-02-19,0.0,0.0,1.4000000000000004,6.0,14.0,46.0,112.0,250.39999999999984,298.79999999999995
2023-02-26,0.0,0.0,1.0,5.0,14.0,45.0,95.00000000000006,205.59999999999985,268.2
2023-03-05,0.0,0.0,0.4000000000000003,5.0,15.0,44.0,70.80000000000001,171.2,233.19999999999993
2023-03-12,0.0,0.0,0.4000000000000003,3.0,14.0,37.0,65.2,159.99999999999994,190.19999999999993
2023-03-19,0.0,0.0,0.0,2.0,14.0,35.0,57.60000000000002,129.9999999999998,167.6
2023-03-26,0.0,0.0,0.0,2.0,13.0,33.0,52.20000000000001,72.59999999999998,151.99999999999997
2023-04-02,0.0,0.0,0.0,2.0,10.0,34.0,47.6,62.39999999999999,97.7999999999999
2023-04-09,0.0,0.0,0.0,1.0,8.0,34.0,48.0,58.999999999999986,64.6
2023-04-16,0.0,0.0,0.0,1.0,8.0,33.0,48.0,58.19999999999999,61.2
2023-04-23,0.0,0.0,0.0,1.0,8.0,33.0,48.0,58.19999999999999,61.2
2023-04-30,0.0,0.0,0.0,1.0,6.0,31.0,48.0,59.8,80.19999999999999
2023-05-07,0.0,0.0,0.0,1.0,6.0,29.0,48.6,76.8,87.0
2023-05-14,0.0,0.0,0.0,0.0,6.0,22.0,69.20000000000002,88.99999999999999,98.39999999999998
2023-05-21,0.0,0.0,0.0,0.0,5.0,22.0,81.80000000000001,90.0,98.39999999999998
2023-05-28,0.0,0.0,0.0,0.0,4.0,18.0,81.80000000000001,93.2,98.39999999999998
2023-06-04,0.0,0.0,0.0,0.0,4.0,18.0,84.40000000000002,94.0,101.4
2023-06-11,0.0,0.0,0.0,0.0,4.0,18.0,78.40000000000003,94.0,99.0
2023-06-18,0.0,0.0,0.0,0.0,4.0,15.0,57.10000000000004,93.39999999999998,99.0
2023-06-25,0.0,0.0,0.0,0.0,4.0,13.5,45.60000000000005,93.1,99.0
2023-07-02,0.0,0.0,0.0,0.0,4.5,13.0,34.999999999999986,98.29999999999994,105.65000000000002
2023-07-09,0.0,0.0,0.0,0.0,7.0,11.0,22.0,99.0,107.5
2023-07-16,0.0,0.0,0.0,0.0,4.5,9.25,19.70000000000001,102.54999999999995,113.525
2023-07-23,0.0,0.0,0.0,0.0,5.0,10.0,19.70000000000001,102.54999999999995,136.09999999999994
2023-07-30,0.0,0.0,0.0,0.0,4.0,9.25,19.1,115.19999999999987,186.92499999999993
2023-08-06,0.0,0.0,0.0,0.0,4.0,9.25,19.1,159.84999999999985,228.17499999999995
2023-08-13,0.0,0.0,0.0,0.0,4.0,9.0,19.1,215.3499999999999,264.0999999999999
2023-08-20,0.0,0.0,0.0,0.0,4.0,8.25,18.200000000000003,243.19999999999987,405.2249999999997
2023-08-27,0.0,0.0,0.0,0.0,4.0,8.0,14.600000000000009,296.44999999999936,725.0499999999995
2023-09-03,0.0,0.0,0.0,0.0,4.0,7.25,15.600000000000025,534.0999999999989,1117.5999999999997
2023-09-10,0.0,0.0,0.0,0.0,3.5,8.0,18.30000000000002,935.1999999999988,1520.499999999999
2023-09-17,0.0,0.0,0.0,0.0,2.5,9.0,18.30000000000002,1320.9999999999989,1737.325
2023-09-24,0.0,0.0,0.0,0.0,3.0,9.0,30.0,1721.65,1769.8
2023-10-01,0.0,0.0,0.0,0.0,3.0,11.25,31.30000000000002,1754.6,1785.525
