date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,1.0,4.0,7.0,9.049999999999995,10.525
2022-10-16,0.0,0.0,0.0,0.0,1.5,4.25,7.100000000000001,10.049999999999995,11.525
2022-10-23,0.0,0.0,0.0,0.0,1.5,4.25,8.100000000000001,11.0,11.525
2022-10-30,0.0,0.0,0.0,0.0,1.0,4.0,9.1,11.049999999999995,12.0
2022-11-06,0.0,0.0,0.0,0.0,1.5,4.0,10.0,11.049999999999995,12.0
2022-11-13,0.0,0.0,0.0,0.0,2.0,5.0,8.100000000000001,11.049999999999995,14.099999999999994
2022-11-20,0.0,0.0,0.0,1.0,2.0,6.0,8.100000000000001,11.049999999999995,14.099999999999994
2022-11-27,0.0,0.0,0.0,1.0,3.0,6.0,10.1,14.049999999999995,15.525
2022-12-04,0.0,0.0,0.0,1.0,4.0,6.0,10.1,14.0,14.525
2022-12-11,0.0,0.0,0.0,1.0,4.0,8.0,12.200000000000005,15.0,15.525
2022-12-18,0.0,0.0,0.0,1.0,3.5,7.25,12.0,14.049999999999995,15.0
2022-12-25,0.0,0.0,0.0,1.0,3.0,7.75,12.200000000000005,14.549999999999995,15.0
2023-01-01,0.0,0.0,0.0,1.0,3.0,7.0,12.9,16.449999999999996,29.325000000000024
2023-01-08,0.0,0.0,1.0,1.0,4.0,7.0,13.0,26.19999999999998,35.39999999999999
2023-01-15,0.0,0.0,1.0,2.0,5.0,8.75,19.80000000000001,36.349999999999994,48.47499999999995
2023-01-22,0.0,1.0,1.0,2.0,5.0,10.0,28.80000000000002,50.59999999999995,60.399999999999984
2023-01-29,0.0,1.0,1.0,2.0,5.0,10.0,36.6,64.79999999999997,82.39999999999998
2023-02-05,0.0,1.0,1.0,2.0,7.0,12.0,55.2,86.79999999999997,96.99999999999996
2023-02-12,0.6000000000000001,1.0,2.0,2.0,8.0,15.0,75.20000000000002,104.99999999999994,189.99999999999972
2023-02-19,1.0,1.2000000000000002,2.0,4.0,9.0,33.0,101.00000000000004,199.99999999999983,325.99999999999994
2023-02-26,1.0,2.0,2.0,4.0,10.0,40.0,134.40000000000003,328.3999999999999,379.9999999999999
2023-03-05,1.0,2.0,2.0,5.0,12.0,57.0,271.20000000000016,409.9999999999998,576.1999999999998
2023-03-12,2.0,2.0,2.0,5.0,13.0,71.0,343.20000000000005,520.1999999999998,645.0
2023-03-19,2.0,2.0,3.0,5.0,14.0,91.0,451.4000000000001,623.7999999999997,720.1999999999998
2023-03-26,1.6,2.0,2.0,5.0,19.0,91.0,546.2,750.1999999999996,973.1999999999996
2023-04-02,1.0,2.0,2.0,5.0,18.0,91.0,606.6000000000001,814.1999999999998,1172.4
2023-04-09,1.6,2.0,2.4000000000000004,5.0,16.0,108.0,656.4000000000002,1089.599999999999,1197.8
2023-04-16,1.6,2.0,3.0,6.0,16.0,125.0,656.4000000000002,1188.8,1293.7999999999995
2023-04-23,1.0,2.0,2.4000000000000004,6.0,16.0,123.0,641.2000000000003,1188.8,1386.1999999999998
2023-04-30,1.0,2.0,2.0,5.0,12.0,123.0,495.4000000000001,1146.9999999999998,1386.1999999999998
2023-05-07,0.0,1.0,2.0,5.0,11.0,123.0,427.0000000000001,1006.9999999999984,1386.1999999999998
2023-05-14,0.0,0.0,1.0,4.0,10.0,56.0,358.20000000000005,577.3999999999999,1207.7999999999995
2023-05-21,0.0,0.0,0.0,2.0,6.0,54.0,280.80000000000007,492.99999999999955,798.9999999999993
2023-05-28,0.0,0.0,0.0,2.0,6.0,43.0,200.20000000000005,327.1999999999999,550.1999999999999
2023-06-04,0.0,0.0,0.0,2.0,5.0,28.0,158.80000000000007,253.79999999999984,384.3999999999997
2023-06-11,0.0,0.0,0.0,1.0,5.0,21.0,72.4,180.4,244.59999999999988
2023-06-18,0.0,0.0,0.0,1.0,3.0,12.25,62.400000000000034,121.59999999999968,192.8749999999999
2023-06-25,0.0,0.0,0.0,1.0,3.0,7.5,48.20000000000002,69.6,120.79999999999956
2023-07-02,0.0,0.0,0.0,1.0,2.0,5.0,22.59999999999999,48.79999999999998,69.80000000000001
2023-07-09,0.0,0.0,0.0,1.0,2.0,4.0,9.0,23.0,39.5
2023-07-16,0.0,0.0,0.0,0.0,1.0,3.0,8.0,14.099999999999994,17.574999999999996
2023-07-23,0.0,0.0,0.0,0.0,1.0,3.0,8.0,9.0,11.624999999999991
2023-07-30,0.0,0.0,0.0,0.0,1.0,2.0,6.200000000000003,9.0,9.525
2023-08-06,0.0,0.0,0.0,0.0,1.0,2.0,5.0,9.0,9.525
2023-08-13,0.0,0.0,0.0,0.0,1.0,2.0,5.0,9.0,9.525
2023-08-20,0.0,0.0,0.0,0.0,1.0,2.0,5.0,5.199999999999989,9.0
2023-08-27,0.0,0.0,0.0,0.0,1.0,2.25,4.0,5.0,5.0
2023-09-03,0.0,0.0,0.0,0.0,1.0,2.25,4.0,5.0,7.099999999999994
2023-09-10,0.0,0.0,0.0,0.0,1.0,2.25,4.0,5.0,7.099999999999994
2023-09-17,0.0,0.0,0.0,0.0,1.0,3.0,4.100000000000001,7.0,8.049999999999997
2023-09-24,0.0,0.0,0.0,0.0,1.0,4.0,6.0,7.0,8.049999999999997
2023-10-01,0.0,0.0,0.0,0.0,1.0,4.0,6.100000000000001,7.099999999999994,9.0
