date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.0,2.0,3.1000000000000014,5.199999999999989,9.525
2022-10-16,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.049999999999997,4.524999999999999
2022-10-23,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.049999999999997,3.0
2022-10-30,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0
2022-11-06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0
2022-11-13,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.049999999999997
2022-11-20,0.0,0.0,0.0,0.0,0.5,1.0,2.0,4.0,4.524999999999999
2022-11-27,0.0,0.0,0.0,0.0,1.0,2.0,4.0,5.049999999999997,6.524999999999999
2022-12-04,0.0,0.0,0.0,0.0,1.0,2.0,4.0,5.049999999999997,6.524999999999999
2022-12-11,0.0,0.0,0.0,0.0,1.0,2.25,5.0,6.049999999999997,8.049999999999997
2022-12-18,0.0,0.0,0.0,0.0,1.0,3.0,5.100000000000001,7.099999999999994,9.525
2022-12-25,0.0,0.0,0.0,0.0,1.0,3.0,5.100000000000001,7.649999999999992,9.775
2023-01-01,0.0,0.0,0.0,0.0,1.0,4.0,15.699999999999996,30.749999999999936,46.250000000000014
2023-01-08,0.0,0.0,0.0,0.0,2.0,6.0,23.200000000000017,42.999999999999986,69.99999999999987
2023-01-15,0.0,0.0,0.0,1.0,3.0,9.75,31.300000000000026,59.49999999999983,81.69999999999999
2023-01-22,0.0,0.0,0.0,1.0,3.0,13.0,30.400000000000013,52.999999999999986,80.6
2023-01-29,0.0,0.0,0.0,1.0,4.0,13.0,25.6,50.99999999999996,80.6
2023-02-05,0.0,0.0,0.0,1.0,4.0,17.0,25.6,52.79999999999998,74.79999999999998
2023-02-12,0.0,0.0,0.0,1.0,4.0,17.0,25.6,68.39999999999995,81.19999999999999
2023-02-19,0.0,0.0,0.0,1.0,4.0,17.0,44.80000000000001,78.39999999999998,178.19999999999982
2023-02-26,0.0,0.0,0.0,1.0,4.0,18.0,62.400000000000034,119.39999999999988,264.99999999999994
2023-03-05,0.0,0.0,0.0,1.0,5.0,19.0,80.6,192.59999999999977,264.99999999999994
2023-03-12,0.0,0.0,0.0,1.0,5.0,21.0,85.80000000000001,208.0,264.99999999999994
2023-03-19,0.0,0.0,0.0,2.0,7.0,22.0,87.4,188.5999999999998,237.3999999999999
2023-03-26,0.0,0.0,0.0,3.0,7.0,22.0,84.6,115.3999999999999,206.0
2023-04-02,0.0,0.0,0.4000000000000003,3.0,7.0,24.0,79.4,86.6,154.7999999999999
2023-04-09,0.0,1.0,2.0,4.0,8.0,32.0,72.60000000000002,84.8,100.99999999999994
2023-04-16,0.0,0.2000000000000001,1.0,4.0,8.0,32.0,76.6,84.8,96.59999999999997
2023-04-23,0.6000000000000001,1.0,2.0,4.0,9.0,26.0,74.4,83.8,96.59999999999997
2023-04-30,0.6000000000000001,1.0,2.0,4.0,13.0,26.0,74.4,90.19999999999996,118.59999999999997
2023-05-07,0.6000000000000001,1.0,1.4000000000000004,4.0,13.0,27.0,74.4,93.6,118.59999999999997
2023-05-14,0.0,1.0,1.0,4.0,16.0,29.0,74.4,96.4,118.59999999999997
2023-05-21,0.0,1.0,2.0,4.0,15.0,30.0,67.20000000000002,93.6,110.19999999999996
2023-05-28,0.0,0.2000000000000001,1.0,4.0,15.0,34.0,63.0,88.79999999999995,95.2
2023-06-04,0.0,0.2000000000000001,1.0,4.0,12.0,34.0,59.6,68.59999999999998,83.19999999999997
2023-06-11,0.0,1.0,1.0,3.0,12.0,29.0,54.0,62.39999999999999,68.19999999999999
2023-06-18,0.0,0.1500000000000003,1.0,3.0,9.5,27.0,52.7,58.24999999999997,61.27499999999999
2023-06-25,0.0,0.0,1.0,2.0,8.0,22.5,36.00000000000002,52.9,58.04999999999996
2023-07-02,0.0,0.0,1.0,2.0,6.0,17.5,26.9,30.849999999999987,52.475
2023-07-09,0.0,0.0,0.0,2.0,5.0,15.0,22.0,26.0,27.0
2023-07-16,0.0,0.0,0.0,1.0,5.0,14.25,19.200000000000003,22.049999999999997,24.049999999999997
2023-07-23,0.0,0.0,0.0,1.0,4.0,12.5,19.200000000000003,22.049999999999997,23.0
2023-07-30,0.0,0.0,0.0,1.0,4.0,9.25,19.0,21.0,22.049999999999997
2023-08-06,0.0,0.0,0.0,1.0,3.5,7.25,19.200000000000003,21.09999999999999,23.0
2023-08-13,0.0,0.0,0.0,1.0,2.0,7.0,19.200000000000003,21.09999999999999,23.0
2023-08-20,0.0,0.0,0.0,1.0,2.0,5.25,14.1,21.0,22.049999999999997
2023-08-27,0.0,0.0,0.0,1.0,2.0,5.0,12.1,15.299999999999985,21.0
2023-09-03,0.0,0.0,0.0,1.0,1.0,4.0,8.400000000000006,14.049999999999995,18.14999999999999
2023-09-10,0.0,0.0,0.0,1.0,1.0,4.0,9.1,13.049999999999995,14.525
2023-09-17,0.0,0.0,0.0,0.0,1.0,3.0,9.1,12.049999999999995,13.525
2023-09-24,0.0,0.0,0.0,0.0,1.0,2.25,5.200000000000003,10.0,11.049999999999995
2023-10-01,0.0,0.0,0.0,0.0,1.0,2.0,4.0,9.049999999999995,10.0
