date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.099999999999994,7.0
2022-10-16,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.524999999999999
2022-10-23,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.524999999999999
2022-10-30,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.049999999999997,4.0
2022-11-06,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.049999999999997,5.524999999999999
2022-11-13,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.049999999999997,5.524999999999999
2022-11-20,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.049999999999997,5.524999999999999
2022-11-27,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,5.049999999999997
2022-12-04,0.0,0.0,0.0,0.0,0.5,2.0,2.1000000000000014,3.049999999999997,5.049999999999997
2022-12-11,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.5249999999999986
2022-12-18,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.049999999999997,3.5249999999999986
2022-12-25,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.549999999999997,3.7749999999999986
2023-01-01,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,5.0
2023-01-08,0.0,0.0,0.0,0.0,1.0,2.0,4.0,5.0,7.099999999999987
2023-01-15,0.0,0.0,0.0,0.0,1.0,2.0,5.0,10.44999999999996,15.674999999999995
2023-01-22,0.0,0.0,0.0,0.0,1.0,3.0,6.600000000000001,15.799999999999995,18.0
2023-01-29,0.0,0.0,0.0,1.0,2.0,3.0,12.600000000000009,18.0,20.4
2023-02-05,0.0,0.0,0.0,1.0,2.0,4.0,16.0,19.59999999999999,21.4
2023-02-12,0.0,0.0,0.0,1.0,2.0,7.0,18.0,20.799999999999997,25.599999999999987
2023-02-19,0.0,0.0,0.0,1.0,3.0,8.0,18.0,21.799999999999997,49.79999999999993
2023-02-26,0.0,0.0,0.0,1.0,4.0,9.0,21.0,59.7999999999999,83.19999999999999
2023-03-05,0.0,0.0,0.4000000000000003,1.0,5.0,16.0,31.0,70.19999999999999,83.19999999999999
2023-03-12,0.0,0.0,1.0,2.0,6.0,17.0,47.6,70.19999999999999,83.19999999999999
2023-03-19,0.0,0.2000000000000001,1.0,3.0,5.0,19.0,51.00000000000001,65.99999999999999,78.99999999999997
2023-03-26,0.0,1.0,1.0,4.0,5.0,24.0,53.6,65.99999999999999,78.99999999999997
2023-04-02,1.0,1.0,1.0,4.0,8.0,26.0,51.00000000000001,61.599999999999994,84.99999999999994
2023-04-09,1.0,1.0,1.4000000000000004,4.0,9.0,26.0,51.60000000000001,61.599999999999994,119.59999999999997
2023-04-16,1.0,1.0,2.0,4.0,9.0,26.0,57.00000000000001,95.59999999999988,119.59999999999997
2023-04-23,1.0,1.2000000000000002,2.0,5.0,10.0,25.0,56.400000000000006,99.99999999999994,119.59999999999997
2023-04-30,0.0,1.0,2.0,7.0,13.0,28.0,58.6,81.99999999999997,118.39999999999996
2023-05-07,0.0,1.2000000000000002,2.8000000000000007,7.0,13.0,24.0,59.0,72.79999999999998,91.99999999999996
2023-05-14,0.0,1.0,2.4000000000000004,6.0,14.0,24.0,59.0,66.79999999999998,77.99999999999999
2023-05-21,0.0,0.2000000000000001,2.4000000000000004,5.0,14.0,24.0,58.6,61.39999999999999,70.39999999999999
2023-05-28,0.0,0.2000000000000001,1.4000000000000004,4.0,12.0,22.0,52.60000000000002,61.39999999999999,70.39999999999999
2023-06-04,0.0,1.0,1.0,4.0,11.0,20.0,41.8,59.0,70.39999999999999
2023-06-11,0.0,1.0,1.0,3.0,9.0,17.0,33.00000000000001,55.799999999999955,64.99999999999997
2023-06-18,0.0,0.1500000000000003,1.0,3.0,8.0,14.5,27.40000000000001,55.399999999999864,72.85
2023-06-25,0.0,1.0,1.0,2.5,7.0,12.5,22.0,35.0,72.89999999999999
2023-07-02,0.0,1.0,1.0,2.0,6.0,11.0,19.799999999999997,34.74999999999998,52.57500000000005
2023-07-09,0.0,0.0,1.0,2.0,6.0,11.0,17.0,22.0,35.0
2023-07-16,0.0,0.0,0.9000000000000004,2.0,4.0,11.0,17.0,18.049999999999997,27.399999999999977
2023-07-23,0.0,0.0,0.9000000000000004,2.0,3.5,10.25,16.1,17.099999999999994,20.574999999999996
2023-07-30,0.0,0.0,0.0,1.0,3.5,10.0,14.200000000000005,17.0,18.049999999999997
2023-08-06,0.0,0.0,0.0,1.0,3.5,9.25,14.200000000000005,17.0,18.049999999999997
2023-08-13,0.0,0.0,0.0,1.0,3.0,8.25,15.1,16.049999999999997,17.0
2023-08-20,0.0,0.0,0.0,0.0,2.5,7.25,11.0,16.0,16.0
2023-08-27,0.0,0.0,0.0,0.0,2.0,6.25,11.0,15.049999999999995,16.0
2023-09-03,0.0,0.0,0.0,0.0,2.0,5.25,11.1,15.049999999999995,16.0
2023-09-10,0.0,0.0,0.0,0.0,1.0,5.0,10.1,13.099999999999994,15.525
2023-09-17,0.0,0.0,0.0,0.0,1.0,4.0,8.100000000000001,11.049999999999995,12.525
2023-09-24,0.0,0.0,0.0,0.0,1.0,3.0,7.0,10.099999999999994,12.525
2023-10-01,0.0,0.0,0.0,0.0,0.0,2.25,5.0,7.0,8.049999999999997
