date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,1.0,2.0,3.3000000000000043,9.049999999999995,11.049999999999995
2022-10-16,0.0,0.0,0.0,0.0,1.0,2.0,5.100000000000001,9.149999999999991,12.0
2022-10-23,0.0,0.0,0.0,0.0,1.0,2.0,5.100000000000001,12.0,13.049999999999995
2022-10-30,0.0,0.0,0.0,0.0,1.0,2.0,5.100000000000001,12.099999999999994,14.0
2022-11-06,0.0,0.0,0.0,0.0,1.0,2.25,5.0,14.0,15.574999999999996
2022-11-13,0.0,0.0,0.0,0.0,1.0,3.0,5.0,14.149999999999991,17.525
2022-11-20,0.0,0.0,0.0,0.0,1.0,3.0,4.100000000000001,17.049999999999997,18.0
2022-11-27,0.0,0.0,0.0,0.0,1.0,2.25,5.0,17.049999999999997,18.0
2022-12-04,0.0,0.0,0.0,1.0,1.0,3.0,6.100000000000016,18.0,22.19999999999999
2022-12-11,0.0,0.0,0.0,1.0,1.0,3.0,16.200000000000003,26.249999999999982,33.62499999999999
2022-12-18,0.0,0.0,0.0,1.0,2.0,4.0,18.40000000000001,26.249999999999982,33.62499999999999
2022-12-25,0.0,0.0,0.0,1.0,2.0,4.75,22.300000000000004,28.749999999999982,34.87499999999999
2023-01-01,0.0,0.0,0.0,0.75,2.0,6.25,13.9,26.799999999999983,34.07500000000001
2023-01-08,0.0,0.0,0.0,1.0,2.0,7.0,13.800000000000004,23.199999999999996,27.799999999999983
2023-01-15,0.0,0.0,0.0,1.0,3.0,7.0,12.700000000000005,21.199999999999932,41.824999999999946
2023-01-22,0.0,0.0,0.0,1.0,3.0,7.0,12.6,27.399999999999977,66.79999999999993
2023-01-29,0.0,0.0,0.0,1.0,4.0,8.0,19.40000000000001,44.199999999999946,109.79999999999995
2023-02-05,0.0,0.0,0.0,1.0,5.0,12.0,25.80000000000001,85.59999999999987,157.99999999999991
2023-02-12,0.0,0.0,0.0,1.0,5.0,17.0,37.80000000000001,124.5999999999999,260.9999999999998
2023-02-19,0.0,0.0,0.0,2.0,7.0,20.0,51.40000000000002,183.99999999999983,378.19999999999993
2023-02-26,0.0,0.0,0.0,2.0,11.0,22.0,56.2,324.99999999999955,414.4
2023-03-05,0.0,0.0,0.0,2.0,15.0,33.0,56.2,399.39999999999986,492.19999999999976
2023-03-12,0.0,0.0,0.0,4.0,16.0,35.0,57.6,408.1999999999998,633.7999999999998
2023-03-19,0.0,0.0,0.0,5.0,18.0,42.0,66.20000000000002,563.3999999999995,646.3999999999999
2023-03-26,0.0,0.0,0.0,6.0,21.0,45.0,69.6,579.9999999999998,646.3999999999999
2023-04-02,0.0,0.0,0.0,8.0,27.0,51.0,101.60000000000004,497.5999999999999,646.3999999999999
2023-04-09,0.0,0.0,0.0,10.0,28.0,63.0,128.40000000000003,454.19999999999976,550.3999999999999
2023-04-16,0.0,0.0,0.0,11.0,35.0,68.0,141.0,366.39999999999975,484.7999999999999
2023-04-23,0.0,0.0,0.0,13.0,35.0,71.0,141.0,281.7999999999997,418.59999999999985
2023-04-30,0.0,0.0,0.0,10.0,35.0,71.0,141.0,226.5999999999999,333.1999999999999
2023-05-07,0.0,0.0,0.0,4.0,26.0,66.0,138.20000000000002,199.39999999999984,258.5999999999999
2023-05-14,0.0,0.0,0.0,3.0,18.0,58.0,110.60000000000004,147.0,217.79999999999995
2023-05-21,0.0,0.0,0.0,1.0,13.0,51.0,75.80000000000001,129.39999999999998,172.39999999999992
2023-05-28,0.0,0.0,0.0,1.0,9.0,37.0,66.60000000000001,79.8,137.79999999999998
2023-06-04,0.0,0.0,0.0,0.0,6.0,33.0,57.6,72.19999999999999,79.4
2023-06-11,0.0,0.0,0.0,0.0,5.0,17.0,43.80000000000001,61.79999999999998,75.39999999999999
2023-06-18,0.0,0.0,0.0,0.0,1.0,14.25,36.80000000000001,50.39999999999998,63.799999999999955
2023-06-25,0.0,0.0,0.0,0.0,1.0,13.0,33.0,38.49999999999999,51.49999999999996
2023-07-02,0.0,0.0,0.0,0.0,1.0,9.75,28.499999999999993,34.0,42.80000000000001
2023-07-09,0.0,0.0,0.0,0.0,1.0,6.0,19.0,29.0,35.0
2023-07-16,0.0,0.0,0.0,0.0,1.0,4.25,15.200000000000005,24.0,26.624999999999993
2023-07-23,0.0,0.0,0.0,0.0,1.0,3.25,10.1,19.249999999999982,24.0
2023-07-30,0.0,0.0,0.0,0.0,1.0,2.25,7.200000000000003,15.099999999999994,20.67499999999999
2023-08-06,0.0,0.0,0.0,0.0,1.0,2.0,6.0,11.0,13.099999999999994
2023-08-13,0.0,0.0,0.0,0.0,1.0,2.0,5.0,11.0,13.099999999999994
2023-08-20,0.0,0.0,0.0,0.0,1.0,2.0,3.0,11.199999999999989,15.0
2023-08-27,0.0,0.0,0.0,0.0,1.0,1.0,3.0,15.0,15.525
2023-09-03,0.0,0.0,0.0,0.0,0.5,1.0,3.0,15.049999999999995,17.049999999999997
2023-09-10,0.0,0.0,0.0,0.0,1.0,1.0,2.1000000000000014,15.049999999999995,17.049999999999997
2023-09-17,0.0,0.0,0.0,0.0,1.0,1.0,2.0,10.299999999999985,17.049999999999997
2023-09-24,0.0,0.0,0.0,0.0,1.0,1.0,2.1000000000000014,10.099999999999994,15.149999999999991
2023-10-01,0.0,0.0,0.0,0.0,1.0,1.25,3.3000000000000043,10.099999999999994,12.0
