date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,1.0,2.0,4.0,6.0,11.200000000000005,37.249999999999986,43.05
2022-10-16,0.0,0.0,1.0,2.0,4.0,6.0,13.0,42.099999999999994,45.05
2022-10-23,0.4750000000000001,1.0,1.9000000000000004,3.0,5.0,7.25,13.500000000000009,42.19999999999999,49.14999999999999
2022-10-30,0.4750000000000001,1.0,1.0,2.75,5.0,8.0,18.200000000000003,46.29999999999998,58.82499999999998
2022-11-06,1.0,1.0,1.9000000000000004,2.75,5.0,8.25,21.600000000000023,52.64999999999996,67.625
2022-11-13,1.0,1.0,1.9000000000000004,3.0,6.0,10.25,37.000000000000014,65.24999999999999,82.59999999999997
2022-11-20,1.0,1.0,1.9000000000000004,3.0,6.0,14.0,46.60000000000001,71.19999999999993,94.525
2022-11-27,1.0,1.0,2.0,3.0,5.0,17.75,53.2,94.05,96.05
2022-12-04,1.475,2.0,2.0,3.0,5.0,34.0,57.40000000000002,95.1,119.04999999999994
2022-12-11,2.0,2.0,2.0,4.0,6.0,38.5,74.20000000000002,97.54999999999995,124.27499999999996
2022-12-18,2.0,2.0,2.0,3.0,5.0,51.5,84.1,97.54999999999995,124.27499999999996
2022-12-25,2.0,2.0,2.0,3.25,5.5,54.0,84.1,100.34999999999997,132.02499999999995
2023-01-01,1.275,2.0,3.0,5.0,10.5,57.5,106.79999999999998,168.6999999999997,207.9
2023-01-08,1.0,1.0,3.0,5.0,12.0,47.0,191.8000000000003,275.3999999999998,368.2999999999999
2023-01-15,1.0,1.0,2.3000000000000007,5.0,12.5,46.75,264.10000000000014,414.0999999999994,687.5249999999992
2023-01-22,1.0,1.0,2.4000000000000004,5.0,15.0,71.0,320.80000000000007,635.7999999999995,984.3999999999992
2023-01-29,1.0,1.0,2.4000000000000004,6.0,20.0,107.0,440.60000000000014,763.5999999999997,1371.5999999999997
2023-02-05,0.6000000000000001,1.0,2.4000000000000004,7.0,28.0,158.0,586.8000000000001,1182.7999999999986,1852.3999999999987
2023-02-12,0.6000000000000001,1.2000000000000002,3.0,9.0,33.0,178.0,587.2,1461.1999999999994,2755.999999999998
2023-02-19,0.6000000000000001,2.0,3.0,12.0,42.0,180.0,587.2,2198.7999999999975,3457.5999999999995
2023-02-26,1.0,2.0,3.0,17.0,44.0,211.0,570.6,3139.9999999999973,3687.2
2023-03-05,1.0,2.0,3.0,19.0,55.0,254.0,558.0,3583.199999999999,3687.2
2023-03-12,1.0,1.2000000000000002,2.4000000000000004,21.0,82.0,268.0,543.6,3510.199999999998,3687.2
2023-03-19,1.0,1.0,2.0,26.0,99.0,327.0,543.6,2900.399999999999,3687.2
2023-03-26,1.0,1.0,2.0,26.0,111.0,333.0,557.4,2577.1999999999994,3238.599999999999
2023-04-02,1.0,1.0,2.0,46.0,136.0,333.0,616.6000000000001,2280.199999999999,2767.1999999999994
2023-04-09,1.0,1.0,1.4000000000000004,64.0,145.0,327.0,671.4000000000001,1936.3999999999992,2463.5999999999995
2023-04-16,1.0,1.0,2.0,79.0,155.0,318.0,680.6,1604.599999999999,2140.5999999999995
2023-04-23,1.0,1.0,2.0,92.0,170.0,316.0,680.6,1265.999999999999,1807.1999999999996
2023-04-30,0.6000000000000001,1.0,2.0,81.0,161.0,303.0,664.8000000000001,1033.3999999999992,1457.7999999999995
2023-05-07,0.0,0.2000000000000001,1.4000000000000004,45.0,152.0,285.0,606.4000000000002,798.7999999999996,1175.9999999999998
2023-05-14,0.0,0.2000000000000001,1.0,35.0,114.0,223.0,480.80000000000007,673.2,928.1999999999996
2023-05-21,0.0,0.0,1.0,18.0,94.0,189.0,401.60000000000014,507.6,731.1999999999998
2023-05-28,0.0,0.0,1.0,4.0,69.0,149.0,283.8,423.79999999999967,564.3999999999997
2023-06-04,0.0,0.0,1.0,3.0,42.0,118.0,198.6,278.99999999999994,381.1999999999997
2023-06-11,0.0,0.0,1.0,3.0,25.0,94.0,156.0,202.99999999999997,247.79999999999987
2023-06-18,0.0,0.0,1.0,2.0,17.5,70.75,132.00000000000003,157.24999999999997,200.94999999999996
2023-06-25,0.0,0.0,1.0,2.0,11.0,45.5,117.4,147.59999999999997,174.64999999999984
2023-07-02,0.0,0.0,0.1000000000000005,2.0,8.0,26.75,92.0,120.85,145.92500000000004
2023-07-09,0.0,0.0,0.0,2.0,7.0,18.0,72.0,102.0,128.0
2023-07-16,0.0,0.0,0.0,1.0,6.5,17.0,47.70000000000004,83.49999999999997,107.69999999999996
2023-07-23,0.0,0.0,0.0,1.0,4.5,13.25,28.800000000000026,72.34999999999998,81.1
2023-07-30,0.0,0.0,0.0,1.0,4.0,10.0,21.200000000000003,54.89999999999995,75.67499999999998
2023-08-06,0.0,0.0,0.0,1.0,3.0,8.25,19.1,27.39999999999992,63.449999999999974
2023-08-13,0.0,0.0,0.0,2.0,4.0,7.0,17.200000000000003,23.14999999999999,40.69999999999996
2023-08-20,0.0,0.0,0.0,2.0,4.0,6.25,15.400000000000006,23.14999999999999,27.049999999999997
2023-08-27,0.0,0.0,0.0,2.0,4.0,6.0,11.400000000000006,20.0,23.14999999999999
2023-09-03,0.0,0.0,0.0,1.0,3.5,6.0,10.1,20.299999999999983,27.049999999999997
2023-09-10,0.0,0.0,0.0,1.0,3.5,6.0,11.0,20.399999999999977,31.14999999999999
2023-09-17,0.0,0.0,0.0,1.0,3.0,4.25,9.200000000000005,28.299999999999983,34.525
2023-09-24,0.0,0.0,0.0,2.0,3.0,5.0,11.0,34.05,38.67499999999999
2023-10-01,0.0,0.0,0.0,1.75,3.0,5.25,11.200000000000005,35.099999999999994,39.62499999999999
