date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3.0,3.0,8.8,16.99820074579942,22.909928813232625,39.25,113.11686661569212,262.15,370.6
2022-10-16,3.0,3.95,6.9,18.3823837804381,25.966315428982227,42.11573852580956,116.35311160754968,231.5999999999999,364.8
2022-10-23,3.475,4.95,8.700000000000001,16.785091569206465,24.734705279051894,46.25,130.63873353365085,231.5999999999999,363.4
2022-10-30,4.475,5.0,10.314489771848312,26.921541082277727,51.33088873957036,84.38087335187203,171.92585714498162,276.1065492385517,358.2
2022-11-06,4.0,4.95,10.315105843989004,30.133558690329632,53.38602607240163,105.11326708287856,205.23824858582296,288.2,374.4999999999998
2022-11-13,4.4,5.0,9.270847842039586,25.35293965770047,50.43444444561346,95.95843980559488,190.36524540689285,307.9999999999996,474.07499999999993
2022-11-20,3.8,5.0,8.984165511762544,24.182827159054423,49.828605940003946,98.8842705153561,195.30276604759973,279.97733269086484,474.07499999999993
2022-11-27,2.475,3.0,9.3516954115232,24.539267183466897,52.411262883923136,113.42193402499572,188.6,337.0091245176554,474.07499999999993
2022-12-04,2.0,2.95,9.10926400278415,24.0,53.94847335898083,107.4,175.2,300.2499999999996,439.575
2022-12-11,2.0,2.0,8.4,22.0,50.8,99.8,164.2,212.8,369.1249999999998
2022-12-18,1.475,2.0,4.380394902364151,13.691664263571528,27.117775989940274,62.05810231265474,110.82950446904186,203.8,250.8
2022-12-25,1.0,1.4500000000000002,2.0,4.25,17.5,36.75,82.30000000000001,168.9952684705213,242.0
2023-01-01,1.0,1.5500000000000005,2.1000000000000005,4.264135758441727,14.011208486045453,30.25,74.29999999999998,83.63551593572357,220.9241273293835
2023-01-08,1.0,1.0,3.931428170704368,10.089077299542977,24.060990784320683,37.0,86.89824564389622,99.82802361093036,236.2
2023-01-15,1.0,1.6500000000000004,2.9973398599982293,9.18708970329067,18.942648961540733,38.25,83.20000000000002,106.74999999999996,238.2
2023-01-22,1.6,2.0,4.2960134622824935,10.868591291884812,24.19531435169911,40.0,95.80000000000004,111.6,245.6
2023-01-29,1.6,2.0,4.648016460533707,12.40641930054596,23.95018105155074,43.0,104.8743617303436,132.6,254.6
2023-02-05,1.0,1.2000000000000002,8.2,15.353581660842872,28.03698823433289,60.0,154.51717982672136,216.6,266.4
2023-02-12,1.0,2.0,8.8,16.975793640420108,26.008795822493894,60.0,167.74240343664422,230.0,282.6
2023-02-19,1.0,2.0,9.8,17.048707483984614,27.238566325688073,60.0,165.20000000000002,241.4,296.8
2023-02-26,1.0,1.2000000000000002,10.6,26.6,39.150377966553336,77.9050298521426,192.2,247.8,303.2
2023-03-05,1.0,2.2,10.686287907450623,19.640465524909484,28.951869899209253,61.0,180.55554493779627,251.0,306.4
2023-03-12,2.6,3.2,12.8,30.11354213712192,45.324521287661895,100.08194833592712,197.8,252.8,307.4
2023-03-19,3.6,4.0,13.8,30.71109235044751,48.316125743419754,103.0,200.91731285802817,261.6,317.6
2023-03-26,3.2,4.0,15.0,34.8,71.75920184590058,105.8104492180581,214.2,272.4,329.8
2023-04-02,4.0,4.715796135687606,16.6,38.0,79.4,145.6,228.6,290.4,351.2
2023-04-09,4.0,5.382668939280129,18.2,41.0,85.4,155.2,243.2,308.0,372.2
2023-04-16,4.0,8.939418499176377,19.4,44.0,91.2,165.0,258.0,326.6,394.6
2023-04-23,4.6,6.768581546616804,20.6,46.2,96.2,174.2,271.6,343.8,415.0
2023-04-30,5.6,8.889199588981365,21.6,48.4,99.8,180.4,281.8,356.4,430.4
2023-05-07,5.6,8.884181735750085,22.0,49.4,103.0,186.0,291.0,368.0,444.0
2023-05-14,5.6,9.183637961070504,22.4,50.2,104.2,188.4,294.2,372.0,449.2
2023-05-21,6.800000000000001,9.0,22.0,49.8,103.2,187.0,292.6,370.4,447.2
2023-05-28,6.6,9.2,21.4,48.4,101.4,183.8,288.0,364.8,440.6
2023-06-04,6.2,10.21012382275898,20.4,47.2,99.0,180.4,282.6,358.6,433.0
2023-06-11,4.6,8.348444893281387,19.8,46.0,97.2,177.8,279.4,354.4,428.6
2023-06-18,4.0,7.319497100179023,19.4,44.8,95.4,174.8,275.6,350.2,423.4
2023-06-25,3.55,4.0,10.40356751989389,27.11527166618261,74.3688978944871,167.0,263.2,334.6,405.2
2023-07-02,3.5250000000000004,4.0,9.416670440785673,27.10910872777835,62.436568347044464,149.60849799968227,251.2,319.0,385.8
2023-07-09,3.5,4.0,8.0,28.612992666834597,84.2,154.2,242.8,329.0,373.0
2023-07-16,1.475,2.95,8.032325079056033,26.57557173190541,78.45573945773386,149.4,235.6,353.69999999999993,369.625
2023-07-23,1.475,2.95,10.40269561805727,32.73539710767406,78.6,144.0,227.2,367.25,380.9249999999999
2023-07-30,1.475,3.9,8.40313197847208,26.38989173307472,75.4,138.2,218.2,331.14999999999986,380.9249999999999
2023-08-06,1.475,3.9,8.0,23.652749715175208,71.8,132.2,208.6,288.14999999999986,360.4999999999999
2023-08-13,1.475,3.9,6.9,20.92151288953085,58.806771522888376,126.8,201.0,262.24999999999994,340.0749999999999
2023-08-20,2.4250000000000003,4.95,7.0,19.322697301496856,53.73217293026215,121.8,193.2,247.69999999999996,298.4
2023-08-27,3.4,4.95,7.531452866452621,26.569691143014357,62.2,115.4,182.8,247.69999999999996,282.4
2023-09-03,3.4,4.95,7.9,22.100491603579595,58.8,108.0,179.0,247.69999999999996,286.7249999999999
2023-09-10,3.0,3.95,6.9,22.990203274611556,56.0,101.6,178.1,263.4499999999999,333.62499999999994
2023-09-17,3.0,3.0,7.9,20.8810447604972,52.47217400477447,97.0,175.3,305.25,333.62499999999994
2023-09-24,3.0,3.0,7.9,19.429291969607903,44.321813169970184,93.4,178.1,305.25,333.62499999999994
2023-10-01,3.0,3.0,8.9,14.934612031174977,38.61785540166082,90.6,149.20000000000005,264.14999999999986,331.24999999999994
