date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,9.475,18.138094438766014,19.15275755114172,80.7258057366151,90.40015216926994,137.67548307144918,282.48563306110725,366.0,402.4
2022-10-16,11.425,16.572837734146916,24.28387262926059,82.44704683934508,104.45556283235184,144.5952689194575,281.98499351458014,396.7307037278069,465.8
2022-10-23,14.475,20.314678803329137,23.226995544351425,89.10556770332528,111.86657184409022,147.60270135432322,284.2738280198494,391.9870955448265,543.9998408511584
2022-10-30,14.475,26.306106953747246,29.597184696511807,111.33693226465785,154.8610028900432,231.32771606807177,322.02222530818244,555.7752876705291,697.0
2022-11-06,17.0,26.722825395092777,32.13416938631694,122.67487704269624,209.2038765240333,230.6671191157812,525.9442298778162,752.6379987427827,887.2
2022-11-13,17.95,30.21755016763896,33.43945130098796,132.97383846905174,271.2360495749288,310.01240817477736,513.5063092254234,940.4971725319969,1152.2
2022-11-20,17.95,32.690409724788125,37.88398061789566,156.59097913617845,239.11617038212964,344.19669206204037,676.4551870169711,1023.0345306113784,1504.2
2022-11-27,17.95,42.381323147538446,47.3074330454549,197.92195269730792,288.5446445027873,508.7026594432855,1124.363466155235,1443.042111656947,1990.8
2022-12-04,21.375,46.77179828413232,50.08167338227659,178.17938371162097,291.87728510255437,548.324839206192,1232.9657057479803,1694.5123095487395,2670.8
2022-12-11,23.475,47.494782461149384,50.18112478889575,178.73569831583146,307.6066575838659,560.3714698552405,1261.3815636603883,1956.997464903238,3464.2020414079834
2022-12-18,25.425,44.650384893831266,49.27458702231114,173.3725680135733,302.50562049203063,558.7271578579371,1250.6960072098282,1986.772580415356,3176.714405978778
2022-12-25,29.25,37.0,38.0,124.7807061824174,272.9507018111619,397.5793269019141,998.7837649667784,1813.2574524732415,2502.657235740909
2023-01-01,25.55,52.95556375696081,70.79925955948384,155.94974839639974,241.08268983071065,522.3861597467397,1701.7959046605365,2717.0150575039993,5132.860074062763
2023-01-08,28.8,66.5484875712946,75.10365804115,168.4209138048273,312.0785966831268,722.8510007123123,2149.890976814572,3306.560667011488,5442.744176201295
2023-01-15,37.7441596978821,80.64634592344666,86.41036159152837,202.0537986730764,357.8236034656616,853.2636592597073,2378.800000000002,4356.378367474395,6807.048383160036
2023-01-22,36.980464582616456,80.01434605526443,98.65528021195864,210.49812482324015,482.0600606907143,1013.3535568503928,2762.2000000000003,4654.699989810582,7897.199999999995
2023-01-29,51.80985809458239,100.71195585791568,127.5567146129257,348.51308370815116,687.4104315593137,1774.4846900286989,3571.8790621127414,6739.091781008881,10396.399999999998
2023-02-05,58.92783095289331,116.01259054670012,135.31056440291513,379.12622912260446,885.2900271419963,2311.770985994443,5190.635081325276,10090.628076912428,17000.8026515785
2023-02-12,72.51658549672335,140.75623439964372,178.01670787912528,585.2917059640765,1201.861962684212,3061.022192898251,6073.581234301475,11684.738043715302,19702.14838440437
2023-02-19,80.04743118653326,146.544773898995,215.1217787141535,714.8419739130718,1414.6511274644868,3217.6775054445384,6265.962334695407,15275.199999999986,20021.22119965044
2023-02-26,124.49002698876912,198.6336847831549,288.9562292210273,835.2285564695434,2300.8488641208155,4331.248270051474,6704.0240762963485,18024.599999999995,20549.199999999997
2023-03-05,132.1132330580023,237.76097571929023,385.2478382697548,1195.3383450243234,2659.3493322672207,4398.865563549215,6790.900018049944,19847.599999999995,21684.306301513643
2023-03-12,171.4105619147791,292.1398894333895,421.9151630774238,1517.7054980569485,2714.1826125231523,4613.743100359154,6784.7766585755035,18082.599999999995,22034.223853941952
2023-03-19,171.06818257764436,295.04730212034434,423.3878594610088,1551.3770255035538,2761.043905746898,4473.095616937293,8570.000000000005,16344.599999999997,20326.4
2023-03-26,170.1233020213509,294.35278962376196,427.25446252607,1568.1629178869805,2843.2656442007665,4670.159860055797,10958.800000000005,15242.599999999997,18867.62897801644
2023-04-02,169.7604684401453,290.97332601463376,475.086556025521,1701.000152340098,2935.964183787398,4796.050156861425,12151.6,14520.2,17996.70303614497
2023-04-09,170.4146651956674,296.70098236371024,489.7657458795595,1700.3848241135895,2818.093087472965,4988.737161693413,12151.6,14520.2,18191.125628205285
2023-04-16,170.37919289337978,293.33783832823656,486.8975870917178,1869.508660926807,2847.171341865073,4798.024519431008,12151.6,14379.4,16354.841075221771
2023-04-23,168.43756834148544,286.5710590611779,471.4747919410987,1428.665052703179,2549.3684197175335,4499.868122571868,11570.400000000003,14379.4,15266.46782243291
2023-04-30,167.23107391915744,277.80661025150226,457.8403648940175,1470.1149047763672,2359.8390531713435,4017.077672696773,9249.800000000005,12624.6,14404.8
2023-05-07,165.79226207049155,274.3183645371486,443.9604465833352,1308.5759830203149,2348.9627106251223,3954.729852942247,7186.4000000000015,10484.4,11987.495370000452
2023-05-14,156.69454161247126,252.78604173574612,371.3434279773824,1095.033350114987,2199.0884910338514,3651.6166709629415,5661.3593469659845,8293.0,11623.53311236414
2023-05-21,111.44526538938796,181.63612762741144,279.9395953026358,761.705317990512,1792.635270625043,3056.172270139158,5359.4,6354.5999999999985,9439.599999999991
2023-05-28,106.25699812241672,168.81722707955686,271.87262473163435,746.684386716534,1789.1693427407797,2437.09674028207,3931.2,4601.4,6553.399999999998
2023-06-04,54.786131879154475,111.81205331093348,210.5722682376564,620.9054305431497,1493.2,2118.2,2810.4,3329.7999999999997,4223.4
2023-06-11,21.666313185743295,97.65003857446966,170.9531843416269,525.6194483690491,1053.6,1489.4,1970.4,2453.2,2905.199999999999
2023-06-18,12.596484808034266,90.5064599406192,128.93485625708416,440.44200417691377,736.8,1035.6,1376.9000000000003,1802.8499999999997,2130.5999999999985
2023-06-25,12.0,39.681397388462415,51.063872595348954,164.8876411897392,415.2218020082216,722.8,1061.0000000000002,1418.2999999999995,1666.6999999999985
2023-07-02,12.0,32.28788091149928,47.29376650249082,165.74112582070887,376.0,518.4,908.0999999999996,1066.2499999999998,1355.9750000000004
2023-07-09,10.0,23.427894921386955,35.67190500240908,140.80913928944972,282.6,385.2,509.0,937.0,1050.5
2023-07-16,8.0,16.622342751158357,30.803571109269388,105.86312214766646,221.8,298.2,381.5,511.4499999999999,633.5999999999998
