date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,14.475,15.95,22.0,40.8,52.4,85.50927474159936,208.37899345399092,252.0108316848883,400.025
2022-10-16,14.0,14.95,22.0,40.6,53.2,85.21046743511131,214.51429983608384,285.6034516498464,394.51972918212533
2022-10-23,14.0,14.0,20.6,41.6,54.6,84.66228747022025,223.67030952435493,266.4636562199878,395.49137139311733
2022-10-30,12.425,14.0,20.6,42.8,57.4,96.77259542026152,214.9406678706045,332.4141675557873,454.64525349166104
2022-11-06,12.425,14.95,23.700000000000003,44.8,61.0,142.01576110214148,292.51067848868945,416.6992118137124,622.3940648923647
2022-11-13,12.425,20.65,25.0,46.6,72.64403523420681,155.39976191984582,320.19103515600176,484.5120023651351,738.9604865349111
2022-11-20,17.325,21.95,25.0,48.6,86.76136847318146,222.118437530828,400.2037457210531,557.6355478907785,777.4977885111679
2022-11-27,20.4,24.95,27.8,51.2,89.94669507512424,247.76100305537813,565.7544497972607,676.62383990308,1062.3680436520265
2022-12-04,20.4,25.0,27.8,55.0,94.4552068732977,253.76591445052017,562.3208747353469,693.7303995167069,1060.6005840648163
2022-12-11,20.4,25.0,27.8,59.4,100.16011074921744,264.56372292415807,624.3720057735744,774.3442550612629,1057.639844686161
2022-12-18,11.325,21.65,27.700000000000003,65.8,107.93543793825889,279.8675113718904,612.2851430751202,841.0128555442121,1275.7579032202275
2022-12-25,8.0,11.150000000000002,25.0,75.8,121.8,241.052598941434,446.1518209681278,690.0717048967842,1307.6057630083374
2023-01-01,8.0,11.85,24.200000000000003,89.4,144.51270262522866,342.4329939401055,646.3522677418014,845.9344430725229,1388.581826875362
2023-01-08,8.0,14.6,24.4,108.4,226.6572925674155,407.113195035083,1021.0896570630746,1203.9648386246129,1323.8058137282692
2023-01-15,20.3,23.65,29.3,135.0,211.72223297187043,345.1488925204195,897.9184973102633,1039.5901645663996,1530.1442829297089
2023-01-22,23.6,26.6,36.4,169.6,261.2,433.3129307050812,1262.9644642180904,1339.3953555836233,1691.749144453284
2023-01-29,27.8,30.8,38.6,213.0,321.6,463.0,1182.9847807451442,1547.7782855369028,1808.6726800822944
2023-02-05,32.0,36.2,45.8,259.0,398.4,565.8,1507.5862245855014,2266.106758185987,2516.9622964147898
2023-02-12,36.6,38.6,59.00000000000001,259.0,407.0,688.4,1624.1863364643589,2508.119119762037,2879.012995601804
2023-02-19,37.2,43.0,73.2,248.0,415.0,830.8,1604.157118862062,2557.2350572337405,2892.862158193431
2023-02-26,40.4,51.2,82.0,236.0,466.0,1002.4,1799.5542633904272,3035.071295126651,4010.501342285973
2023-03-05,45.0,81.2,108.4,264.1400572139117,513.419486762197,1200.2,2279.872797452126,3486.5757641682862,4391.173098761205
2023-03-12,68.0,82.6,139.0,272.7002115716521,653.0,1437.0,2163.1817571830275,3588.63189119724,4866.971515766422
2023-03-19,83.8,100.0,146.2,293.7231300752921,706.5964155905665,1684.8,2271.5358193433167,4020.188323399344,5120.513447907305
2023-03-26,89.2,131.2,159.60000000000002,291.96263815482985,779.0,1949.4,2502.0,4014.866924949165,5203.655515643062
2023-04-02,104.6,131.2,146.2,395.39330670258454,905.322733290046,2257.4,2898.0,4030.572398592203,5281.458154391009
2023-04-09,110.6,116.6,137.20000000000002,386.5627608310086,1003.0,2554.8,3285.2,4247.062630970098,5430.938007067165
2023-04-16,110.6,114.8,132.0,436.2103277587748,1158.0,2796.6,3606.6,4978.704234827428,5870.555257422264
2023-04-23,92.6,110.2,125.6,370.1933025550853,1264.0,2936.2,3797.8,6141.161011100977,7323.483508535493
2023-04-30,84.6,90.2,111.8,408.7609371511579,1592.0,2977.6,3866.4,6041.97379169905,7274.143285263882
2023-05-07,81.0,87.4,110.4,429.2403773356264,1525.0,2871.6,3877.8146536944864,5866.727999225958,7496.762741260031
2023-05-14,74.6,81.8,91.4,408.703134686137,1442.0,2626.2,3582.339410440566,5799.583058453483,6974.538140561773
2023-05-21,63.4,81.0,87.8,345.8482139441913,1107.0,2298.8,3011.0,5234.708927907473,6393.5831775924125
2023-05-28,52.6,68.2,83.2,316.96758131840625,1079.7261403573168,1949.8,2937.0994546801694,4801.327377726487,6171.1190652272035
2023-06-04,41.8,61.8,83.2,308.7911552755,935.440776761571,1704.3873264995802,2613.4592508228966,3543.1097806110192,5489.313599470365
2023-06-11,36.0,46.6,77.2,214.0163761980157,762.096220548986,1293.2,1957.1169831099055,2946.3546363298833,4202.089385363674
2023-06-18,29.575,40.45,65.60000000000001,194.84081276830997,639.866783854062,1286.5,1857.6916928867283,2754.7704685299404,3656.543316400935
2023-06-25,29.0,31.3,57.2,153.5,460.0,808.4,1338.8760994429665,2154.9434308407017,2474.3201109827046
2023-07-02,28.05,30.65,56.2,138.0,376.4933399259645,631.2,1179.3472355894946,1904.9449695294315,2396.4157330134763
2023-07-09,28.0,30.0,55.0,122.0,371.2,507.6854296595667,1126.451635659625,1454.2343864643908,2082.4880474491947
2023-07-16,27.95,32.8,49.900000000000006,98.25,294.2593196034263,508.44680724026506,962.1273648852174,1326.2,1716.9249999999988
2023-07-23,25.95,32.7,39.7,94.75,250.8,504.1843073220511,813.1,962.75,1178.2749999999996
2023-07-30,23.425,32.6,37.9,91.25,212.2,422.0,729.950873488469,748.3534545130683,923.7999999999996
2023-08-06,22.375,28.8,36.6,90.5,183.6,361.0,673.8032259642165,690.1356738192236,802.975
2023-08-13,20.475,24.8,36.6,84.0,162.4,337.5,517.2814595443729,588.7107030507552,752.675
2023-08-20,20.0,20.95,28.8,80.75,144.6,304.25,504.00000000000017,522.2080673751051,752.675
2023-08-27,18.95,20.0,26.4,78.0,130.2,282.0,441.4,481.9927333132784,693.3249999999999
2023-09-03,18.425,20.0,24.6,73.5,119.0,275.25,386.9,464.44999999999993,554.9999999999998
2023-09-10,16.475,19.85,22.8,73.5,111.6,257.5,385.0,411.44999999999993,451.6
2023-09-17,16.475,19.85,22.9,69.0,105.4,235.5,367.0,389.74999999999994,407.15
2023-09-24,14.95,16.95,22.9,69.0,103.5,207.25,364.1,385.2,396.875
2023-10-01,14.0,15.9,22.9,71.25,101.6,203.75,361.3,389.74999999999994,407.15
