date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,16.8,23.2,30.6,35.4,39.8
2022-10-16,0.0,0.0,0.0,0.0,18.8,26.2,34.6,40.0,45.2
2022-10-23,0.0,0.0,0.0,0.0,21.4,30.2,39.8,46.2,52.6
2022-10-30,0.0,0.0,0.0,0.0,23.136997795075956,35.0,46.6,54.4,62.2
2022-11-06,0.0,0.0,0.0,0.0,27.4044744676359,41.4,55.2,64.6,73.8
2022-11-13,0.0,0.0,0.0,0.0,27.81458715291361,49.2,66.4,78.4,89.6
2022-11-20,0.0,0.0,0.0,1.0,27.020607493286043,59.6,81.6,96.8,111.2
2022-11-27,0.0,0.0,0.0,1.0,28.11514552358534,73.0,101.4,121.0,139.6
2022-12-04,0.0,0.0,0.0,2.0,30.845349306346513,90.4,127.4,153.2,178.2
2022-12-11,0.0,0.0,1.0,2.0,30.69897951175181,105.85534458915323,151.91889644365176,198.0,232.0
2022-12-18,0.0,0.0,1.0,1.75,42.431536408674305,113.12217195810952,212.4,260.0,306.2
2022-12-25,0.0,0.0,0.0,1.0,23.940053757724975,75.45361830484364,128.97633813261072,343.8,407.0
2023-01-01,0.0,0.0,1.0,3.770058327485218,55.367604440746625,134.03701995271345,278.5920329348697,456.8,542.8
2023-01-08,0.0,0.0,1.0,4.407248458513862,71.46929646833111,157.52049192913304,342.6753554996835,617.8,736.6
2023-01-15,0.0,0.6500000000000004,2.3000000000000007,22.82522870123579,103.63784182408516,163.50992049763175,389.60998881184,841.8,1003.1039673774364
2023-01-22,0.6000000000000001,2.0,3.0,56.996368181194185,104.8366881985523,202.3728889300048,557.04815986933,1160.4,1303.843781421829
2023-01-29,1.6,2.0,3.0,114.0320321518236,165.45915976024662,357.6729892265055,782.2540175840094,1579.8,1793.9743305387124
2023-02-05,2.0,2.0,4.999024882088846,124.88648122966234,179.89494425284065,373.64241709387915,979.1303807081944,2006.2188526488808,2571.0
2023-02-12,1.6,2.0,23.52132212169801,400.7960368029132,488.80021851565755,994.6529866002982,2014.0380916023037,2882.4,3452.0
2023-02-19,2.585938076243498,6.290191282305979,23.956601701454492,512.0445040799261,776.0196849259563,1805.2033889623735,3005.2,3762.2,4505.2
2023-02-26,8.858809160761236,21.28536808468787,43.283762666884286,653.4284524048605,1096.1137661110515,2402.942997252998,3811.8,4771.4,5714.4
2023-03-05,35.359109496545315,40.81253211937575,75.27714551957877,741.3382677324553,1574.2094110593798,2753.663935896738,4651.6,5824.6,6977.0
2023-03-12,34.98459234525475,48.54929127409177,78.10887809749956,787.2322778160382,1665.567401340884,2746.527316986204,5446.0,6818.0,8165.8
2023-03-19,65.57272636957933,79.01659922259905,118.41222528784998,877.6617997555504,2120.471175978251,2748.6708605257727,6143.8,7690.4,9209.0
2023-03-26,65.03374498552294,78.967111278551,116.01081517337715,903.3160064307964,2040.7026689770391,2812.065169234821,6316.977350938497,7935.8,9495.0
2023-04-02,65.2219769930462,76.68212182657336,120.8492086326883,979.2384935212197,2219.599082387693,2879.0381136572955,6067.0,7575.2,9054.6
2023-04-09,67.79742139600573,82.1769803540558,123.17456236025096,985.9716506122425,2019.781915506543,2912.3277906512903,5514.0,6876.4,8212.0
2023-04-16,67.77524510458548,80.13606512001859,121.72195808904424,975.0,1849.6,2875.727292049856,4769.0,6419.799999999999,7087.0
2023-04-23,64.04848788878331,77.04354370843365,120.96430186880428,819.0,1544.0,2627.2,3952.6,6059.799999999998,6990.799999999998
2023-04-30,52.09728899657414,61.24569476788121,110.99393564584368,650.2,1218.6,2066.2,3101.0,5109.599999999994,6990.799999999998
2023-05-07,31.419051721924266,40.33263825242212,72.81016271418282,490.8,915.2,1545.6,2314.6,3403.599999999998,5948.999999999998
2023-05-14,26.36975000364173,30.13187949694155,54.382397770481774,353.8,653.0,1095.2,1632.4,2609.9999999999964,4322.799999999997
2023-05-21,1.0,17.261017170590065,33.946515553246975,242.8,441.4,731.8,1082.4,1386.999999999999,3138.7999999999993
2023-05-28,0.6000000000000001,5.862912377520344,25.17478609519457,162.2,289.6,473.0,693.0,1035.5999999999983,2017.799999999998
2023-06-04,0.6000000000000001,1.0,4.187957044275534,105.4,183.6,295.6,428.2,523.2,1266.9999999999995
2023-06-11,0.0,0.0,1.0,68.4,116.8,184.8,264.4,321.4,743.799999999999
2023-06-18,0.0,0.0,0.3000000000000007,44.6,74.8,116.4,164.8,198.8,362.87499999999943
2023-06-25,0.0,0.0,0.0,2.098108247495267,48.8,74.8,104.6,125.6,230.4999999999996
2023-07-02,0.0,0.0,0.0,11.477383225417338,32.6,49.0,67.6,80.8,117.0250000000002
2023-07-09,0.0,0.0,0.0,1.4429238602586614,22.2,33.4,45.6,54.4,62.6
2023-07-16,0.0,0.0,0.0,1.0,16.4,24.2,33.0,39.2,45.0
2023-07-23,0.0,0.0,0.0,1.0,12.6,18.4,25.0,29.4,33.6
2023-07-30,0.0,0.0,0.0,1.0,10.2,15.0,20.0,23.4,26.8
2023-08-06,0.0,0.0,0.0,1.0,8.8,12.8,17.0,20.2,22.8
2023-08-13,0.0,0.0,0.0,1.0,8.0,11.4,15.0,17.6,20.2
2023-08-20,0.0,0.0,0.0,1.0,7.4,10.6,14.2,16.6,18.8
2023-08-27,0.0,0.0,0.0,0.0,7.2,10.4,14.0,16.0,18.4
2023-09-03,0.0,0.0,0.0,0.0,7.2,10.2,13.8,16.0,18.4
2023-09-10,0.0,0.0,0.0,0.0,7.6,10.6,14.2,16.6,18.6
2023-09-17,0.0,0.0,0.0,0.0,8.0,11.6,15.0,17.6,20.0
2023-09-24,0.0,0.0,0.0,0.0,8.4,12.4,16.2,19.0,21.8
2023-10-01,0.0,0.0,0.0,0.0,9.4,13.8,18.0,21.0,23.8
