date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,6.475,8.9,13.0,18.75,30.045458260080213,48.2,60.4,68.0,75.6
2022-10-16,6.475,7.95,11.0,17.0,26.321617824419477,48.0,59.8,67.8,75.2
2022-10-23,6.475,7.95,9.9,16.492702928800117,27.439130193659704,44.98162422642352,60.2,68.2,75.8
2022-10-30,6.0,6.95,8.9,15.486689849347922,27.155666765890377,45.02066293465446,61.8,70.4,78.4
2022-11-06,6.95,8.0,10.0,16.891110391357234,28.389876449766295,48.65061765272895,65.2,74.6,83.2
2022-11-13,8.0,8.95,10.0,15.28092035384966,28.349592162876107,47.97730994854747,69.0,79.6,89.2
2022-11-20,7.475,8.95,10.0,14.0,26.339331419194295,55.4882332018348,73.4,84.6,95.6
2022-11-27,7.475,9.9,10.9,25.909059955395648,37.129961017173414,59.2,77.6,90.6,102.8
2022-12-04,10.0,10.95,11.0,26.4469182677368,38.68664684449322,62.4,83.0,97.2,111.0
2022-12-11,8.425,10.0,11.0,25.68346230519536,37.45220740385716,65.8,89.4,105.4,120.8
2022-12-18,3.95,6.9,10.9,16.0,26.0,71.6,86.37910027016494,116.4,133.6
2022-12-25,0.6750000000000003,3.9,10.9,16.0,23.5,78.6,85.86373756816516,129.4,149.6
2023-01-01,9.89179182299117,16.0,22.4,36.6,59.0,89.0,123.4,149.84999999999985,176.70000000000002
2023-01-08,12.8,18.0,24.8,41.2,66.6,101.0,140.8,168.4,195.2
2023-01-15,15.625,20.0,28.2,47.0,76.0,115.8,160.8,193.2,223.8
2023-01-22,17.0,23.2,32.8,54.2,87.8,133.6,185.8,222.4,258.0
2023-01-29,20.2,27.6,38.4,62.8,101.8,154.0,214.2,256.2,296.8
2023-02-05,23.8,32.6,44.8,73.0,117.0,176.4,244.2,291.8,337.4
2023-02-12,33.8,37.0,51.2,83.0,132.6,199.2,275.0,328.0,379.0
2023-02-19,36.6,41.6,57.4,92.8,147.8,221.6,305.6,364.4,435.19999999999993
2023-02-26,37.6,45.6,63.2,102.2,163.0,244.8,337.6,402.8,484.0
2023-03-05,40.8,48.8,67.4,110.0,176.2,265.8,379.6000000000001,472.7999999999999,625.1999999999996
2023-03-12,42.0,50.2,70.0,115.4,186.2,282.6,436.4,582.3999999999996,937.7999999999996
2023-03-19,43.8,51.2,71.8,118.8,193.6,295.8,504.4,775.9999999999994,1340.3999999999992
2023-03-26,38.4,51.2,72.0,120.2,196.8,347.0,544.4,1056.5999999999992,1860.1999999999991
2023-04-02,38.4,51.4,72.6,121.6,199.6,413.0,610.0,1564.7999999999984,2120.0
2023-04-09,38.4,51.6,72.8,121.8,206.0,452.0,620.6,2023.3999999999987,2161.4
2023-04-16,38.4,50.8,71.8,136.0,236.0,433.0,687.4000000000001,2130.0,2448.999999999999
2023-04-23,43.0,54.8,72.8,171.0,244.0,439.0,749.4000000000001,2122.8,2448.999999999999
2023-04-30,56.4,68.8,86.80000000000001,171.0,286.0,468.0,855.4000000000002,2072.9999999999995,2403.999999999999
2023-05-07,65.0,76.2,99.4,171.0,301.0,439.0,879.8000000000002,1833.5999999999988,2403.999999999999
2023-05-14,63.529980904813605,76.2,102.8,138.0,304.0,468.0,879.8000000000002,1386.199999999999,2005.3999999999996
2023-05-21,53.4827216385494,79.8,102.86443445837928,138.0,286.0,468.0,879.8000000000002,1166.1999999999996,1650.7999999999993
2023-05-28,50.48516183165917,77.2,100.2,138.0,264.0,459.0,794.0000000000001,1041.5999999999997,1302.9999999999995
2023-06-04,39.114957255245145,60.0241483754423,89.23184766162774,138.0,234.0,418.0,667.0000000000002,860.9999999999999,1112.6
2023-06-11,30.070505918693055,51.91790507386941,76.20285027511467,128.0,219.0,388.0,539.6,816.7999999999997,944.3999999999996
2023-06-18,22.111464117601113,40.644731957215605,59.24780154986972,115.75,202.0,326.75,452.4000000000001,720.7999999999988,847.8749999999999
2023-06-25,14.6,20.57688921412908,28.74380585000525,67.10108786703371,174.69303696185972,269.5,397.0,484.19999999999993,788.4499999999997
2023-07-02,13.0,17.0,26.70474342817901,64.40260913171203,151.51597260919792,228.0,322.29999999999995,390.2499999999998,566.1500000000005
2023-07-09,11.8,15.0,21.45895797941718,60.525226972802606,139.0,208.0,257.0,299.0,322.5
2023-07-16,10.6,13.8,19.572255891669847,55.016285694164665,125.5,190.5,229.2,256.05,270.12499999999994
2023-07-23,10.0,13.759012407923796,25.400322604478212,42.5,115.5,168.0,204.2,224.49999999999991,254.575
2023-07-30,8.8,11.4,23.6191506284175,40.5,110.5,149.25,189.6,204.84999999999997,222.05
2023-08-06,8.0,10.4,24.19717927791698,38.5,88.0,129.0,171.2,189.3,199.725
2023-08-13,7.2,9.0,19.657416259666913,36.75,73.5,115.25,148.5,165.29999999999998,172.05
2023-08-20,6.4,8.4,17.687567792623437,33.75,66.0,99.75,120.0,148.0,150.625
2023-08-27,5.6,7.2,11.674696917139707,30.0,57.0,90.5,111.1,117.15,134.69999999999996
2023-09-03,4.8,6.4,11.754727621506303,28.0,48.5,82.25,99.1,102.44999999999996,113.625
2023-09-10,4.4,5.6,9.411799351402449,23.75,41.5,69.0,92.3,102.0,106.725
2023-09-17,3.8,5.0,9.217857429048989,21.0,35.0,58.25,81.9,100.1,102.0
2023-09-24,3.6,4.2,8.832864694597983,20.75,30.0,47.5,70.70000000000002,90.0,95.25
2023-10-01,2.8,4.0,8.765412813848629,20.0,25.5,41.25,59.0,70.34999999999998,83.82499999999999
