date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,16.6,19.8,23.4,31.4,41.4,53.4,92.70000000000002,113.05,115.575
2022-10-16,16.0,19.6,23.4,31.2,41.6,62.14748417869797,94.90000000000003,114.15,121.725
2022-10-23,15.8,19.0,22.8,31.2,42.0,55.2,111.63041832359612,117.34999999999998,130.29999999999998
2022-10-30,15.4,18.6,22.8,30.75,43.2,57.4,114.3,136.79999999999995,164.07499999999996
2022-11-06,14.8,18.4,23.0,32.2,45.0,67.56316821501827,137.60000000000002,175.74999999999994,203.65
2022-11-13,14.4,17.8,22.8,33.0,53.07475851602891,94.75,155.20000000000005,219.6499999999998,295.825
2022-11-20,13.6,17.4,22.6,33.2,54.22611279748504,100.61756216797106,189.930415413886,246.22575718555555,327.7249999999999
2022-11-27,13.0,16.8,22.4,33.4,52.667382718821486,112.6121953604984,221.82259403973345,245.56823703603004,352.05
2022-12-04,12.6,16.4,22.0,34.1535564835825,59.31585073536488,108.85808100477718,218.6382892552583,320.653026352495,398.85
2022-12-11,12.4,16.2,22.0,34.4,59.6029986168539,113.3338788056099,228.72014788694824,318.92391726961625,428.12499999999994
2022-12-18,12.4,16.4,22.6,35.4,54.8,99.77455306573032,200.62006053744804,244.6933437328609,459.94999999999993
2022-12-25,12.8,17.0,23.2,37.0,57.2,84.2,136.6005014329548,238.88998902502303,285.12180474657407
2023-01-01,13.8,18.8,25.0,39.4,61.6,116.70644741732664,165.25415888947498,296.2429383803247,463.6532022641264
2023-01-08,15.4,20.2,27.6,43.0,66.2,106.54261050145898,216.61168408619463,343.63550545664725,590.4043838850562
2023-01-15,17.8,23.2,30.8,47.4,72.8,109.59739209248087,224.21846437142895,382.2658494353231,545.9760960608822
2023-01-22,20.2,26.2,34.6,52.4,79.6,118.77589832205518,228.30123365373697,380.4610083040011,724.6775617695031
2023-01-29,23.4,29.6,39.2,58.6,87.2,133.24091516671928,227.46554984662612,466.40000501146847,859.2711649201545
2023-02-05,26.6,33.6,43.4,64.4,95.0,174.64596252471608,289.70450464517637,522.5422516617473,940.9177499021664
2023-02-12,30.0,37.8,48.2,70.4,102.4,217.5573521431878,390.4906271363207,676.3112267478808,1177.8066120240908
2023-02-19,33.4,41.4,52.6,75.8,108.6,181.7950702321225,266.11440329573634,525.9088346481453,955.6372020809808
2023-02-26,36.8,45.4,56.6,80.2,120.1452476181776,239.31496651346265,372.8269271892256,707.3763414623162,1211.7074283086358
2023-03-05,36.6,48.4,60.2,84.0,131.57708160914217,243.50909754661848,372.35952422004146,716.3361292831843,1223.9904451434556
2023-03-12,36.6,44.400000000000006,62.8,87.0,131.79315578926264,245.62231864779665,371.10399083679795,815.35674445905,1347.8193791548904
2023-03-19,32.2,39.4,63.8,87.8,137.90140586808036,252.72463226937683,373.8827531619086,733.5097762085135,1126.2445923968994
2023-03-26,30.6,38.2,51.00000000000001,88.0,141.80368808048866,254.29101111566584,387.0864976868343,731.8924686774626,1072.3604289130842
2023-04-02,28.8,32.4,50.60000000000001,83.0,128.39446995068351,208.89210942100803,308.2807682302976,531.9292124130166,889.5627727887933
2023-04-09,28.8,38.4,44.6,82.0,116.8,191.5470490523233,306.61142258327476,470.677358063797,847.5307774904029
2023-04-16,28.8,34.0,44.6,76.0,112.0,228.78841208516073,357.2677229733814,542.0660393520456,907.759318035556
2023-04-23,31.8,34.0,47.0,74.0,102.0,158.17417172607924,300.1523214798314,441.1086514998968,879.6767953546242
2023-04-30,31.6,33.0,47.0,69.0,101.716744021729,202.13867593790505,303.87596542251254,448.6958029175462,777.7999999999998
2023-05-07,31.0,32.2,42.8,65.0,94.0,224.87472131112585,300.614190819707,464.2826451885049,603.1999999999999
2023-05-14,28.6,31.2,35.800000000000004,60.0,84.35214125277766,168.09742592916,271.13842262189286,430.181958428795,570.6
2023-05-21,26.2,29.4,32.4,55.4,76.2,170.0,287.68984571254987,425.548620413395,547.4
2023-05-28,24.8,29.0,31.4,50.8,70.0,170.0,284.73943082956976,336.2,426.7999999999997
2023-06-04,23.2,27.4,32.6,46.8,64.8,170.0,272.40000000000003,317.0,334.6
2023-06-11,21.6,26.2,32.2,43.8,59.8,165.0,252.8,303.19999999999993,318.59999999999997
2023-06-18,20.6,24.6,29.6,41.0,56.0,136.21210054496154,213.00000000000009,259.94999999999993,292.32499999999993
2023-06-25,15.55,24.0,29.0,38.8,63.757206935678575,129.9270076293286,190.8,248.09999999999997,265.6999999999999
2023-07-02,15.525,19.25,28.0,37.8,60.733507838239454,138.75,181.0,220.4999999999999,246.275
2023-07-09,12.5,16.0,27.6,37.0,53.416177972442306,128.0,170.0,181.0,217.0
2023-07-16,12.85,18.85,27.0,36.0,56.593693504117894,118.75,157.5,172.45,186.775
2023-07-23,8.95,18.55,26.8,35.4,52.03896143697125,114.5,143.60000000000002,162.39999999999998,171.05
2023-07-30,10.475,18.6,26.6,34.6,52.63879272487404,106.5,139.4,157.64999999999998,179.45
2023-08-06,10.0,10.95,26.0,34.2,44.8,99.25,131.5,143.0,157.17499999999995
2023-08-13,10.475,13.85,25.4,33.6,44.4,83.75,118.70000000000002,136.34999999999997,143.0
2023-08-20,10.475,13.85,25.0,33.0,43.8,71.75,116.1,125.15,135.87499999999997
2023-08-27,11.0,13.85,23.9,32.4,42.8,67.0,97.2,117.05,123.25
2023-09-03,12.425,14.0,23.6,31.4,42.0,64.0,91.0,99.15,109.87499999999996
2023-09-10,14.0,19.0,22.8,30.4,40.4,62.25,80.20000000000002,97.1,100.575
2023-09-17,15.4,18.6,22.4,29.6,39.8,62.25,80.20000000000002,97.1,100.575
2023-09-24,15.2,18.4,22.0,29.2,39.2,62.25,79.0,99.15,107.25
2023-10-01,15.0,17.6,21.6,29.0,38.8,65.25,80.20000000000002,99.64999999999996,112.525
