date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,224.8,230.9,245.6,308.5,416.0,521.0,632.0270643743092,1084.8,1182.4
2022-10-16,215.875,230.9,257.5,338.25,444.0,599.8435088464635,732.697206249882,1161.0,1269.8
2022-10-23,198.75,227.75,288.1,344.0,465.5,594.1802498219677,762.6267534829215,1256.8,1379.0
2022-10-30,198.75,227.75,307.9,347.25,498.5,645.0674109890471,759.7774647045065,1378.0,1517.8
2022-11-06,198.75,240.1,310.7,368.75,528.5,732.2957718647708,1026.2270897918202,1522.8,1684.4
2022-11-13,222.05,277.15000000000003,321.8,387.0884286115552,557.5,734.8394667383852,1303.4833299016086,1696.6,1886.0
2022-11-20,250.55,278.05,321.8,443.9711066430809,649.8547312144672,1151.9714706120312,1668.6,1907.2,2130.4
2022-11-27,269.025,309.4,340.9,577.1827345830058,782.6422896615338,1151.5883151491512,1874.4,2156.0,2421.0
2022-12-04,269.025,302.75,361.4,612.829523578362,850.0300880202784,1225.1745647090513,2048.3848120984694,2435.8,2746.2
2022-12-11,269.025,305.4764610949209,393.5,614.1208044273457,869.1708238407516,1276.196383674987,2046.93435630951,2762.6,3123.2
2022-12-18,253.175,301.8,342.2,540.75,781.0,1046.0,1698.8,2574.9388865640494,3532.4
2022-12-25,178.025,272.65000000000003,334.6,526.25,797.5,1052.0,1698.8,2277.089840754644,3329.0860050332703
2023-01-01,384.4668498738134,739.2,815.3461904791375,1210.0771895537384,1670.1519015445465,1746.1422584899417,3522.8,4143.690064198817,4939.700000000001
2023-01-08,377.8215605258428,844.3507939819808,931.0693642360084,1465.8587243128309,1958.8836151833425,2643.0,4032.4,4660.0,6081.399999999994
2023-01-15,482.05,892.8154242171365,1021.2128222948702,1628.841473309668,2198.042961717532,3556.8,4577.4,5269.4,6628.9
2023-01-22,524.2,927.1012387704192,1045.876750457821,1692.130516374355,2221.325335966063,4046.6,5166.8,5924.0,6635.0
2023-01-29,551.0,997.0066604174552,1146.01416540276,1811.9272127608017,2358.5530851185677,4579.4,5801.6,6624.6,7395.8
2023-02-05,558.4,1002.4215044237684,1202.7310184245782,1833.447158995608,2651.4820737230757,5072.0,6436.0,6829.799999999999,8153.0
2023-02-12,576.4,975.4532783418867,1376.4199401463263,1856.278716143744,2913.42163111864,5413.0,6743.0,7227.599999999999,8812.6
2023-02-19,603.4,1007.4755330446128,1402.5918648244997,1959.182115458616,2971.5488647226257,5896.0,7170.200000000001,8376.4,9342.0
2023-02-26,598.0,1062.5278862470088,1454.3733668545676,2020.880679544019,3074.4891811457014,5896.0,7833.4,8631.599999999999,9749.8
