date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,57.95,63.75,96.51541148826593,204.46558517017615,282.2332924957668,441.0,609.3000000000001,890.0918964005093,1023.1
2022-10-16,57.95,61.85,98.72741119925116,197.8968574591728,269.9908499891195,384.87932989270814,559.8,1009.6483429775028,1150.4749999999997
2022-10-23,58.475,61.85,94.63053146051266,194.22165700461915,264.80549429318285,375.0137807449345,557.0,1013.8560521324072,1457.1590895352765
2022-10-30,59.9,63.9,88.86121448235203,195.22010645172503,262.4434890621874,361.38230539989473,557.8,1147.2670974642635,1674.0918276424936
2022-11-06,56.425,61.8,86.00137326403323,184.50005201148875,260.22540764580424,369.082991984639,566.0,1238.7628224663324,2023.712306558788
2022-11-13,59.9,66.75,86.86800394572448,185.72615819394167,257.5301553556797,360.2136955443404,577.6,1280.9798943756823,2097.428122988949
2022-11-20,53.425,57.85,86.6127293975401,183.258585329018,235.5812836891525,358.1868120890439,577.2,1043.6913158009324,1688.3401298064653
2022-11-27,51.475,54.85,88.70539417377252,173.0,233.84672691418524,397.40374061700874,567.6,1300.881092998216,2196.215831694267
2022-12-04,51.475,54.85,85.85573985210938,162.2,214.26336156629273,367.0529295526738,558.4,1129.6632755537487,1737.477433628911
2022-12-11,47.2,50.9,83.3410206275217,153.8,218.43580166204657,393.4,555.6,1314.5584250489994,2010.2380238560152
2022-12-18,35.225,48.6,64.68823595708139,132.7573925756292,177.8944158822921,330.8610112237131,537.7650420694214,1162.6425560548664,1524.912516066648
2022-12-25,31.8,42.95,50.8,87.0,142.0,223.75,456.7000000000001,694.6,995.0210118986024
2023-01-01,32.2,44.05,50.3,71.5,116.2330151940825,195.0,591.4,720.4,865.3493688833132
2023-01-08,32.4,45.2,56.51082048508056,93.6136002351114,139.24928423967825,187.0,622.4,759.4,896.7761990880683
2023-01-15,44.6,52.65,73.23076172257628,128.90047552628425,131.7182867192667,218.5,671.8,818.8,987.5637925951852
2023-01-22,51.8,63.2,82.2187238136385,135.7913290590301,140.4682278361576,311.0,740.8,900.8,1169.0562668336288
2023-01-29,60.8,68.0,96.01025701780704,151.75266649096343,201.28420230538137,387.0,822.0,1142.6212988218888,1458.1796542352477
2023-02-05,71.2,81.6,105.84428707762255,182.38046775307137,247.2050492654137,430.0,1135.5332653834218,2172.001877725865,2603.2577755565294
2023-02-12,84.8,95.0,131.53184453300645,282.15006546449337,360.3821900520277,569.7344061356582,1259.64352572092,2363.6284745791486,3152.403946113495
2023-02-19,94.6,102.0,129.8916777492963,270.8524731292698,323.598707482079,578.1297243686157,1307.4205424254612,2299.469771640473,3220.681436457064
2023-02-26,99.6,110.6,146.05862437234194,312.822442632152,460.0489928575061,728.3966811981061,2184.2120666205465,3154.847944554306,4515.4
2023-03-05,106.0,114.6,154.48350569941704,355.41862925429166,502.28877524617394,805.0223753185971,2424.600000000001,3246.843176163161,4203.2
2023-03-12,116.6,125.6,157.70684175006082,372.8797236354303,529.6650329351645,914.8618626341088,2337.139823699644,3625.3999999999983,4203.2
2023-03-19,132.0,142.2,184.863823701823,435.248148187829,578.1394725270262,1112.8878746905052,2424.600000000001,3625.3999999999983,4221.599999999999
2023-03-26,144.8,152.2,175.99936739701863,435.248148187829,618.4728807640499,1146.7434524212267,2095.8,3928.418750572399,4492.599999999999
2023-04-02,148.4,154.4,188.2122905549331,527.4385955924512,717.6929996284117,1416.4821519225254,2155.4,4321.199999999999,4914.599999999999
2023-04-09,148.4,183.0,220.6,582.8610027340216,812.8375131394417,1659.772162857432,2364.0,4614.199999999999,5374.4
2023-04-16,148.4,185.2,268.6,724.6288744618377,850.9799981445599,1713.0755134425738,2546.0,4761.4,5374.4
2023-04-23,182.0,259.4,286.8,672.7124582432992,789.1327208200283,1819.1991817204575,2705.4,4740.4,5374.4
2023-04-30,233.8,277.0,334.6,695.0306478193006,868.9554170966317,2073.6,2816.4,4366.599999999997,5079.799999999999
2023-05-07,268.2,285.6,329.6,710.9042872821071,865.5172241805327,2069.5356259449704,2859.4,3433.999999999998,4655.2
2023-05-14,249.4,280.2,329.6,716.2930698816193,887.8277921048824,2045.6,2785.2,3300.8,3959.7999999999984
2023-05-21,254.2,277.8,323.2,683.172198374244,954.1358805715694,1959.6,2667.2,3159.6,3630.6
2023-05-28,267.4,277.8,303.8,682.1353421457208,1003.669642613722,1851.0,2513.6,2974.4,3415.0
2023-06-04,251.0,277.8,290.6,664.8913192013773,1011.787455296238,1735.8,2347.2,2772.0,3176.8
2023-06-11,223.0,242.4,278.6,558.6529494908816,929.7050171484456,1613.0,2167.4,2551.2,2917.0
2023-06-18,184.15,212.5,248.3,523.6099512477653,742.3330892155902,1494.0,1994.8,2340.4,2668.8
2023-06-25,175.15,183.2,218.1287966221374,491.4822234504607,970.4,1374.0,1820.4,2127.8,2418.8
2023-07-02,165.15,181.1,216.6629709117879,481.17225076380066,808.3286568588918,1266.0,1665.8,1939.8,2199.4
2023-07-09,152.5,162.0,199.05129345188007,457.6247829339689,840.9002301522837,1169.6,1528.2,1773.6,2005.4
2023-07-16,129.95,147.15,181.2382785030528,429.2953654682656,786.8,1083.8,1406.8,1627.6,1835.4
2023-07-23,129.0,130.9,181.88930820063572,453.1606971883595,737.4,1009.2,1304.0,1504.4,1693.2
2023-07-30,129.0,130.9,175.62335908241556,440.8550683726928,683.8,930.2,1196.8,1377.8,1548.4
2023-08-06,120.475,128.6,157.40341309285364,429.9654080431074,633.2,859.6,1103.6,1269.6,1425.2
2023-08-13,112.375,119.75,145.49618207325,417.6,585.6,795.2,1021.4,1175.0,1319.4
2023-08-20,90.325,107.3,136.15378084178332,385.8,542.2,736.8,947.0,1090.0,1224.2
2023-08-27,84.9,87.95,129.94285993311948,356.2,502.0,684.6,882.4,1016.4,1142.8
2023-09-03,73.175,82.85,135.38420758190634,326.4,463.2,634.0,819.4,945.8,1064.8
2023-09-10,70.8,79.75,122.62167397181622,301.8,428.8,588.6,762.0,880.2,991.4
2023-09-17,64.375,74.6,110.28023329172451,283.4,403.2,554.0,717.8,851.4999999999999,934.6
2023-09-24,60.425,66.75,111.0766183570356,270.8,386.8,532.4,691.8,851.8999999999999,966.8499999999998
2023-10-01,61.375,66.85,111.32003349848095,262.0,377.6,523.4,682.8,911.2999999999996,1007.7
