date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,15.0,15.95,23.0,33.95797383757345,56.8715753466109,99.4,129.0,149.0,167.8
2022-10-16,18.425,22.85,24.0,36.25641153224497,61.12309766795042,115.2,152.0,176.8,200.2
2022-10-23,18.425,22.85,23.9,37.888581642708665,60.66788822834505,134.94062402966497,183.0,215.0,244.8
2022-10-30,21.425,23.0,24.0,41.70761073042336,66.23648095116408,163.2,222.6,263.8,319.4249999999999
2022-11-06,21.425,23.95,26.0,46.50676557857192,83.35577810828251,198.6,276.8,332.0,459.4249999999997
2022-11-13,20.95,22.95,25.9,53.380261448822935,107.49609717445352,237.6976286333176,349.2,423.0,635.9499999999998
2022-11-20,22.475,24.9,32.9,55.75644085877166,126.1822530986986,252.48262178487752,441.4,560.8999999999995,866.9249999999996
2022-11-27,25.475,31.700000000000003,37.8,69.05751766660154,140.87896020622662,290.11687780837036,560.6,725.8499999999991,1279.4249999999993
2022-12-04,26.6,32.95,40.7,69.65728017009184,159.28058941148117,327.3312352671935,701.6,1033.8499999999983,1566.475
2022-12-11,28.4,35.8,40.8,59.51859167543611,153.18866678616948,357.75,660.9000000000001,1180.5522784599389,1408.7330824738428
2022-12-18,29.9,35.8,39.0,53.0,109.0,369.75,778.8000000000011,1260.0,1512.2
2022-12-25,29.8,36.9,39.0,53.0,89.0,371.25,778.8000000000011,1489.0,1731.725
2023-01-01,30.75,38.55,44.77522487080426,95.8775101809323,240.6565660138277,486.7435740477357,1407.0,1906.973102082264,2759.2959310853016
2023-01-08,38.3,45.6,50.0,102.55605055667964,306.52743420488105,697.0,1654.0,2549.452051713829,3005.2797054555213
2023-01-15,51.625,58.900000000000006,66.5,119.17348006988368,327.21639844562276,1296.2,1924.4,2416.795258350092,3374.763477305779
2023-01-22,58.6,62.6,82.2,120.5918343989097,357.7039095543808,1508.6,2210.0,2713.8,3733.6640881464314
2023-01-29,66.4,74.4,88.2,136.97203778571642,342.16846937501407,1753.8,2534.6,3092.8,4414.164121438248
2023-02-05,68.0,74.4,88.6,143.76906751709126,420.12980544462414,2004.8,2858.2,4215.955717776038,5696.529109256962
2023-02-12,63.4,74.4,88.6,152.42807013120984,485.0,2227.6,3133.2,4452.935323378672,6023.4038518915795
2023-02-19,61.8,74.4,81.0,157.4028242725859,555.0,2433.2,3382.4,4784.57957591637,5855.999999999999
2023-02-26,55.0,68.8551287206592,86.3356413754902,185.215525669072,580.0,2608.0,3590.0,4818.6,5431.599999999999
2023-03-05,53.2,69.75653105212838,98.00405351936952,199.933923930208,628.0,2772.2,3782.6,4753.399999999999,5159.4
2023-03-12,53.2,68.5246566967957,100.70796313014112,205.08119252510977,661.0,2906.0,3936.8,4652.4,5335.2
2023-03-19,53.78962511372848,80.77655310734269,118.00540793629582,215.2987801769273,707.8459028612582,3007.2,4031.6,4498.888409241696,5468.8
2023-03-26,55.8,87.41473908048185,119.09493426011068,242.5391235581199,756.6279477535951,2552.0,3930.6,4793.51544276731,5709.2
2023-04-02,55.8,91.81095135495988,125.79275329491084,257.2253032836357,867.0,2208.0,3737.6,4618.870061149162,5885.4
2023-04-09,54.463340724253605,93.71303328031638,130.26086550573064,263.36238169403185,867.0,2065.0,3326.2000000000003,3957.3786207309176,5943.6
2023-04-16,58.84527119782562,111.3926186591978,157.44094827917655,263.5419382655529,867.0,1703.0,2756.0000000000005,3499.0890796320105,5589.573666189287
2023-04-23,71.71441215428294,121.23494830065616,159.05285883859924,311.317244350065,848.0,1664.3892352716532,2455.4895661498563,3358.7375060468485,5363.786744000887
2023-04-30,71.28879024854102,122.02992481808916,159.7356457461529,313.15049937461316,733.2778142841818,1603.8335248066903,2544.666510134393,3224.3999999999996,5205.6
2023-05-07,63.16214885345524,108.08521334147292,158.03541441770923,289.9289542108223,703.0716250256365,1597.5040408527748,2391.816296861055,3053.1999999999985,4627.0
2023-05-14,46.03797011244561,78.54750656530503,113.60214982858103,241.70340279922615,739.1496069610313,1535.7652113571378,2230.266803949216,3364.048898731094,3948.8
2023-05-21,39.8152487903941,63.50460157003508,96.9361712020408,195.54702989878157,640.9485410914201,1413.015308606138,1854.145890972879,2817.4,3225.6
2023-05-28,36.95913436734851,67.08759527905836,95.13731690747072,212.24032515042305,646.8204262309018,1077.2912273502443,1711.6724574481598,2185.8,2501.8
2023-06-04,26.093504204660157,44.89726328675501,71.14993474967436,178.77298782879575,584.9561832709468,919.5559760028248,1398.6,1647.0,1883.2
2023-06-11,20.6,35.883634801043584,60.55187317993874,146.09940545277192,489.4773839137663,778.2,1043.4,1226.8,1401.2
