date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,82.0,114.77523202514148,153.08143957038786,306.5191069559844,391.6,481.8,574.0,634.0,689.4
2022-10-16,82.475,115.97481013416112,166.60467389880858,320.33051757867696,422.8,523.4,626.0,693.6,755.8
2022-10-23,86.9,118.24245498790778,166.80068338383148,331.9473941577779,466.4,582.4,701.6,780.0,852.4
2022-10-30,94.95,101.7,140.61696460539991,410.6,426.4580940774177,654.8828802304296,812.4,907.8,995.8
2022-11-06,98.75,135.61434137015146,183.44518025991593,466.4,611.4,784.2,964.6,1084.4,1195.8
2022-11-13,107.325,157.36712854945236,195.4522695484736,536.0,718.2,938.0,1170.2,1325.4,1470.2
2022-11-20,111.0,170.26663020588822,212.99040310168456,626.2,860.0,1147.4,1454.2,1661.0,1854.8
2022-11-27,118.6,220.93155946426745,285.13600879117377,739.6,1046.8,1430.2,1846.6,2128.8,2395.2
2022-12-04,140.55,247.44186472601845,303.37695086541925,872.2,1274.8,1788.2,2352.8,2740.2,3106.6
2022-12-11,164.85,279.2821868482876,388.0621137259547,1031.6,1560.2,2248.6,3017.4,3548.8,4054.8
2022-12-18,186.8,269.0107589181618,360.58404844112016,1041.338275114656,1662.916837635453,2281.030293819121,3885.8,4614.2,5310.4
2022-12-25,184.8,193.7,252.20561041719617,703.5431733068638,1046.8945405833765,1452.5,3482.683667243446,5643.830592454174,6888.746773482026
2023-01-01,376.8148350567865,770.6,998.6978308222536,1838.6,2327.8485499290828,4687.4,6600.4,7951.6,9254.4
2023-01-08,431.88515617530464,934.6,1112.8877506711085,2291.87201540253,3115.564191279645,6138.0,8735.4,10578.6,12360.4
2023-01-15,518.7003545063625,1161.6,1418.0841941456208,2957.4,3723.7887309480934,6428.016460374499,11400.8,13844.0,16207.6
2023-01-22,519.5292161521567,1294.9622275787094,1807.275237143024,3599.95860309445,3755.6846778293984,7313.816322547093,14377.2,17463.4,20449.6
2023-01-29,667.5955704277899,1515.17799324059,2166.7092935829933,4622.0,5136.4166788658995,9307.742828054275,17768.4,21564.8,25236.6
2023-02-05,745.7704135333538,1616.639064348557,2342.991300954837,5480.4,6782.364970877428,13713.16243437406,20665.4,25026.8,29240.6
2023-02-12,822.6796929542666,1784.7788592493698,3008.3760797255195,6371.6,8431.614212141647,16469.4,23273.4,28086.0,32727.6
2023-02-19,838.8481642840114,1782.269614696708,3109.456903926453,7239.0,9031.516384747338,17557.047112320648,25507.4,30659.2,35617.6
2023-02-26,894.2372305027936,1952.6065189504568,3630.3790272854894,7994.0,12877.4,19484.2,27058.0,32374.8,45236.599999999984
2023-03-05,1155.062694313613,2234.1233278232917,4406.9079162626,8614.4,13630.0,20340.4,27974.8,38685.99999999998,55666.79999999999
2023-03-12,1165.360083021396,2306.4344470766896,4488.951197277316,9084.2,14155.4,20874.8,28467.4,50148.19999999997,56998.19999999999
2023-03-19,1170.4621946097786,2370.969426805498,4544.537760086088,9363.8,14422.6,21076.2,28556.6,51625.39999999999,56998.19999999999
2023-03-26,1187.2934247009114,2438.110781284637,5188.883151309841,9436.0,14393.8,20874.4,28129.4,52756.599999999984,56998.19999999999
2023-04-02,1198.5853745986913,2339.5711234148716,5295.864461177398,9241.6,13991.0,20170.2,27064.8,47775.8,54340.0
2023-04-09,1201.0789335275758,2376.5955071754374,5436.033079732283,8840.8,13316.0,19120.8,27250.2,46988.99999999999,50282.399999999994
2023-04-16,1141.795092906653,2344.4739474627586,5414.715084690778,8330.2,12497.2,20611.0,28490.800000000003,43106.599999999984,47743.4
2023-04-23,1081.122043582591,2119.442895346389,5027.592314259006,7554.8,11281.6,22296.0,29096.6,37919.79999999998,45577.399999999994
2023-04-30,1068.5882395555218,1841.757472541966,4436.6,6620.6,9828.8,20100.0,29096.6,32677.999999999993,41117.8
2023-05-07,1048.8997008196554,1818.5609849077648,3793.6,5620.8,8293.6,16849.0,29096.6,30842.799999999996,35501.399999999994
2023-05-14,938.5353370483446,1590.8833530882334,3139.2,4612.8,6756.8,13626.0,28852.0,29949.6,31867.999999999996
2023-05-21,806.3393689414528,1243.683178458879,1709.391111285472,3632.2,5286.4,10226.0,21696.000000000004,29109.8,30412.4
2023-05-28,584.2765506653379,908.8180022933188,1469.1838397815054,2709.0,3911.2,7427.0,15918.0,22325.999999999993,27242.999999999993
2023-06-04,415.06244917866087,782.9573202536827,1294.055289020235,1967.4,2815.6,5467.0,11643.800000000005,15840.799999999996,19015.19999999999
2023-06-11,273.0338160334297,638.0202023860667,1010.6,1429.6,2025.6,3879.0,9196.2,10367.6,13944.199999999995
2023-06-18,199.45318705362956,566.3833509301456,742.2,1036.0,1451.0,2890.5,7015.700000000001,8640.149999999992,10778.199999999992
2023-06-25,117.873586793198,379.8787662242301,566.2,779.8,1078.4,1995.5,4808.6,7013.699999999999,8375.849999999991
2023-07-02,79.05552668494322,238.9862679093779,452.0,614.6,839.8,1508.0,3593.4999999999995,4792.899999999996,6777.225000000002
2023-07-09,72.0,224.49457999145457,373.8,502.0,678.4,1096.0,2389.0,3610.0,5026.0
2023-07-16,65.475,184.4633781949047,314.8,417.6,558.0,789.25,1464.9,2127.849999999999,3049.0249999999983
2023-07-23,65.475,121.97805446491049,254.79791253943753,352.8,466.2,703.5,1104.5000000000002,1518.2999999999995,2080.349999999999
2023-07-30,65.475,105.74064004483044,237.0,307.2,401.2,547.75,890.7,1197.3999999999992,1606.6499999999996
2023-08-06,65.475,102.3504094337787,212.2,272.2,352.4,481.0,747.9000000000001,936.8499999999992,1353.1999999999996
2023-08-13,70.275,83.09437805175658,193.2,246.0,315.8,398.0,600.7,748.2999999999996,1041.3499999999997
2023-08-20,70.275,82.6,179.8,227.2,289.2,362.2,516.1,600.2999999999997,798.6499999999997
2023-08-27,70.275,82.6,166.88697731208663,214.4,271.2,337.4,438.4,566.4999999999999,650.6499999999999
2023-09-03,70.275,80.7,165.4,206.8,260.2,331.0,396.50000000000006,479.2999999999999,551.7749999999999
2023-09-10,73.125,81.95,162.4,202.0,253.2,322.75,376.0,479.2999999999999,526.05
2023-09-17,63.9,80.25,162.8,202.4,253.0,322.75,396.4,476.1,491.65
2023-09-24,71.025,81.95,165.4,205.6,257.2,331.0,412.6,477.3999999999999,506.1
2023-10-01,81.475,82.0,170.4,211.8,265.6,332.5,423.1000000000001,504.2,527.9499999999999
