date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4.0,4.95,6.9,13.635873674805422,18.897200733456692,38.9582266746633,52.4,60.8,69.0
2022-10-16,5.0,5.95,7.0,15.126527356603122,21.558246916363817,42.58638490418759,60.0,70.0,79.6
2022-10-23,5.0,5.0,6.9,14.169584751856217,21.368768243255182,42.98332190525903,71.4,83.6,95.2
2022-10-30,5.475,6.0,7.9,19.117214031039552,42.14415170553825,57.47555210653764,86.2,102.0,116.4
2022-11-06,6.0,6.95,9.8,18.82885453178076,39.05192404928927,61.919678200319616,106.4,126.4,145.4
2022-11-13,6.475,7.95,10.48095890730704,29.780270564975527,53.19556483332572,88.1878030559879,131.4,157.4,182.6
2022-11-20,5.95,7.95,11.9,29.031002211577498,55.970354264779395,98.6422303641864,161.6,195.8,228.6
2022-11-27,5.425000000000001,7.95,12.0,33.580214422120505,70.19746132142116,124.2206994514858,198.2,242.2,284.6
2022-12-04,4.0,7.800000000000001,15.6,33.066295693540695,71.40148037670767,127.28749393218084,227.3316043742045,297.0,351.2
2022-12-11,4.0,5.9,20.5,33.25,64.0,106.5,225.59929554709305,349.6,415.4
2022-12-18,3.475,4.0,15.000000000000004,29.75,54.5,117.25,165.5541648751504,285.54101937188636,387.8631707384747
2022-12-25,3.225,4.0,10.500000000000002,27.5,51.5,115.5,145.9,192.7922339724388,280.59184049853087
2023-01-01,4.550000000000001,9.051835087969447,20.870779722090944,42.912510147882934,85.57547659881007,170.9176331123301,386.1274945477774,494.6,705.124741383683
2023-01-08,4.9,9.38281402046474,21.024691250260673,45.690501489396894,94.9348329572108,173.0,426.0,662.0851882472314,757.5490499899914
2023-01-15,8.65,10.0,24.36827525889507,56.57624610258319,105.56184384258944,265.5,452.2,662.1238666782675,847.564902262333
2023-01-22,7.6,10.0,24.503129704674436,53.60865531255356,101.37130620582604,293.0,469.8,678.7905779366633,852.9571175664846
2023-01-29,7.6,10.78330684846868,26.483018733619893,57.91065676134442,120.39380981457602,318.4,470.2,772.2718503739104,949.5363202156632
2023-02-05,8.6,11.324794809400958,26.795528522334266,58.88735938027144,130.8735102199586,312.8,532.3524793421261,798.7500179710614,1014.0558752008598
2023-02-12,8.6,14.854950333505284,34.17345435039236,60.998808436343054,134.98165542129294,300.8,535.2449309876968,805.9877837049262,1051.1999856884415
2023-02-19,9.6,12.295376631497078,29.02390126678858,59.982774508464374,129.42628456031102,281.4,520.9806198985103,788.0258856834197,1051.6303377269185
2023-02-26,8.2,15.077203394137353,34.23055033405926,60.271189680971595,141.6235878536147,256.8,506.06261875479026,713.9999999999998,1050.999999999999
2023-03-05,8.8,15.234933488281284,35.489273372908535,64.62535827477237,148.0,228.6,518.2332318724539,652.8,785.9999999999998
2023-03-12,8.8,15.754757802209912,36.11437990617242,66.28916715245643,130.2,215.06568115664297,486.4454705656513,551.4,646.9999999999998
2023-03-19,8.2,15.69773676940408,36.16531832663881,66.23845506471855,115.0,217.481857713498,435.1311297013096,517.4,546.1999999999999
2023-03-26,8.2,16.90210664858638,36.152082186420046,62.4,100.8,216.5364394078201,455.6,477.6,505.7999999999999
2023-04-02,12.2,15.426166507517843,33.8,55.4,88.6,207.0,347.40000000000003,477.6,502.6
2023-04-09,12.2,17.590984004228673,30.2,49.0,78.6,183.0,271.8,476.4,497.19999999999993
2023-04-16,11.6,16.30711998863871,26.4,43.4,75.0,173.0,261.6,461.1999999999999,497.19999999999993
2023-04-23,12.0,16.26237254869304,23.6,38.8,69.0,130.0,232.20000000000005,447.4508329833351,476.4
2023-04-30,10.6,14.8,20.8,34.4,65.0,120.0,189.0,415.79999999999984,473.4
2023-05-07,9.0,13.0,18.4,30.4,57.0,102.0,157.40000000000003,364.1999999999998,441.6
2023-05-14,8.0,11.4,16.0,28.0,54.0,81.0,140.20000000000005,312.1999999999999,395.3999999999999
2023-05-21,7.2,11.0,14.2,27.0,45.0,72.0,124.20000000000002,276.8,342.5999999999999
2023-05-28,6.0,11.0,12.2,22.0,40.0,69.0,121.8,263.5999999999998,294.5999999999999
2023-06-04,5.2,8.883379886285162,11.4,21.0,37.0,63.0,103.60000000000004,206.3999999999999,276.4
2023-06-11,4.2,8.2,11.0,20.0,32.0,57.0,83.20000000000002,191.99999999999991,238.7999999999999
2023-06-18,4.0,7.0,9.0,19.0,29.0,49.25,74.10000000000001,162.7999999999995,203.64999999999995
2023-06-25,3.4,5.0,7.2,17.5,26.0,44.5,70.80000000000001,75.9,184.99999999999991
2023-07-02,3.2,4.6,6.8,16.012694985452907,24.5,35.5,67.5,70.94999999999999,123.50000000000014
2023-07-09,2.8,4.0,5.8,13.0,22.0,31.0,55.0,70.0,73.5
2023-07-16,2.6,3.8,5.6,10.719536718087166,19.0,30.25,44.2,55.0,62.34999999999998
2023-07-23,2.6,3.6,5.0,11.44944984989596,18.0,29.0,43.0,46.29999999999998,53.575
2023-07-30,2.4,3.2,4.8,10.0,16.0,26.5,41.1,43.14999999999999,46.0
2023-08-06,2.2,3.0,4.0,10.0,15.5,24.0,41.1,44.099999999999994,46.0
2023-08-13,2.0,3.0,4.0,9.0,15.0,19.5,36.3,43.05,45.05
