date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,1.9167074373078103,6.6556772611166055,11.164074763601208,46.74853288671363,49.743940110422464,96.68567501098556
2022-10-16,0.0,0.0,0.0,2.086540727524669,7.675782510475204,13.259664294493206,54.15277614429825,55.354979837001935,105.74935905242432
2022-10-23,0.0,0.0,0.0,2.0516402739482995,7.552537286831428,13.14462959744852,54.21288821470008,62.257267312397815,106.2976921093188
2022-10-30,0.0,0.0,0.0,2.1751040915598874,8.902011415417915,13.217483027891513,57.17685394765478,68.0999787381335,109.77499999999998
2022-11-06,0.0,0.0,0.0,1.9034988358363527,8.455445354183222,8.734095984802968,42.883040640738656,55.865522124420686,109.77499999999998
2022-11-13,0.0,0.0,0.0,2.6642538944318255,8.0,15.400726511915307,56.20956941753147,76.60569008638882,105.49999999999996
2022-11-20,0.0,0.0,0.0,3.0,8.0,13.7653477361297,53.1,63.9908517948308,87.87499999999997
2022-11-27,0.0,0.0,0.0,3.0,7.0,14.221135739521737,47.1,53.599999999999966,72.87499999999997
2022-12-04,0.0,0.0,0.0,2.75,6.5,14.713415067780923,41.50000000000001,48.05,51.099999999999994
2022-12-11,0.0,0.0,0.0,2.75,6.0,9.762549035919475,28.710234448352548,40.3863649738279,47.525
2022-12-18,0.0,0.0,0.0,2.75,5.5,10.349099506770996,28.98324894738679,36.54999999999997,50.14999999999999
2022-12-25,0.0,0.0,0.0,2.25,5.0,11.80433609448019,28.5237852837469,39.04999999999997,46.325
2023-01-01,0.0,0.0,0.0,3.75,9.0,17.081575777463765,49.29327206787726,56.52832848981392,90.45
2023-01-08,0.0,0.0,0.0,4.0,9.0,21.370978982566772,51.75845275842345,71.830115414141,120.89999999999988
2023-01-15,0.0,0.0,0.2,3.83125579576584,10.922510585126954,19.02974524205294,55.68589876823611,68.42567623257771,127.39031908803705
2023-01-22,0.0,0.0,0.2,4.029475908995798,11.195922717149616,17.740363825376836,57.85477285934575,71.68930604242234,143.16639803931375
2023-01-29,0.0,0.0,0.6,3.9148413984831567,10.96153529497204,18.518230715678072,55.41127203573157,83.24156802872521,149.73247661211687
2023-02-05,0.0,0.2,0.8,4.262538640101831,13.624822754324956,22.89202208112208,67.78208209640302,115.1801724122678,171.8
2023-02-12,0.0,0.4,0.8,5.001457659020105,12.676202196290042,18.41167880371256,62.48710772298058,104.93933380826876,171.8
2023-02-19,0.0,0.4,1.2,3.5963061138930845,10.808358067389484,18.579340082267837,60.239035201716625,91.09243361224668,194.5999999999999
2023-02-26,0.0,0.4,1.2,4.401486643622257,11.73845659537994,19.080361220656112,60.459264496104495,94.58311781354938,201.79999999999995
2023-03-05,0.2,0.4,1.2,5.945420617968602,13.202325360476909,18.704018852097505,63.83822158137878,98.77716956496216,180.8
2023-03-12,0.2,0.4,1.2,5.992154439869561,13.802066429781034,20.372079051025025,69.03716920041684,109.17839656936552,173.3680318199462
2023-03-19,0.2,0.4,1.0,4.967631416829465,9.968404400617931,17.090432669310072,55.34624702827312,83.59931532140709,136.11228725694932
2023-03-26,0.2,0.4,1.0,4.750311105934437,9.473636135311745,16.86601849860375,55.08548779698795,82.04216541726731,135.36273011868568
2023-04-02,0.2,0.4,1.0,6.0,12.40613987900743,16.79637286882262,55.5203212966723,86.34175628674481,131.86723610074608
2023-04-09,0.2,0.2,1.0,5.548200264625516,10.718012389361784,16.898277484053413,53.79901696273199,82.28497552904442,121.39999999999998
2023-04-16,0.2,0.2,1.0,5.764468069299834,10.612587626957104,16.6192311162217,52.0455001189477,76.07485275469105,119.57162582933442
2023-04-23,0.0,0.2,1.0,4.660322207667985,10.303315381954532,17.416153206100482,51.9706932980624,66.0578430853718,112.79999999999998
2023-04-30,0.0,0.2,1.0,4.536278529776756,10.384529496896498,17.310090639280084,51.724073829282744,71.969820552203,105.79999999999998
2023-05-07,0.0,0.2,0.8,5.817190021410492,13.644856364911377,18.612975106793865,55.69999617582235,75.32982703756012,104.6
2023-05-14,0.0,0.2,0.6,4.310513977345235,10.395784556521305,19.80522062602543,51.74666375022267,67.6794873236815,95.6
2023-05-21,0.0,0.0,0.6,4.91194383348631,12.13451970196295,18.73682660438042,55.708150162438024,68.7762219559425,95.6
2023-05-28,0.0,0.0,0.4,3.9898904866505966,10.62605220396532,18.892683291394853,52.02781959274041,66.32178215318983,95.6
2023-06-04,0.0,0.0,0.4,4.020664724226795,10.16506695460938,19.81053226767541,46.12494606466522,59.15563224467257,82.39999999999998
2023-06-11,0.0,0.0,0.4,3.622941732791368,10.209578516842043,21.34816043239919,47.274832194526994,55.088989499293625,76.0
2023-06-18,0.0,0.0,0.2,3.3596508808430943,9.731966215729786,21.387410031463453,47.7,52.87352020310026,69.67499999999997
2023-06-25,0.0,0.0,0.0,3.111130214039439,9.980138188518058,20.5,46.60000000000001,55.984595661297504,62.79999999999998
2023-07-02,0.0,0.0,0.0,3.320433387374044,10.327850285728443,21.0,44.29999999999999,47.95,58.37500000000001
2023-07-09,0.0,0.0,0.0,3.120441710549172,10.0,20.0,45.0,48.0,60.5
2023-07-16,0.0,0.0,0.0,2.8102002892365165,9.668754189546943,20.0,37.100000000000016,53.0878338552182,65.525
2023-07-23,0.0,0.0,0.0,2.496905173484175,10.316131649070575,21.25,36.0,56.836100934128424,68.09952620740536
2023-07-30,0.0,0.0,0.0,2.31704687226662,9.490334249335064,20.513205517924185,38.00000000000003,49.75008603007867,65.23401406551447
2023-08-06,0.0,0.0,0.0,2.7280694208280667,10.873917647204898,23.246770175777367,50.60000000000002,66.65331981302118,78.75644483891739
2023-08-13,0.0,0.0,0.0,2.655219231659671,10.365871110379446,22.971173828317347,60.46980374391117,65.79766031040829,81.71329052142391
2023-08-20,0.0,0.0,0.0,2.206148485287871,9.939507946421834,24.69295849998135,57.68444664440118,61.434872922864166,94.150781162567
2023-08-27,0.0,0.0,0.0,2.7894253176763577,11.862210738736918,33.0,69.64243109349586,74.11496225540458,106.34999999999998
2023-09-03,0.0,0.0,0.0,3.0970001616943073,12.0,25.5,62.458376359784246,75.78269717070992,103.33553276990352
2023-09-10,0.0,0.0,0.0,3.236144253060873,11.0,25.75,66.86954057071112,85.2570960493105,98.525
2023-09-17,0.0,0.0,0.0,2.3159748033500343,10.111480257861,25.766691989571655,64.90011690782349,71.82782290545958,96.1
2023-09-24,0.0,0.0,0.0,3.2228293068954175,11.0,32.884742216985714,74.04463059230045,86.59999999999997,98.525
2023-10-01,0.0,0.0,0.0,2.7881499875085756,9.926537786881832,26.107891427226573,70.04309371323896,76.15102142308851,94.2
