date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,40.425,43.9,49.7,71.0,112.19109383436196,166.25,221.48351903517784,397.4578604663424,699.0783765305406
2022-10-16,35.325,41.85,46.9,71.0,105.01717099751085,159.75,218.70695645403788,402.26722014818375,768.566427688749
2022-10-23,32.0,36.75,45.6,71.75,103.00123263612204,143.86702843436845,217.21627320979528,394.0102815044279,766.6062607669381
2022-10-30,28.325,32.0,41.7,75.25,105.0,156.54400785863257,247.23831406003345,451.5857691532701,837.1816761479008
2022-11-06,28.325,32.95,42.725935405259186,78.75,107.0,147.84264231642553,283.1672658423594,456.5197950879346,1024.75235039031
2022-11-13,28.325,32.95,43.3,87.0,110.4276873308165,147.69406353186278,265.87176198640975,456.5197950879346,1127.310388102234
2022-11-20,27.85,32.9,43.65099520500566,89.0,109.6351643069281,173.2159912717646,285.94179090618337,497.0730229589387,1217.9998333332587
2022-11-27,31.95,33.0,57.50000000000001,89.75,109.5,165.2060768844173,309.8233833357003,509.0294994606615,1306.3716790790425
2022-12-04,31.95,33.0,58.3,93.0,112.42948401946984,187.9917258938019,340.0518892598722,599.7197500592985,1411.5269755028803
2022-12-11,27.85,32.9,53.8,89.75,112.42948401946984,188.08162138393428,350.2300492244893,578.2545595595834,1332.8004012986278
2022-12-18,17.9,24.75,50.10000000000001,73.25,107.0,150.75,250.2028485157746,511.22540958598586,1119.840441818979
2022-12-25,9.025,17.8,32.2,70.25,105.0,148.25,186.2,320.3621317447015,658.0572021103196
2023-01-01,22.430745987458696,37.69172113233059,43.92189621701379,67.03840924983577,103.5,190.75,264.0,342.7802894234269,825.8376207116854
2023-01-08,24.12605853896133,39.24113034583744,48.95927419439538,79.09439664938235,114.0,228.0,297.0,449.7999999999999,1041.6569068664298
2023-01-15,28.313418792984585,42.84624881403289,56.48366661007307,90.96312898562492,123.0,270.0,395.7000000000001,549.1999999999988,1117.2865293346051
2023-01-22,27.915212197985728,40.82742956525863,55.090346460273864,81.35459895319256,125.0,288.0,463.4,653.1999999999995,1293.3999999999992
2023-01-29,34.94202715695581,47.76730117168704,62.71069110396478,100.86467382351096,146.5116337084982,306.0,534.8000000000001,960.599999999999,2045.9999999999984
2023-02-05,35.93566184803893,55.813409390220045,72.93511539378476,120.41483180864144,218.52049064457424,364.0,843.7242817373391,1557.799999999998,3028.3999999999983
2023-02-12,38.06564891534073,55.49968582145465,78.34046996253153,135.15728560334964,248.87013660577028,402.0,901.6554641154833,2401.9999999999973,4290.199999999998
2023-02-19,39.68718466339316,54.73217537507448,93.03698044165552,145.87255627550752,292.8136255377805,460.17204871554173,1011.1588829067856,3476.799999999997,5197.2
