date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,23.95,29.75,46.9,87.97510535949537,110.45245986040884,212.6,259.2,290.2,319.0
2022-10-16,25.0,29.75,46.9,89.88836866002262,114.99145417804422,204.0546126373777,287.4596704682905,324.8,358.6
2022-10-23,27.375,40.45,51.0,108.26678039749564,131.12070663262642,213.74834481822597,297.3290436793999,371.2,411.6
2022-10-30,35.225,46.7,54.195528308628695,126.36828516979833,145.8384554189398,239.4246007395584,344.51350196411573,426.4,475.2
2022-11-06,46.7,53.0,69.51239418123895,137.11641751122767,160.29085815731807,293.9169337831752,432.6,496.4,556.6
2022-11-13,53.475,55.9,70.7850261361961,135.75206046407376,161.77907513254797,300.3806876461929,501.8,580.2,654.0
2022-11-20,55.425,57.95,72.04506343997487,124.44799133676383,187.17085201046913,324.8563624746012,580.4,675.6,765.8
2022-11-27,64.375,69.85,75.9,134.36642789515605,242.6060914975184,353.5383238696427,669.0,815.6499999999994,1054.225
2022-12-04,68.425,75.7,93.0272085072494,145.5386164505222,278.43867508560936,380.75,768.1,902.0999999999996,1054.225
2022-12-11,84.0,86.85,96.18574818194838,141.54846743686733,274.43616741789884,458.0,857.0,1011.4,1158.8
2022-12-18,85.425,87.95,94.0,134.42407150452772,244.467820519592,390.7637622376547,814.1000000000001,1074.1320792316048,1292.4
2022-12-25,56.6,75.75,87.9,127.25,184.0,350.5,814.1000000000001,1060.3949154280554,1271.554549827698
2023-01-01,57.400000000000006,104.08204774928484,152.62035786489622,289.1241343977844,347.9286609658476,623.25,1196.8,1717.3999999999985,2641.7112366100255
2023-01-08,57.8,108.21661528175213,162.4537824182624,303.9593102985612,434.3416085228987,989.6,1318.0,2404.601972846723,2768.5963973657376
2023-01-15,89.15,142.70000000000002,171.33136906605174,300.18029330493147,500.0045561043509,1096.0,1446.4,1954.686119191089,2652.817801495592
2023-01-22,150.8,160.4,212.6,308.5647268166466,520.8340808962029,1202.8,1572.0,2072.330934484107,2858.785444995368
2023-01-29,181.2,209.2,220.4,377.9332608216412,487.5521444412075,1302.6,1686.0,2781.3999999999983,3320.5999999999995
2023-02-05,209.6,212.0,222.8,380.840396304072,595.2663998091436,1384.8,1776.6,2344.7999999999997,3021.1999999999994
2023-02-12,209.6,212.0,242.98440139635753,391.49172078530967,604.8440733562634,1449.4,1844.2,2276.9999999999995,2568.1999999999994
2023-02-19,185.6,210.0,224.6,338.98863200206205,663.5543702073492,1492.0,1884.0,2147.6,2394.2
2023-02-26,184.4,188.6,234.53751163860025,397.6194333528072,612.6585710431486,1413.0,1883.6,2166.0,2408.4
2023-03-05,184.4,186.4,245.007274076389,442.55650890226974,638.3047230198797,1281.0,1771.6,2179.4,2419.0
2023-03-12,184.4,186.4,249.54901235337744,448.4857418420628,651.1075073035296,1281.0,1755.2,2164.0,2397.0
2023-03-19,184.4,186.4,300.6064924319508,455.0309514636087,680.7194753761779,1269.0,1699.316562898401,2148.0,2375.0
2023-03-26,185.6,187.0,298.0139404683762,536.699659893367,725.0441328048597,1186.0,1709.2647445093646,2154.8,2379.4
2023-04-02,185.0,190.4,306.6296900566778,609.7743553860021,743.4655845368738,1119.0,1774.471078046746,2167.0,2391.0
2023-04-09,171.2,180.2,315.69448526978226,607.9677855192238,770.7173778350391,1096.0,1828.6369426937335,2169.6,2392.4
2023-04-16,125.4,182.9730851612693,324.0105537220034,626.8193320331034,785.3188985741239,1069.0,1822.199427079732,2176.6,2399.2
2023-04-23,91.2,169.5413501733902,310.36967461700584,552.7019545812982,785.2353610791856,1069.0,1874.340182150955,2148.0,2368.0
2023-04-30,82.8,144.6505394532938,296.27253905917274,479.69910483814346,794.1267079443904,976.0,1838.2,2065.8,2277.4
