date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,33.95,42.6,61.9,127.27054687094956,145.0,241.5,300.3,337.9999999999998,429.225
2022-10-16,30.9,34.9,59.60000000000001,116.33889674001418,133.0,222.8,280.90000000000003,319.9499999999997,429.225
2022-10-23,27.95,32.8,59.60000000000001,110.4973085974697,124.5,211.2,281.0,374.0999999999999,429.225
2022-10-30,25.95,28.9,60.50000000000001,109.06640131447664,121.5,203.2,291.90000000000003,375.5499999999998,471.87499999999994
2022-11-06,22.9,26.9,60.50000000000001,101.99167363873768,121.5,200.2,314.80000000000007,443.99999999999994,481.37499999999994
2022-11-13,21.475,24.85,63.2,80.0,124.0,197.75,367.5,464.7499999999999,535.2749999999999
2022-11-20,18.9,21.95,63.3,92.4472991876616,129.0,206.0,427.3,501.5499999999998,587.9
2022-11-27,19.375,24.85,56.1,99.56528646948244,141.5,211.75,441.4,570.8,695.2999999999997
2022-12-04,19.375,23.9,56.1,99.06392678164016,148.4,224.0,441.4,611.2499999999997,754.675
2022-12-11,22.0,23.9,56.1,98.9748177479586,149.8,224.0,427.3,632.1499999999997,754.675
2022-12-18,22.95,25.9,37.0,67.25,136.0,205.75,316.6000000000002,732.0999999999999,774.625
2022-12-25,22.45,24.9,27.8,62.75,126.5,205.5,269.70000000000005,446.70449465433506,762.55
2023-01-01,23.1,27.1,41.400000000000006,76.33974855631192,130.5,229.75,396.8449409085131,558.7484108289998,1029.3750000000005
2023-01-08,26.6,34.0,45.4,83.60368419269122,148.0,274.0,475.5539317867025,498.4438936277384,1106.7668752592251
2023-01-15,43.6,49.65,68.9,101.68768966130654,211.0,321.2,498.1898912390937,530.6186813668058,1228.631921244193
2023-01-22,49.6,56.0,74.6,115.0,235.0,373.4,500.4,588.2,1355.1999999999998
2023-01-29,60.400000000000006,71.4,86.0,144.14500882197913,294.0,439.4,742.4000000000002,1018.4183664631904,1579.5999999999997
2023-02-05,72.2,78.8,108.8,196.0,338.0,512.8,907.2000000000002,1422.3999999999996,1869.7999999999995
2023-02-12,80.8,97.6,119.87305630588256,246.46708837204372,417.0,608.0,1018.4,1703.1999999999991,2147.3999999999996
2023-02-19,109.2,112.8,157.4,253.5251706486644,458.0,759.0,1163.6,1974.5999999999992,2364.0
2023-02-26,109.2,130.6,185.8,317.0,542.0,876.0,1343.0000000000005,2267.7999999999993,2461.6
2023-03-05,120.6,151.6,201.8,341.1993137149751,583.0,965.0,1474.4,2399.9999999999995,2637.3999999999996
2023-03-12,139.8,151.6,222.8,375.5404928124904,641.0,1101.4,1598.0,2505.2,3070.199999999999
2023-03-19,148.2,164.0,243.8,427.86744416759853,672.0,1183.6986332912916,1743.6000000000004,2747.7999999999993,3581.3999999999996
2023-03-26,156.0,182.0,298.6,472.17763474334174,727.0,1367.8,2395.2000000000003,3367.999999999998,3868.999999999999
2023-04-02,168.0,229.6,306.2,601.3793108411272,774.0,1487.4,2789.2000000000007,3691.7999999999993,4108.4
2023-04-09,193.0,229.6,318.6,604.1239702599552,928.0,1586.8,3074.8,3679.199999999999,4108.4
2023-04-16,193.0,229.6,327.0,669.5940865093344,1123.0,1768.231057541693,3106.4,3554.3999999999996,4108.4
2023-04-23,174.60000000000002,229.6,347.4,626.0,1205.0,1801.6978871051997,3279.4,3670.999999999999,4376.999999999999
2023-04-30,120.0,217.6,389.00000000000006,654.0,1224.0,1957.064195925905,3390.0,4092.5999999999985,4664.199999999999
2023-05-07,106.6,150.4199073401465,450.0,703.0,1269.0,2157.7688852782517,3517.8,4362.2,5721.599999999998
2023-05-14,98.87312083573832,140.7039441751499,464.4,755.0,1236.2,2387.61271037903,3660.2,4641.399999999999,5721.599999999998
2023-05-21,90.64610852199166,125.98572487764172,477.0,755.0,1180.0,2391.0621073201673,3660.2,4641.399999999999,5721.599999999998
2023-05-28,84.84109847373118,135.06207161354683,487.4,749.6,1102.2,2125.565646609127,3163.4,4362.2,5490.599999999997
2023-06-04,86.4903303244694,125.37831128454464,473.0,696.0,1025.0,2133.0,2955.8,3539.3999999999987,4459.799999999999
2023-06-11,82.2,99.15950677755104,435.4,637.8,964.2202923574624,1889.262538435462,2544.0000000000005,3028.9999999999995,3390.1999999999994
2023-06-18,86.175,94.35,400.2,583.0,846.8,1836.5,2275.2000000000003,2903.599999999998,2995.2499999999995
2023-06-25,91.65,97.5,366.4,531.4,769.0,1601.5,2064.8,2308.3999999999996,2647.899999999998
2023-07-02,91.575,97.25,307.1,471.5,695.2,1257.0,1826.2,2069.999999999999,2224.2000000000003
2023-07-09,77.0,97.0,275.0,405.0,631.0,1067.0,1593.0,1819.0,1872.5
2023-07-16,61.0,95.2,254.7,368.0,571.2,953.75,1286.9,1600.2999999999995,1778.9
2023-07-23,60.475,61.0,212.5,348.5,523.2083369212664,928.5,1140.3000000000002,1343.5499999999993,1587.775
2023-07-30,60.475,61.0,175.6,322.4,466.0,852.25,1047.2,1134.6499999999996,1288.725
2023-08-06,57.375,60.95,168.9,288.8,410.5,759.75,939.4,1046.9,1107.15
