date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,29.69098570406687,44.5093670037944,49.446663551314714,76.8,104.4,137.6,172.8,196.2,218.2
2022-10-16,29.99267256417867,46.61585974844869,58.2,79.6,109.0,144.8,182.6,208.4,232.2
2022-10-23,28.99356942612994,46.115840376600296,58.43182817065359,83.6,115.4,155.0,197.2,225.8,252.4
2022-10-30,28.732064859547393,45.580189463216215,59.59395646213613,87.8,123.4,167.4,215.0,247.4,277.4
2022-11-06,40.8,49.82717633121411,64.2,92.4,132.2,182.0,236.2,272.8,307.6
2022-11-13,41.2,51.8,66.8,98.0,143.4,200.6,263.6,306.8,347.4
2022-11-20,40.4,52.6,69.0,104.0,155.8,222.0,295.4,346.2,394.4
2022-11-27,40.0,52.6,70.4,109.4,167.8,244.2,329.6,388.8,445.2
2022-12-04,39.2,52.8,72.4,115.8,182.4,271.0,371.4,441.2,508.0
2022-12-11,39.2,54.0,75.4,124.2,200.0,302.0,418.8,500.4,579.2
2022-12-18,41.0,56.6,80.4,134.8,221.4,339.0,473.5065786231232,570.4,662.0
2022-12-25,38.319613177162495,58.93382998445355,68.8828725384576,128.83228473114946,214.25391599688265,288.34495557735914,402.167139795721,651.0,757.8
2023-01-01,48.4,68.4,98.2,168.4,281.2,437.2,617.8,745.4,868.6
2023-01-08,57.0,80.2,114.6,195.4,324.4,502.4,708.4,854.0,994.2
2023-01-15,71.2,98.2,138.4,231.0,377.4,576.8,805.6,966.8,1121.4
2023-01-22,88.4,120.2,167.0,272.4,436.6,657.4,909.6,1085.6,1254.8
2023-01-29,110.0,147.6,201.4,321.8,507.4,753.8,1033.2,1227.6,1414.0
2023-02-05,127.14935035402203,176.6,238.8,375.2,582.4,855.8,1167.6,1388.6,1581.8
2023-02-12,121.59532518401794,207.6,277.2,429.0,657.0,955.4,1325.8000000000002,1552.9999999999995,1743.2
