date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,20.425,24.85,32.31934165900366,74.60234970415385,159.5,242.25357105126244,365.80000000000007,499.92470250349055,913.6
2022-10-16,19.95,21.95,29.8,76.05344909867095,155.5,267.771123348955,356.68270455056137,521.1481243701874,922.6
2022-10-23,18.475,20.9,29.323111232911483,70.63435129995848,129.0,232.7751953948973,355.8565466985606,550.3896047695163,945.8
2022-10-30,18.475,19.95,27.852790606606092,68.1974219748806,125.5,232.9543641957098,332.4942022418448,688.1,975.4
2022-11-06,17.95,19.95,27.6,59.74800897022261,108.0,223.4519483858292,399.702162749004,693.0499999999998,995.4
2022-11-13,17.95,19.95,24.043400837844825,48.56799443672942,107.0,208.73645177203753,381.426147811622,754.6999999999998,1022.9249999999996
2022-11-20,16.475,18.9,24.0,46.52180969205454,94.0,201.8186866135464,330.55190294417196,826.8999999999999,1040.9749999999997
2022-11-27,17.95,19.0,25.8,49.5137073283515,93.07027158864388,229.6675565152141,392.2147723277443,818.8,1040.9749999999997
2022-12-04,15.95,18.9,22.8,47.99726609982053,89.06365997438809,233.4989434855991,411.1659788903287,814.2,986.0
2022-12-11,11.325,18.8,20.8,48.1484488228525,93.72952824563436,232.04000434866123,432.36622537392094,730.9499999999997,996.8
2022-12-18,8.0,9.62158899703591,18.6,44.38527283340578,83.12988708714362,197.80868033894043,305.32975346588194,497.9999999999993,887.3973812222324
2022-12-25,4.9,8.0,14.500000000000002,26.75,70.0,150.25,207.20000000000007,474.74999999999994,671.9999999999997
2023-01-01,5.1000000000000005,20.930433309386245,24.157615301477943,43.71622681590159,75.82886225219171,146.8462304428564,292.206014021144,472.2499999999999,747.4435032011637
2023-01-08,6.9897677283035575,23.2,27.855334889732273,57.40517569503552,112.52422578454272,198.1066369738606,385.60480645831177,512.1999999999998,918.6711663594828
2023-01-15,10.3,23.749011656346077,33.09012931620625,65.31261921560446,122.60193312748868,174.36329773893672,347.6676967376985,594.2499999999999,889.2566409451252
2023-01-22,13.6,22.759873954656335,32.49741950595837,65.01398411290127,122.26075628195233,176.71625408543184,360.8115828862657,601.0,925.7658938182576
2023-01-29,13.349462119768509,28.05765327972514,35.184998989903804,67.97776148157769,145.72014053299134,230.21083856024916,537.9972731923039,661.3982616506454,1226.6
2023-02-05,15.01486375393041,29.54741096126048,35.172417845774305,69.52884649897834,153.8775995984998,245.0,713.8523833040684,1054.0,1282.2
2023-02-12,17.423777760426876,31.215217102809135,41.4257965657557,73.25391002151079,156.1253117313991,274.30098479307225,753.635020283308,1104.2,1342.6
2023-02-19,17.452921821043212,31.12939163790227,40.442580236669265,74.40829325322072,154.21579663083693,267.4800523666988,744.0474540933272,1099.452268217279,1410.6
2023-02-26,16.920282227621946,31.378314741489564,45.05971906264016,94.66829620570935,162.60589981711198,318.37237398472416,865.2012236145603,1175.0,1426.0
2023-03-05,17.09896357125696,30.71094117125499,44.54614983727753,101.1476129724514,175.50516330112077,358.0,928.8,1181.2,1431.0
2023-03-12,17.41066665540686,30.14300588862497,42.81396941042715,94.3124712931883,176.56643031087592,392.0,851.8,1180.6,1633.9999999999998
2023-03-19,17.972280605905397,33.540687702805805,47.97519796350538,115.29392920174274,204.04094820096037,419.0,904.2,1396.911975846681,1845.7999999999995
2023-03-26,15.444466860750614,29.06345954331408,47.07441294028117,120.8409433115672,234.23503241427045,441.0,934.1603082906752,1418.2165779570169,2026.6
2023-04-02,20.801034723082623,36.321108136931834,59.320703550417015,157.98853114124643,262.1939139742858,528.0,997.8646242098756,1588.859042516439,2100.0
2023-04-09,26.911256321681915,43.79984934517957,67.80430590447568,160.6,287.6482674517851,548.6,1036.2349614107832,1608.004452943066,2116.2
2023-04-16,28.6,46.4,72.29305615774416,155.4,301.4,522.2,1102.2346364191028,1682.4193088151928,2116.2
2023-04-23,28.4,45.0,73.4,148.6,288.0,569.7660415882857,1176.3715634364437,2057.7999999999993,2107.4
2023-04-30,28.4,43.4,70.2,141.4,330.0,586.9657052913559,1323.2677136734012,2061.7999999999993,2119.6
2023-05-07,36.6,42.4,67.6,134.6,381.0,627.7816400919324,1233.4345636764178,2070.5999999999995,2131.2
2023-05-14,41.6,45.6,73.8,128.0,443.0,666.7779843009649,1292.5799106646848,2034.9544301732935,2132.0
2023-05-21,48.0,61.0,73.8,122.2,418.0983386765218,675.3000598969585,1407.240911273774,1968.8667476836952,2146.4
2023-05-28,48.16094283538135,66.2,75.8,131.0,431.1462747007579,613.8058717571764,1276.288439258479,2017.1429157122016,2146.4
2023-06-04,40.49852652526305,66.1427624991483,77.4,145.0,424.71917932233333,650.0924689790969,1416.4510562019836,2036.6,2146.4
2023-06-11,32.11585485850971,60.96723518346156,78.0,145.0,400.20099786835146,581.2722981184097,1383.8572259056934,2022.2,2086.3999999999996
2023-06-18,28.739892365178463,56.51430312172383,77.27420846649099,144.25,342.8198697192028,593.6009086310338,1325.947962586217,1965.6999999999991,2033.975
2023-06-25,22.6,33.4,50.0,111.78458496002084,227.97217780778396,549.5945197100423,1018.393203847375,1280.5024704604764,1797.6454476498868
2023-07-02,22.0,31.6,47.2,116.42021716405807,234.2422602979132,625.2859387819066,965.717198133446,1276.8663561567903,1775.3227213987968
2023-07-09,20.6,29.8,44.2,102.0,259.353545636114,622.4228976111095,862.2627643170439,1233.4037457836348,1458.0
2023-07-16,19.6,28.2,41.8,101.25,262.2392527530429,603.5,800.697303108389,1038.7499999999995,1222.225
2023-07-23,18.6,26.6,39.2,100.5,262.09283468627734,577.0,742.1657128285347,1016.75,1112.3749999999998
2023-07-30,17.0,24.8,36.8,103.5,258.03765359297716,495.0,783.8798298615701,972.2999999999998,1023.875
2023-08-06,16.0,23.0,34.2,90.75,247.93587670651007,447.5,722.7401652395979,819.5999999999997,958.125
2023-08-13,14.2,20.8,35.26376249416016,78.75,246.90442364590595,404.25,592.6000000000001,794.0,803.975
2023-08-20,12.8,19.4,29.4,78.75,226.83413694355377,402.25,575.4,681.7499999999999,765.4999999999999
2023-08-27,11.6,17.6,27.0,78.0,214.09580298963905,373.0,479.4,579.05,660.8499999999998
2023-09-03,10.2,16.0,25.309853539922653,62.25,214.09580298963905,349.25,434.8,502.0499999999998,579.525
2023-09-10,9.4,15.0,25.3412450367754,62.25,216.75328316096753,332.0,433.1,444.79999999999984,540.5249999999999
2023-09-17,9.0,13.8,25.113472154327667,61.0,209.56954227488532,313.25,409.7000000000001,442.0,471.3999999999999
2023-09-24,8.4,13.4,25.9953680159852,46.75,197.5,282.75,373.9,441.05,443.575
2023-10-01,8.6,13.0,25.13982707311682,41.0,178.0,269.0,365.80000000000007,441.05,443.575
