date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,30.4,39.8,49.6,56.4,62.4
2022-10-16,0.0,0.0,0.0,0.0,31.34956562707626,43.4,54.6,61.6,68.8
2022-10-23,0.0,0.0,0.0,9.189816608939212,36.8,48.8,61.4,69.6,77.6
2022-10-30,0.0,0.0,0.0,4.121749897076881,39.960898494602375,55.6,70.6,80.8,90.0
2022-11-06,0.0,0.0,0.0,7.795961279398988,47.6,64.8,83.4,95.8,107.8
2022-11-13,0.0,0.0,0.0,6.701263797785143,48.03573595989064,77.0,100.2,116.0,131.0
2022-11-20,0.0,0.0,0.0,10.681981735685364,55.787387689989984,91.8,121.6,142.2,161.8
2022-11-27,0.0,0.0,0.0,17.223600894420095,57.77052753570231,110.6,149.8,177.0,202.4
2022-12-04,0.0,0.0,0.0,44.59754633831437,89.8,134.6,186.2,222.0,256.6
2022-12-11,0.0,0.0,0.0,58.36128294392555,107.8,168.0,238.0,287.2,335.0
2022-12-18,0.0,0.0,0.0,39.97230474923849,121.96858592139192,213.0,309.0,377.8,444.2
2022-12-25,0.0,0.0,0.0,14.278955738323091,66.70167780896426,147.29035554368082,319.2114213617142,493.0,584.4
2023-01-01,0.0,0.5500000000000003,3.670639007737177,10.539491828552151,65.51577122132981,166.19688055539717,396.2519688728668,485.3605499650069,780.4
2023-01-08,1.0,1.6,9.392695894984252,16.982749981918605,94.83889954014126,192.24658625568892,419.6033723301417,564.3462121969178,1011.4
2023-01-15,2.0,2.0,4.104115049659836,15.226564306326305,91.75726132027567,194.2347211176926,442.89462133487456,592.6052218145237,1232.818404523773
2023-01-22,1.6,2.928049589748306,9.55922197684966,22.26635817209311,110.25106763365342,218.25350314920976,514.9202476349069,630.7299334763247,1370.1594162961492
2023-01-29,1.0,10.234458888969131,15.711620454514629,92.7026733791872,136.23527893820557,304.29785126528606,683.2444717577067,957.5936028133018,1735.442938222002
2023-02-05,1.1042333673412903,15.179328421372322,21.78136165566178,130.41158087452052,375.0358079343827,820.2703678724705,1633.4,2076.0,2513.4
2023-02-12,6.848600097490352,24.65917337568356,28.40101398485191,164.94661090127832,495.89290188958375,1205.8,1901.4,2417.0,2927.2
2023-02-19,10.483725663346608,23.051237390861175,31.71307585596832,200.22131851068508,659.1183211377289,1353.6,2130.4,2705.4,3274.0
2023-02-26,22.78631509455054,39.96027095259047,43.22080269276866,264.4845267968578,808.0,1469.4,2304.0,2920.8,3530.2
2023-03-05,37.71203702261729,52.731323813044085,54.42885234589952,317.64538883191506,846.0,1525.8,2380.4,3010.6,3632.6
2023-03-12,37.21428114380955,57.28018140627725,60.151239136940895,421.8,858.4,1537.0,2386.6,3012.0,3628.4
2023-03-19,44.600274267831125,56.47080468866687,57.40960337481094,421.4,845.4,1498.2,2311.2,2908.2,4513.599999999997
2023-03-26,44.2247593670328,55.908367149372395,56.27198663085061,407.8,806.4,1415.8,2170.4,3578.199999999998,6086.399999999999
2023-04-02,39.21538015653487,56.312211030070486,61.14107977723483,386.0,755.2,1315.8,2007.4,5311.199999999994,6823.799999999999
2023-04-09,38.58248576118958,55.791392543838676,64.67079095849199,361.4,705.4,1227.0,1870.2,6087.31003287268,7364.199999999999
2023-04-16,36.60513687955463,53.191091750147976,63.70763678418765,329.2,644.2,1122.0,1897.2000000000012,5624.383543203059,7506.4
2023-04-23,35.823698160280884,53.15724711276256,63.32474227984145,289.6,568.4,991.2,2119.2000000000003,5658.469534405713,8001.999999999999
2023-04-30,35.62432889450001,51.15181153059848,62.16338336890432,244.0,476.8,830.6,2119.2000000000003,5031.3026770393135,7644.542508642891
2023-05-07,37.2,51.780754935697146,58.08665694252467,198.0,383.0,662.2,2119.2000000000003,4774.589632678702,7181.593881270808
2023-05-14,29.8,46.08633182904853,47.86914281667931,153.4,292.4,500.8,1923.8000000000004,4497.413657797203,6851.999999999999
2023-05-21,23.2,36.4,45.3821333538011,113.2,212.0,358.4,1617.2000000000007,3279.599999999997,5778.5999999999985
