date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3.95,5.95,14.289642539866255,29.709681076533176,48.2,81.81850083298716,123.063951778777,147.74320307759527,162.5965683270763
2022-10-16,3.95,5.95,13.110660892529165,34.6,54.8,124.71641931132086,165.12940213309753,166.6094919281133,241.6105166056429
2022-10-23,5.475,8.850000000000001,13.320907693129298,38.4,63.0,127.21315448838956,168.59376128151146,169.51202178037428,241.95720880723525
2022-10-30,7.425000000000001,9.95,13.271953387170813,40.08988961040942,72.4,146.12443794933742,216.1002730393262,223.6180934673157,293.2281873177974
2022-11-06,9.475,10.95,16.23307350449863,42.417348632112684,83.0,179.71520489577017,268.6906657116165,355.8084264893401,362.0584247154376
2022-11-13,11.475,12.95,16.117628911680264,45.93100130696574,94.2490661251026,218.37007998462343,270.0993795547839,392.803770563793,440.2916590308369
2022-11-20,12.475,13.0,16.27935817907241,49.01657191777971,104.73394525944396,253.53690813567013,307.4176835442689,396.8386626172855,485.9651634522753
2022-11-27,12.8,15.85,18.0,54.74042650501407,118.4,310.8859441477007,362.31063842453705,466.7490341613484,551.2742922168467
2022-12-04,13.4,17.9,21.8,56.894629082518826,130.6,315.8018439927211,369.65659724085384,483.4824099214296,557.4112594260677
2022-12-11,15.0,18.95,24.700000000000003,57.18014364837283,141.5,343.37819233129954,371.2,477.7989674215936,585.7429134894729
2022-12-18,15.325,19.95,26.8,54.54292905740725,141.5,278.7488402883486,410.4,509.8,607.2
2022-12-25,18.6,23.35,27.9,40.25,153.0,297.4,446.0,553.6,659.0
2023-01-01,20.8,27.0,29.1,63.11063234423162,163.96802599771308,336.6225976181338,493.5756712578143,711.570740688045,844.2040184920435
2023-01-08,23.6,28.8,32.0,78.0,181.0,344.0,522.4362304383628,797.041980996671,872.7245348978156
2023-01-15,26.6,36.65,51.7,105.75,201.0,382.22856458217666,593.7210125215893,779.4388922459941,974.7448138037872
2023-01-22,29.2,36.2,52.6,103.0,217.0,366.4,564.1474888068067,779.6029145124683,926.1107233193384
2023-01-29,29.2,37.0,63.0,105.0,218.0,372.2,537.6,724.5721860297157,1044.5527808969462
2023-02-05,33.6,42.0,70.0,107.0,218.0,375.8,536.2,699.7759390919807,1077.3962136551247
2023-02-12,33.0,38.6,64.8,105.0,195.0,368.8,519.0,698.9662714902768,973.0304056638726
2023-02-19,33.0,38.4,55.00000000000001,103.0,171.0,348.0,488.0,673.9830687429738,924.898245654702
2023-02-26,35.6,38.4,54.60000000000001,94.0,194.7908430180732,330.6,454.0,644.3494677076812,1085.3939473562943
2023-03-05,37.2,41.0,49.0,89.0,146.86361867393342,299.0,416.8,573.4841287801421,942.1400900939992
2023-03-12,37.2,39.2,47.2,82.0,132.0,276.0,376.2,573.6192548466903,708.8367253980118
