date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,12.475,13.95,18.9,28.75,49.0,64.6,112.10000000000002,163.22163522047708,212.43472607619088
2022-10-16,12.475,13.95,17.8,31.5,50.6,67.8,109.2,184.8801370702235,207.43108978056233
2022-10-23,12.475,13.95,17.8,33.5,52.2,70.8,129.81271972803825,181.9474290200054,207.6014275125406
2022-10-30,12.95,15.9,22.6,34.0,54.8,74.8,131.94255310567627,226.2147553411807,273.15570203967275
2022-11-06,14.95,16.0,24.0,39.4,57.4,79.8,146.0355150191725,262.57390697837366,351.8201630737594
2022-11-13,15.6,20.4,26.8,40.4,60.5,130.71221790061676,241.9072222159261,364.9,444.47499999999985
2022-11-20,15.0,20.0,27.0,48.75,67.5,169.89894666244257,256.97740502392844,394.5999999999997,541.4249999999998
2022-11-27,13.8,18.8,26.2,49.0,71.5,190.75,382.7,502.0999999999999,551.8749999999999
2022-12-04,13.2,18.2,26.2,49.0,84.5,206.0,393.7000000000001,510.65,551.8749999999999
2022-12-11,12.4,18.2,26.4,48.0,86.0,191.31592296340867,393.1000000000001,510.65,551.8749999999999
2022-12-18,12.8,18.6,27.2,42.25,80.0,125.4,260.31775714705526,383.7907904495708,492.0127435617724
2022-12-25,13.8,19.8,29.0,37.5,77.5,134.4,191.0,249.99402301663144,362.32694223790094
2023-01-01,15.825,21.3,30.3,57.4,96.0,221.25,420.9999999999999,537.15,641.0500000000002
2023-01-08,15.9,25.200000000000003,37.0,68.0,115.0,217.7345427791592,505.61965480503784,629.7999999999998,759.4999999999995
2023-01-15,25.6,34.6,48.0,90.25,154.1449444626888,206.26563728685852,515.585488374641,790.0999999999999,841.9249999999998
2023-01-22,32.4,43.2,58.4,91.2,141.2,206.0,349.4187185794293,641.1906925085873,966.9999999999998
2023-01-29,40.8,53.0,69.8,105.6,158.4,226.2,525.7261724129817,909.0,1106.4
2023-02-05,50.0,63.2,81.4,119.4,174.0,243.6,616.984883875562,967.3910973430986,1149.6
2023-02-12,58.0,72.4,91.4,130.6,186.2,255.4,444.8897091417063,830.3307458340582,1149.6
2023-02-19,64.2,78.8,98.4,137.8,193.0,261.2,428.1027837731063,731.3305913816786,1149.6
2023-02-26,67.8,82.4,101.4,140.0,193.2,258.6,618.515445353875,894.9999999999998,1073.1999999999998
2023-03-05,69.2,83.2,101.8,138.2,188.6,254.546077520852,458.88218133953296,794.3069029751587,944.1999999999998
2023-03-12,67.8,81.0,98.2,132.4,183.5803889192611,273.55559964097586,485.1775014367723,815.0,853.3999999999999
2023-03-19,65.0,77.6,93.6,125.4,180.1780666214073,274.2107612928943,465.0252838935732,705.9200522998319,822.6
2023-03-26,62.2,73.8,88.8,118.4,164.31548025169982,273.8935242060912,457.87264072066046,683.9464450455613,795.6
2023-04-02,59.2,70.2,84.0,112.2,168.3989561830506,277.2295456896046,468.2228405255108,690.4716441035636,783.2
2023-04-09,55.6,66.0,79.4,105.8,173.03754164496522,284.7006798688209,463.7761628746885,577.7999999999997,702.8
2023-04-16,52.4,62.0,74.6,131.75041076686836,192.0,275.8595944188756,441.2000000000001,473.4,539.3999999999999
2023-04-23,48.8,57.8,69.8,96.98300336775296,179.80642217695342,276.47710455853024,427.8,459.99999999999994,470.2
2023-04-30,44.6,53.2,64.6,117.4873380316516,184.7260732826784,282.035499275265,340.20000000000005,424.4,444.19999999999993
2023-05-07,40.2,48.4,61.667900412462366,118.7879252131739,182.0,248.0,298.0,323.4,357.4
2023-05-14,36.0,43.2,53.0,85.82532074948149,158.0,239.0,287.0,300.0,306.0
2023-05-21,31.4,38.0,46.6,66.78171772391997,135.0,219.0,266.6,289.8,296.79999999999995
2023-05-28,27.6,33.2,40.8,70.2260948069492,125.0,181.0,245.2,267.79999999999995,290.8
2023-06-04,24.4,29.4,36.0,62.42267671438712,102.0,148.0,215.40000000000003,255.2,263.0
2023-06-11,22.0,26.8,32.6,60.91031708550282,93.0,135.0,183.60000000000005,237.39999999999995,259.4
2023-06-18,20.6,24.8,30.6,55.75,82.0,118.25,164.4,213.2999999999999,247.79999999999995
2023-06-25,19.2,23.4,28.4,38.2,71.0,104.0,164.60000000000002,197.8,234.44999999999985
2023-07-02,18.6,22.0,26.8,41.5,61.0,102.0,165.0,195.95,206.55
2023-07-09,17.8,21.0,24.0,34.4,55.0,99.0,165.0,195.0,206.0
2023-07-16,17.2,19.95,21.9,32.75,52.5,98.25,165.3,175.99999999999994,206.025
2023-07-23,16.95,18.0,20.9,32.6,48.0,96.5,168.2,191.2,207.59999999999997
2023-07-30,16.0,17.9,19.9,32.4,48.0,95.75,170.5,219.69999999999996,249.79999999999995
2023-08-06,16.8,18.95,20.9,32.2,50.0,99.25,191.4,234.5999999999999,286.5249999999999
2023-08-13,16.8,18.95,21.8,32.4,53.5,104.75,195.1,265.79999999999995,294.12499999999994
2023-08-20,16.4,19.9,22.9,32.4,55.0,105.5,199.70000000000005,256.1900937566298,294.12499999999994
2023-08-27,16.0,19.2,22.9,32.0,55.0,105.5,199.70000000000005,261.24833174277524,299.34999999999997
2023-09-03,15.4,18.6,22.6,31.2,55.0,103.25,195.1,253.44999999999993,286.775
2023-09-10,14.425,17.8,22.0,29.0,53.5,101.75,166.30000000000004,252.59999999999997,272.92499999999995
2023-09-17,13.475,15.9,21.6,28.5,51.5,101.75,146.8,252.4,262.1
2023-09-24,13.0,13.95,18.9,29.75,51.0,99.25,146.8,257.15,262.1
2023-10-01,12.475,13.0,18.9,29.75,53.0,101.0,126.10000000000004,257.15,262.1
