date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.7856209115996149,3.244654187009684,7.456910246274464,30.252481719966585,40.63326803879671,64.1
2022-10-16,0.0,0.0,0.0,1.040307179604187,3.418147540797918,11.81067452231922,31.1,51.14999999999999,58.19999999999999
2022-10-23,0.0,0.0,0.0,1.0504883124352862,3.0291785978139187,12.075925358251526,31.1,54.39999999999998,64.1
2022-10-30,0.0,0.0,0.0,1.0858721221079408,3.8268472446296418,14.248888940565232,31.1,62.19999999999999,69.14999999999999
2022-11-06,0.0,0.0,0.0,1.1182723251672235,3.701282455300077,13.567973778728897,27.500000000000007,66.29999999999998,91.94999999999996
2022-11-13,0.0,0.0,0.0,1.1831216809844534,4.186861248174242,13.490140289684058,27.0,73.39999999999992,105.25
2022-11-20,0.0,0.0,0.0,0.9682835969010096,2.5063972554112453,8.03050990394327,27.0,58.037983174152544,105.25
2022-11-27,0.0,0.0,0.0,1.190059388490439,3.577622351292346,13.77653305791588,27.300000000000004,47.43554098117323,105.25
2022-12-04,0.0,0.0,0.0,1.1495464106747189,2.5572658076124,8.737290597008217,23.986286543485708,35.4783643469041,88.16473659594938
2022-12-11,0.0,0.0,0.0,1.3215504960164324,3.623126039525802,14.298833085713904,31.100000000000016,42.59141526673584,93.15
2022-12-18,0.0,0.0,0.0,1.2952190810751594,3.6932492373394816,14.809321271580387,30.40000000000001,43.00737245818679,84.77499999999998
2022-12-25,0.0,0.0,0.0,1.146523247041973,4.02140815355058,11.314536513556943,23.474728000203807,37.409796916435134,76.975
2023-01-01,0.0,0.0,0.0,1.0,5.091234895486359,17.683069809734373,25.568705272708744,31.76829622837706,39.725
2023-01-08,0.0,0.0,0.0,1.2987568372879956,5.164975726917499,19.09775078218441,27.257816985355937,35.713185480506084,39.7
2023-01-15,0.0,0.0,0.0,1.7477193117123857,5.433705678779363,15.527463036697332,22.70244438480911,36.17439135013698,40.0
2023-01-22,0.0,0.0,0.0,1.8420404476089345,5.275121331973039,14.55923954870111,23.67738310022674,37.61668161724781,54.19999999999997
2023-01-29,0.0,0.0,0.0,1.5751890520093814,5.3761394169567405,17.826753054900134,28.920777258569753,49.57966189183077,70.0
2023-02-05,0.0,0.0,0.0,1.9241099037897176,5.328752333027719,12.69547122289172,26.791796679743907,63.407663702291266,82.99999999999997
2023-02-12,0.0,0.0,0.0,2.1618980581362064,5.359657402863631,12.18035556624059,27.40514197323227,61.85955519362232,100.79999999999998
2023-02-19,0.0,0.0,0.0,2.0,5.838494908778993,11.94608019455121,27.510007487523666,61.03900574768036,109.39999999999998
2023-02-26,0.0,0.0,0.0,2.686504079795995,6.28331064157953,10.939514698803606,28.169801540614632,62.882960712578054,116.4
2023-03-05,0.0,0.0,0.0,3.0,6.084657493933478,11.317685764624043,27.30736917698952,58.30940023883005,119.31575754077734
2023-03-12,0.0,0.0,0.0,2.0,5.498754172866661,16.513825429316796,35.7533607251981,65.5618731075014,146.8255909672535
2023-03-19,0.0,0.0,0.0,2.95825624664742,5.4958421209428785,16.795946382296634,32.318555928244564,57.082577637356,118.0305771139691
2023-03-26,0.0,0.0,0.0,3.4038399052857184,5.915406326438975,11.858056269277132,25.71440325794882,52.38117749076872,105.80229047532433
