date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,21.2,23.0,25.200000000000003,38.0,53.0,79.2,115.8,186.59999999999985,247.0
2023-10-15,20.0,22.2,24.4,36.88758557927204,54.2,81.0,122.4,188.32898085538932,247.0
2023-10-22,18.115721681633925,22.2,24.4,34.2,55.0,88.0,131.20000000000002,159.2,217.5999999999999
2023-10-29,17.28436769223495,22.2,24.4,33.0,56.0,92.0,142.60000000000002,172.19999999999996,192.4
2023-11-05,14.13080052223775,22.2,24.81274241943329,34.6,57.6,100.0,152.6,186.99999999999991,203.99999999999997
2023-11-12,12.380784719383234,22.875424592803164,23.854203172058547,34.6,58.6,111.6137847835933,157.8,210.79999999999993,294.2
2023-11-19,12.380784719383234,22.910658137056803,23.587699244668276,34.8,59.2,112.52100221764276,184.00000000000003,256.3415008759341,321.5999999999999
2023-11-26,12.031334664148751,21.09383272864562,23.51930769240264,35.6,60.6,134.0,259.8000000000001,333.9999999999999,351.8
2023-12-03,10.037200179057804,16.74993869513292,20.6,36.4,63.0,138.0,295.6080909974794,316.74129829742645,394.6
2023-12-10,10.0,14.6,21.4,38.0,65.4,136.33437937557164,300.1473158022322,300.79342234648914,424.99999999999994
2023-12-17,11.4,16.0,23.4,40.6,69.8,139.00524359707552,267.08170975464634,309.94057127848066,381.66258797533567
2023-12-24,13.2,18.6,26.2,44.25,75.6,118.0,236.2964660139191,273.35251711245616,465.64999999999986
2023-12-31,20.0,26.5,35.0,50.8,83.4,195.75,271.851156134552,391.6359350497201,727.7534955621899
2024-01-07,20.200000000000003,29.8,41.8,58.4,93.0,202.0,346.84590026913804,414.97360436250136,756.9091632222794
2024-01-14,29.675,44.5,47.11316323570061,66.4,103.2,228.75,354.71643857280066,459.05853818660825,762.2862315431964
2024-01-21,40.820799063904474,48.90615033313778,50.65829031573232,73.75,114.0,250.75,420.08412556293285,512.9518181098817,820.8272727685965
2024-01-28,43.28273701996782,50.9,56.63681159257511,83.4,124.4,251.0887377627639,408.34871973947054,653.0663132421802,917.7207315167288
2024-02-04,50.0,53.35,62.0,91.4,142.5781789933616,262.0,466.876337672782,690.7945266833384,1018.8165204065758
2024-02-11,50.0,54.7,67.4,91.75,141.2,266.81728703626595,435.15355998983466,624.4706439893757,1057.1886677763607
2024-02-18,46.992413890599245,54.91682871500383,70.80000000000001,96.0,146.8,227.15779391437064,412.0257608814899,627.2678580712628,1057.5302691342772
2024-02-25,48.0,59.4,71.94243411890332,99.0,150.8,250.41073338257388,435.80079445343176,636.4362025105443,1194.7695002426417
2024-03-03,47.11681476970938,58.45,72.0,100.25,150.0,244.91959762897883,435.6152769308581,635.9787205746331,1159.275909434852
2024-03-10,44.24440825419859,54.57644473206241,71.3,98.25,149.0,255.76572141252953,447.1081666302319,620.3940031915838,1177.4532401477366
2024-03-17,39.929848177569454,52.753373190472665,64.8,100.25,140.5,268.85879330070543,418.35971145990527,580.7489115183304,1108.824385901102
