date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,6.6,7.0,10.423182774840214,16.96927108187652,27.0,47.0,68.60000000000002,89.79999999999998,96.79999999999998
2023-10-15,5.6,7.554456390216932,10.581713015641752,18.200979950162605,29.0,47.0,74.2,95.79999999999998,106.4
2023-10-22,5.852885572557376,7.582292458638498,12.4,19.0,33.0,53.0,74.6,95.79999999999998,121.59999999999997
2023-10-29,4.793123638164615,7.120444693652855,13.4,21.0,38.0,60.0,83.80000000000001,107.39999999999996,162.5999999999999
2023-11-05,5.680439061739794,7.597115822569483,15.6,26.8,44.0,73.0,96.2,133.19999999999993,227.1999999999999
2023-11-12,8.90547705215901,11.119685974124732,18.0,29.6,54.0,82.0,113.40000000000003,186.19999999999985,346.6158788010255
2023-11-19,9.148522041097,13.668556380993996,20.200000000000003,34.09138346925012,61.0,94.0,157.00000000000006,256.7999999999998,420.2419763867919
2023-11-26,8.657943144585337,11.248597156998107,22.8,36.0,75.0,110.0,202.4,374.8121048540437,603.8145216343054
2023-12-03,9.2,14.107199790167847,24.8,39.8,93.0,138.0,208.0,402.6156203281977,626.95481380398
2023-12-10,9.355020229344374,15.172671876764698,24.0,44.2,93.0,169.0,220.2,417.5727230831167,631.2774737172184
2023-12-17,9.2,12.4,23.4,49.4,86.3301904375322,176.24826193508142,227.6,361.8939093593252,533.7825120715543
2023-12-24,6.625000000000001,11.3,21.6,44.25,90.4,136.8,227.7,333.9034765882812,511.56567863759346
2023-12-31,13.046943746162336,18.517613461734452,27.1339731049407,46.75,107.5,229.5,393.0,554.25,869.5008712938107
2024-01-07,17.41109323108697,22.36242897113895,32.7253439850498,54.0,132.0,287.0,411.4,683.799999999998,899.636781112408
2024-01-14,22.225733056688817,29.137871632315516,42.97118608777834,68.5,175.0,334.8897543451855,515.0000000000005,938.13858771398,1087.943792244421
2024-01-21,26.195920495032663,37.8761483992107,46.01160034421333,77.75,184.5,346.50057615017926,592.4,1062.0110818418416,1074.4071459096417
2024-01-28,29.158331222312125,40.354908229370274,48.1,94.5,191.0,406.25,613.9000000000002,1009.6355123820298,1087.8999999999996
2024-02-04,34.93353485701485,48.08540132124448,56.131127141527024,109.25,220.5,428.25,665.2000000000002,922.8499999999996,1058.4249999999995
2024-02-11,40.80317401855688,52.19965829222425,61.61341486228796,112.0,231.5,463.75,665.1,857.25,1000.424999999999
2024-02-18,42.183271547936286,52.930753077430694,66.2601234734784,116.21913805219005,234.0,485.5,664.0,803.5499999999997,893.424999999999
2024-02-25,43.52168146931768,57.578880794090445,71.99929050684725,133.4383573008902,241.5,475.75,635.3000000000001,688.05,853.1249999999999
2024-03-03,43.45409380916853,57.578880794090445,75.6158461847762,156.5446501080547,248.5,449.75,630.3,664.2,685.0249999999999
2024-03-10,47.9,57.822934320971285,76.07435634564688,163.93127531440868,269.5,445.75,624.6,664.2,677.65
2024-03-17,51.725,60.077546021232344,79.85264273457314,173.16236895613858,284.0,426.75,624.4,651.1499999999999,677.65
2024-03-24,52.45,65.65382501787975,83.29035077441483,189.6569396787087,288.0,421.25,628.2,656.55,677.925
2024-03-31,52.45,59.30427345837869,80.11557780765953,199.136241911845,289.4,419.25,628.2,671.5,696.1999999999996
2024-04-07,52.45,64.92807445562016,85.77785021236518,209.45305058966048,298.4,411.75,624.4,679.85,733.4749999999999
2024-04-14,52.45,61.8,80.5,200.02152609895592,300.8,408.25,601.0,708.8499999999999,733.4749999999999
2024-04-21,51.9,61.8,90.9,180.5651149503107,296.8,389.8,530.5000000000001,730.55,742.4749999999999
2024-04-28,51.9,61.8,93.8,160.2341557899981,285.4,375.0,520.3,719.65,735.9499999999998
2024-05-05,47.35,61.8,91.2,152.48554065193363,268.0,352.8,504.7000000000001,675.0499999999998,735.2249999999998
2024-05-12,42.725,50.55932175094975,93.0,139.74338367057257,245.4,334.5,435.5000000000001,604.9499999999998,713.3249999999998
2024-05-19,40.35,43.9,80.9,116.51795964261346,221.0,322.5,419.0,542.6999999999998,655.5249999999994
2024-05-26,35.0,38.7,52.2,108.06060782811848,197.2,264.0,407.8,474.7499999999998,585.9749999999995
2024-06-02,33.35,35.45,44.8,108.47225718520303,172.6,230.4,367.7000000000001,411.4,527.8499999999996
2024-06-09,28.45,33.9,36.9,74.87603693126653,147.0,196.6,341.6,400.69999999999993,441.94999999999914
2024-06-16,25.200000000000003,29.8,34.6,76.93011680773643,124.4,166.0,271.20000000000005,351.7999999999999,409.4
2024-06-23,21.0,32.617961465257345,38.322284380337464,67.39858228974767,105.4,140.0,212.2,307.49999999999994,346.85
2024-06-30,20.65,29.598099530891385,35.81736301975558,62.74202835874269,90.8,120.0,193.4,245.09999999999985,306.5499999999997
2024-07-07,18.875,26.48979756646,29.447827083664365,55.85473679319758,79.8,104.6,162.0,204.5,231.125
2024-07-14,13.4,17.55879478044516,23.999783582470176,52.8,70.6,92.0,142.20000000000002,184.99999999999991,205.99999999999997
