date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,8.83209467324396,27.8,37.0,42.8,48.8
2023-10-15,0.0,0.0,0.0,0.0,12.695685955740997,30.4,40.0,47.0,53.6
2023-10-22,0.0,0.0,0.0,0.0,13.253099975770423,29.302464998204236,44.8,52.6,59.8
2023-10-29,0.0,0.0,0.0,0.0,13.100065595595003,35.408682300008444,51.2,60.0,68.8
2023-11-05,0.0,0.0,0.0,16.491009732551078,28.4,42.4,58.6,69.6,80.4
2023-11-12,0.0,0.0,0.0,15.989443576939635,31.6,48.4,67.8,81.8,94.8
2023-11-19,0.0,0.0,0.0,17.40888686686265,35.4,56.0,80.0,97.0,114.0
2023-11-26,0.0,0.0,9.047571073821414,22.4,40.0,66.0,96.4,118.2,139.6
2023-12-03,0.0,3.221729399957483,11.071691705153595,24.2,46.4,79.0,118.6,147.0,175.2
2023-12-10,0.0,7.0,12.4,27.0,54.2,96.2,148.0,186.0,223.4
2023-12-17,0.0,7.2,12.8,30.4,64.0,117.2,184.6,234.4,283.6
2023-12-24,0.0,0.0,0.3000000000000007,25.682245201053185,77.6,147.4,236.2,302.6,368.2
2023-12-31,0.0,0.0,1.0,5.153435747362765,62.26749935724105,131.43983919405352,302.7287238974007,401.0,429.7767456656626
2024-01-07,0.0,7.899463612149969,12.741499379751303,33.86137184336998,128.0,252.4,416.0,539.4,662.8
2024-01-14,1.6834451096807943,7.800251321112414,10.916933641970823,24.868235072562033,124.59056900415185,275.93300621166117,568.8,739.2,799.1100060768089
2024-01-21,2.5936502545672675,9.910046136849044,15.682787370250802,50.24947652696883,142.68939508299556,351.3646510263855,780.6,1014.4,1248.2
2024-01-28,13.2,26.4,47.94173362296605,98.5154518851511,244.1789518056852,654.2,1080.8,1403.0,1724.8
2024-02-04,20.6,39.6,77.4,200.6,388.6466484285741,916.8,1506.6,1951.2,2394.8
2024-02-11,32.6,61.6,113.5082734949002,201.04182976102896,461.04658824694536,1311.2,2138.6,2760.6,3380.2
2024-02-18,44.603579384772445,95.6,150.8173962727855,435.5691323180872,866.6328487882188,1892.8,3064.2,3942.2,4815.6
2024-02-25,82.4,115.4034963187312,270.6,645.8,1415.8,2670.8,4286.0,5492.0,6690.2
2024-03-03,118.51576803937074,149.35367824967932,387.8,899.4,1928.6,3583.6,5698.4,7271.6,8831.2
2024-03-10,132.51433952954258,170.01754418435988,521.2,1170.0,2442.6,4454.2,6998.4,8881.0,10449.182708017252
2024-03-17,156.7301403442391,209.9505178830754,660.6,1449.6,2970.4,5346.2,8329.6,10529.6,12700.4
2024-03-24,156.65130324424294,210.24756655169568,782.8,1696.2,3440.2,6148.6,9536.8,11639.654054524004,13639.642112153158
2024-03-31,176.5545183989505,213.7379644401755,876.4,1882.0,3792.8,6750.8,10444.8,12925.915733490272,15053.133060847897
2024-04-07,180.3807729416128,212.2071883421532,927.2,1980.8,3978.2,7067.0,10922.4,13572.295717486026,15800.439348066117
2024-04-14,179.64318661434845,213.33159308409773,918.6,1963.6,3950.4,7028.4,10875.8,13675.024017726158,15891.174829125946
2024-04-21,180.12669286756596,213.41230017287276,853.8,1831.8,3698.2,6600.4,10236.2,12913.8,15389.672693147417
2024-04-28,180.1598931432291,207.21780983553168,737.2,1592.8,3234.8,5799.0,9019.0,11394.0,13737.4
2024-05-05,180.2975217990916,205.67145647696464,588.6,1285.0,2632.6,4749.8,7418.2,9390.2,11337.8
2024-05-12,154.21253990302293,174.26320070595582,445.8,973.2,1995.4,3603.0,5631.4,7130.8,8612.4
2024-05-19,116.2,135.46679913644277,329.2,713.0,1451.8,2609.4,4065.0,5140.2,6201.6
2024-05-26,84.0,130.06852514027165,235.2,503.8,1016.2,1813.2,2812.2,3548.2,4273.8
2024-06-02,60.6,92.29115590701564,165.0,346.6,687.8,1213.2,1867.6,2347.6,2820.8
2024-06-09,43.6,70.0,115.0,236.4,460.0,800.6,1221.4,1529.6,1832.0
2024-06-16,31.6,49.6,80.0,159.0,302.2,516.2,778.0,968.6,1155.4
2024-06-23,1.579533952153038,32.74345792366392,34.49627858145653,108.0,199.4,333.6,495.8,613.0,727.4
2024-06-30,0.0,26.2,28.983199944413425,75.2,135.0,221.0,323.4,397.2,468.6
2024-07-07,0.0,20.0,25.99347803797949,54.0,94.0,149.8,216.0,263.2,309.0
2024-07-14,0.0,16.0,21.39000278681343,40.8,68.2,106.8,151.2,182.8,213.0
2024-07-21,0.0,12.930492374351411,15.681881148379636,31.4,52.0,79.4,111.0,132.8,154.0
2024-07-28,0.0,3.01939812350473,9.256456548800603,25.4,41.2,62.2,85.6,102.6,118.0
2024-08-04,0.0,0.0,9.321232681006364,21.6,34.0,50.6,69.4,82.6,94.8
2024-08-11,0.0,0.0,1.82748465078704,18.6,29.4,43.2,58.8,69.6,79.6
2024-08-18,0.0,0.0,2.004079643882859,16.8,26.2,38.2,51.0,60.4,69.2
2024-08-25,0.0,0.0,0.0,15.8,24.0,34.4,46.4,54.2,62.0
2024-09-01,0.0,0.0,0.0,14.8,22.4,32.4,43.0,50.0,57.0
2024-09-08,0.0,0.0,0.0,3.938504994654736,21.6,30.8,41.0,47.8,54.4
2024-09-15,0.0,0.0,0.0,14.6,21.6,30.8,40.6,47.2,53.8
2024-09-22,0.0,0.0,0.0,14.4,21.8,30.8,41.0,48.0,54.4
2024-09-29,0.0,0.0,0.0,15.2,22.8,32.4,43.2,50.4,57.2
