date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,8.4,10.4,13.0,18.2,25.0,33.6,42.4,81.8,99.8
2023-10-15,8.8,11.0,13.8,19.4,27.2,36.6,47.00000000000001,81.8,101.0
2023-10-22,9.4,11.6,15.0,21.0,30.0,40.8,54.8,103.0,119.2
2023-10-29,10.0,12.6,16.2,23.4,33.6,46.8,85.40000000000005,124.39999999999996,139.59999999999997
2023-11-05,10.2,13.4,17.4,26.0,38.2,55.0,111.6,147.19999999999993,162.79999999999995
2023-11-12,10.8,14.0,17.94942441271455,28.4,42.6,66.0,130.0,173.5999999999999,196.6
2023-11-19,10.744409941055258,14.60007622658184,19.389887655795796,31.6,49.0,96.0,151.6,200.2,240.1999999999999
2023-11-26,10.258344705367202,14.52008303925994,19.35175821299663,34.6,57.0,105.0,187.40000000000003,212.99999999999997,286.4
2023-12-03,10.12527012233185,14.227719088763545,18.0,36.87750376909699,71.0,118.0,203.8,245.2,286.4
2023-12-10,8.689766454953576,13.90372641075279,21.0,40.08651439617486,73.0,122.0,200.2,245.2,286.4
2023-12-17,9.651070901720477,13.861366485258738,16.831088774286115,37.524351792326726,77.4,129.0,198.6,245.2,300.2
2023-12-24,3.928403260634772,5.519874642168118,13.100000000000003,31.01519698818142,84.26152062387303,128.8,185.1,241.14999999999995,284.12499999999983
2023-12-31,20.50634094514134,22.777210106546985,31.331118454477178,48.47658174751105,96.8,166.0,376.5,823.5,1526.1278022872286
2024-01-07,23.69906921717404,25.16077192104185,36.95134312418978,51.06214714240877,107.8,269.0,643.9393509657743,1133.7999999999945,1653.5043406069794
2024-01-14,26.53269673574746,26.801431970098104,39.23269087121033,59.19929284117718,119.0,326.25,670.9499881563021,1171.1437893432196,1657.6245471983095
2024-01-21,25.41481451811192,25.96852006051595,39.002932108603765,69.53901448146891,129.4,396.75,712.3918148453138,1178.5735975732568,1629.0135116883612
2024-01-28,23.338591897895252,26.717676614227816,38.66489946961475,79.33262537812621,137.6,436.7826419439581,669.5426457287052,1053.3621947613824,1631.0541292644089
2024-02-04,27.400332886816216,32.21894497500424,43.43139693117784,82.18410309530361,144.0,439.7932812015932,694.5722157496966,1117.124195993718,1610.9166080819675
2024-02-11,28.57769001685392,35.88389064199628,45.0004118301557,86.00057566312985,146.2,476.23407289291686,695.1000000000001,1104.3352278921718,1618.3368693488517
2024-02-18,28.327244406819435,34.40415903749942,45.583837320186944,88.13077827498826,143.8,443.0044964799003,672.5,829.7999999999997,1367.4999999999984
2024-02-25,28.327244406819435,35.078979492381585,47.811286658951985,92.80068021859088,136.6,463.38806991447115,652.6,754.9499999999998,995.3749999999962
2024-03-03,30.01830488995249,36.41360173398239,53.86767393819625,89.8,127.6,440.4820239063644,606.8000000000001,689.8999999999999,767.8749999999987
2024-03-10,29.616100881294884,35.52158088033786,51.35047685208811,84.2,124.5,396.25,542.3000000000001,625.4499999999998,719.3
2024-03-17,28.80587902706983,34.80020309172327,47.62355923112447,79.4,124.5,349.5,495.4,548.15,669.5999999999995
2024-03-24,28.50623688176424,36.675901258723705,46.27212977328672,74.2,122.0,269.5,470.6,493.2,530.7999999999997
2024-03-31,26.74277561885471,36.97091371298725,47.42783631752166,69.0,110.5,258.0,405.2000000000001,485.15,500.22499999999985
2024-04-07,26.73630609802957,36.59667885200697,46.4,63.2,86.5,206.25,342.40000000000003,474.4,493.69999999999976
2024-04-14,27.077265713502392,34.6,42.4,56.8,77.4,181.0,275.70000000000005,450.1999999999999,493.69999999999976
2024-04-21,25.270407946966177,31.0,38.2,51.6,75.0,158.0,264.0,447.4499999999999,474.39999999999986
2024-04-28,23.2,28.0,34.0,46.2,69.0,136.0,207.70000000000005,403.04999999999984,470.7749999999998
2024-05-05,20.6,24.8,30.0,41.2,64.5,118.75,176.70000000000002,350.6999999999998,436.7249999999997
2024-05-12,18.0,21.8,26.8,36.4,54.5,100.75,160.60000000000002,301.1999999999999,389.0249999999996
2024-05-19,15.6,19.0,23.4,32.4,48.0,84.75,139.10000000000002,276.55,335.84999999999957
2024-05-26,13.8,16.6,20.8,28.2,43.5,72.0,128.10000000000002,248.09999999999985,289.0999999999996
2024-06-02,11.8,14.4,17.8,24.8,39.0,68.0,114.5,196.8999999999999,276.275
2024-06-09,10.2,12.6,15.8,22.0,33.0,68.0,88.9,186.99999999999991,231.04999999999947
2024-06-16,9.0,11.2,14.0,20.0,32.0,63.0,77.60000000000002,171.99999999999994,201.39999999999995
2024-06-23,8.0,9.8,12.4,18.0,28.0,55.0,76.0,160.74999999999997,182.50000000000009
2024-06-30,7.2,9.0,11.4,17.0,25.0,46.0,74.8,159.39999999999995,169.49999999999994
2024-07-07,6.6,8.4,10.2,14.8,23.5,39.0,73.5,145.75,164.125
