date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,5.2,7.0037135677544375,9.0,14.0,23.0,49.0,79.20000000000002,116.59999999999997,136.99999999999994
2023-10-15,3.6,6.6,9.0,13.4,22.0,36.0,64.80000000000001,103.99999999999996,121.4
2023-10-22,3.6,5.2,8.8,14.0,22.0,40.0,66.4,87.19999999999993,111.79999999999998
2023-10-29,4.2,6.4,8.1573530194268,14.0,23.0,42.0,62.00000000000001,68.0,87.19999999999996
2023-11-05,2.889295476037991,6.0,8.0,15.0,25.0,46.0,62.00000000000001,68.0,85.59999999999997
2023-11-12,3.8,6.4,9.4,15.0,24.0,46.0,62.00000000000001,73.6,81.39999999999998
2023-11-19,3.6,8.0,9.216954919878452,17.0,26.0,46.0,66.80000000000001,76.39999999999999,93.99999999999996
2023-11-26,3.4,5.0,7.6,18.0,26.0,47.0,75.80000000000001,92.0,125.79999999999993
2023-12-03,2.8000000000000003,5.069961420586365,8.546960392525987,19.0,24.0,56.0,79.0,100.99999999999996,136.59999999999994
2023-12-10,3.2,5.6,8.2,15.988567303270184,26.0,56.0,81.2,101.79999999999995,136.59999999999994
2023-12-17,3.2,5.2,7.4,16.0,29.2,55.56574776231498,66.2,80.8,94.2
2023-12-24,1.3250000000000002,3.3000000000000007,6.0,17.370855779361168,33.8,63.0,86.90000000000002,107.84999999999994,119.04999999999998
2023-12-31,6.4,9.2,13.6,24.0,45.0,78.5,124.5,188.5,245.25
2024-01-07,8.6,11.8,17.2,35.0,56.0,96.0,180.8,268.3999999999999,337.3333155356528
2024-01-14,13.85,18.4,27.7,39.0,68.0,123.5,229.00000000000023,345.14999999999964,534.1710287805537
2024-01-21,17.9,25.35,31.6,47.8,77.0,129.75,266.20000000000005,451.6591127584355,684.3536140777238
2024-01-28,23.725,27.45,37.4,60.4,95.8,157.25,322.8000000000002,639.5999999999997,844.380975519889
2024-02-04,26.0,35.2,47.4,75.0,117.4,174.6,455.8,769.9499999999996,1033.699999999997
