date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.3257380905730095,1.0,1.6326726903720543,3.7034642758294143,10.0,21.96171762431862,70.32286277413375,89.19999999999999,100.4
2023-10-15,0.0,1.0,1.4000000000000004,3.9283179788487033,10.0,22.28192928057363,74.09905391060438,89.19999999999999,106.0
2023-10-22,0.0,0.6411111352214052,1.0,2.7922276553540195,8.0,17.296772890720558,45.62899635529332,101.19999999999996,111.4
2023-10-29,0.0,0.6840476377672686,0.9958251387442304,2.782984645084128,9.0,17.353831767732768,55.313816376915696,94.0,108.39999999999998
2023-11-05,0.0,0.2,1.0,3.0,8.0,25.0,66.80000000000001,91.99999999999996,108.39999999999998
2023-11-12,0.0,0.2,1.0,3.0,7.0,25.0,60.600000000000016,78.19999999999997,102.99999999999996
2023-11-19,0.0,0.2000000000000001,1.0,3.0,8.0,25.0,51.400000000000006,67.39999999999999,85.99999999999997
2023-11-26,0.0,0.2000000000000001,1.0,3.0,6.0,25.0,46.6,52.19999999999999,70.99999999999997
2023-12-03,0.0,0.0,1.0,2.0,5.0,19.0,39.00000000000001,47.8,50.599999999999994
2023-12-10,0.0,0.0,0.7661136720688214,1.7061230311339206,5.0,16.0,30.853573476128513,43.99999999999997,47.4
2023-12-17,0.0,0.2,0.4000000000000003,2.0,5.0,16.0,30.40000000000001,35.39999999999999,49.39999999999999
2023-12-24,0.0,0.2,0.4,2.2,5.0,15.75,30.80000000000001,36.84999999999994,46.02499999999999
2023-12-31,0.0,0.2,1.5,3.75,9.0,26.25,61.0,77.75,90.25
2024-01-07,0.2,0.8000000000000003,2.0,5.0,11.0,37.0,72.8,93.19999999999996,118.20000000000005
2024-01-14,0.425,1.0,2.0,6.0,15.5,43.75,89.60000000000001,114.54999999999998,136.47499999999994
2024-01-21,1.0,1.4500000000000002,2.9000000000000004,6.25,18.0,50.0,92.10000000000002,136.14999999999998,157.94999999999985
2024-01-28,0.8,1.2,2.0,6.25,18.5,53.0,103.0,148.04999999999995,171.54999999999998
2024-02-04,0.8,1.6,2.8,6.25,21.5,62.0,113.70000000000002,148.7629356939262,171.54999999999998
2024-02-11,1.0,1.8,3.0,7.25,20.0,60.62009002282803,127.40000000000002,148.01358958512208,171.54999999999998
2024-02-18,1.4,2.0,3.0,7.0,21.5,66.19713920243548,127.40000000000002,171.0,187.8499999999995
2024-02-25,1.4,2.0,3.4,7.25,20.0,74.25,127.0,166.49999999999997,196.54999999999964
2024-03-03,1.4,2.2,4.0,7.25,20.5,65.49668333273517,127.0898038848002,164.53794232985447,179.92499999999995
2024-03-10,1.2,2.9000000000000004,4.9,7.25,18.5,68.11539381014228,118.8,144.39999999999998,179.92499999999995
2024-03-17,1.2,2.45,4.9,7.0,22.0,55.18474189361438,107.20000000000002,142.59999999999997,179.92499999999995
2024-03-24,1.2,2.45,5.0,8.0,23.0,46.815574276404725,100.56909297876062,136.76987571659117,156.24999999999974
2024-03-31,1.725,3.45,4.9,6.5,26.5,42.6048641536131,86.4071456036113,118.66050800096136,148.0
2024-04-07,1.725,2.45,4.0,6.5,26.5,47.13565686927383,101.7287875974115,108.2,120.0249999999999
2024-04-14,2.0,3.0,3.9,6.5,27.5,49.25987587887073,96.4,106.84999999999998,120.0249999999999
2024-04-21,2.0,3.0,4.0,7.25,28.5,55.5,83.1,97.59999999999997,111.92499999999994
2024-04-28,2.0,3.0,4.0,6.25,24.5,36.921653641877874,71.2633129724889,89.0,104.92499999999994
2024-05-05,2.0,2.45,3.9,6.25,21.5,42.94568321599926,73.4,89.0,103.47499999999992
2024-05-12,1.725,2.0,3.0,5.25,21.0,33.58198531606358,71.60000000000001,89.0,94.47499999999992
2024-05-19,1.725,2.0,3.0,5.0,20.0,31.60140536108363,60.33341640870018,81.0806147446562,94.47499999999992
2024-05-26,0.7250000000000001,2.0,2.9000000000000004,5.0,17.0,39.0,69.70000000000002,85.39999999999998,94.47499999999992
2024-06-02,0.7250000000000001,2.0,2.9000000000000004,5.0,16.0,35.0,61.400000000000006,72.84999999999998,80.39999999999986
2024-06-09,0.2,1.4500000000000002,2.9000000000000004,5.25,13.5,24.75,51.80000000000001,66.1,76.0
2024-06-16,0.2,1.4000000000000004,2.8000000000000007,5.0,13.0,22.0,47.2,60.19999999999999,68.29999999999997
2024-06-23,0.2,0.4,2.0,4.0,12.5,20.0,40.06058898774392,56.19999999999999,62.30000000000001
2024-06-30,0.2,0.4,2.1164961726624045,3.934287971771048,11.0,20.5,40.29288910154944,47.7,57.74999999999997
2024-07-07,0.2,0.2,2.0,4.25,9.5,18.0,38.5,47.75,59.375
2024-07-14,0.2,0.2000000000000001,1.938784523621918,3.81924477093094,9.0,19.0,34.400000000000006,54.39999999999998,65.4
2024-07-21,0.2,0.2000000000000001,1.2,3.5968736419701757,10.0,20.0,35.6,63.199999999999974,72.79999999999998
2024-07-28,0.0,0.7005788872490613,1.2,2.296782090877727,10.0,17.435328063629672,36.0,48.577051468186376,73.91218133419706
2024-08-04,0.4703077541318571,1.0,1.2,3.580385568962905,11.0,21.109812961959044,44.600000000000016,67.43756411760516,102.99999999999996
2024-08-11,0.2177265968785118,1.0,1.0,3.359728534821031,12.0,19.012540917407105,60.84957854928073,89.39999999999998,116.2
2024-08-18,0.5479899095204046,1.0,1.4000000000000004,3.3525398173662975,12.0,19.523655559891967,64.54955661133499,93.4,116.2
2024-08-25,0.1863496901206388,1.0495354236140906,1.3825163561683174,3.025688051506541,12.0,17.460712080489955,61.40321877028571,93.4,104.59999999999998
2024-09-01,0.229419534915853,1.0,1.4112515438980184,3.0138901590942244,11.0,17.567346839265173,61.536922511885535,92.39999999999998,104.59999999999998
2024-09-08,0.6000000000000001,1.0,2.0,4.0,11.0,21.0,74.39736660388743,92.39999999999998,98.4
2024-09-15,0.4468665069551488,1.0,1.871930115290115,3.375519444802688,11.0,19.22370307358399,70.68747318953585,86.0,95.6
2024-09-22,0.0,1.0,1.88892295185248,3.532238334803458,9.0,19.43069026233224,71.73228289613216,86.0,98.4
2024-09-29,0.5482848965388613,1.0,2.0,4.057159742751654,10.0,19.938974807234096,77.02588398642793,86.0,93.2
