date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,36.6,45.96162163452196,57.8,82.8,118.0,325.0,579.2,679.5551626030864,829.4882143066533
2023-10-15,34.7744674962211,55.84938079481075,67.53170049067408,78.2,123.66092549333604,279.0,535.2,730.6490107387862,983.1304881274004
2023-10-22,30.2,38.4,49.8,74.0,109.0,270.0,504.4000000000001,692.8966509266107,1122.9870511791476
2023-10-29,27.0,35.0,45.8,69.8,104.6,279.0,444.80000000000007,652.4330669698883,1186.786990593155
2023-11-05,23.6,31.4,42.2,65.6,100.4,258.38539246703806,399.2000000000001,698.4016266355961,1062.8113832468855
2023-11-12,20.6,27.8,38.2,61.2,96.4,199.55183941916735,314.9292526817404,483.7448785304177,1005.0424243265048
2023-11-19,17.8,24.6,34.8,57.6,93.0,244.47208155133023,357.0,678.604110601939,1193.8533023669868
2023-11-26,15.4,22.0,31.6,54.4,91.0,259.48947293033643,373.80000000000007,815.2451536240317,1190.8492629608218
2023-12-03,13.6,20.0,29.4,51.8,88.8,214.30974234364527,397.38315887342424,667.3988643864402,1057.9326022355672
2023-12-10,12.4,18.4,27.6,50.0,87.4,206.77561365269403,387.76798572310855,672.4878582123085,843.8037853630368
2023-12-17,11.6,17.6,27.0,50.2,89.0,183.9286849735478,211.2,418.29813811713433,489.9139925403366
2023-12-24,11.8,18.2,28.2,52.8,94.8,174.24829675697117,248.94313306339924,531.0403367610828,539.1600616196123
2023-12-31,14.706386845325424,26.56103186612338,31.2,58.0,103.6,188.5,272.0982864076223,392.8816992271824,560.938676906214
2024-01-07,24.796729346810384,35.98222058249656,43.93631209832518,66.8,113.0,188.6,461.4073310486272,502.8980369766677,683.577407703764
2024-01-14,30.24227759145768,41.36750641984501,46.72783679876407,80.8,122.9500565461736,219.6,482.4270150255515,515.2249294456552,802.5442387307336
2024-01-21,32.12854218445089,42.397027232438106,58.6,97.5,129.0,259.2,508.4069404967244,518.9932240914487,992.6465807874685
2024-01-28,43.59857660120049,53.512274191523154,72.8,108.75,162.53669212203286,323.0,713.948570086957,928.41365345466,1100.8805283998677
2024-02-04,72.075,80.70809338439284,94.5,115.0,232.7988749070772,402.0,1112.0000000000002,1801.0685396503611,1999.3782326228604
2024-02-11,85.8,92.25,113.4,122.5,233.2091482106076,423.0,1283.8000000000002,1985.5402468208367,2181.3218309696645
2024-02-18,95.975,104.5,125.09469466797748,137.22097673361603,299.1658528914982,505.8,1337.4566648749137,2155.9128536819862,2385.6384989141293
2024-02-25,99.725,129.2,166.01895387342364,169.9704112919617,316.1510175642603,610.0,1580.0548936525104,2543.030329530407,3665.011000579422
2024-03-03,119.0,155.2,206.6,301.59721215997024,491.4,719.0,2206.600000000001,3529.6499999999987,4177.824999999998
2024-03-10,144.6,187.2,229.68111109291297,327.6572328605432,585.0,852.6,2206.600000000001,3529.6499999999987,4177.824999999998
2024-03-17,149.85499156524014,188.29605763939955,238.39962842057457,337.9046740853835,636.0522277061332,1002.4,2206.600000000001,3529.6499999999987,4190.474999999998
