date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.4,1.9078578646205688,3.626159327755588,11.52775155422546,30.342733084837658,35.98375103768832,46.09080004501032
2023-10-15,0.0,0.0,0.4752254023748313,2.0,5.181000828570745,11.825533756478384,30.6,49.39999999999998,57.19999999999999
2023-10-22,0.0,0.0,0.2821840569266998,1.8243288338700825,3.8789504149571026,12.393556465076744,29.40000000000001,49.105277455507185,63.599999999999994
2023-10-29,0.0,0.0,0.660859925986509,1.9542207454938192,5.722817808551577,15.461779963635164,29.40000000000001,60.39999999999998,68.39999999999999
2023-11-05,0.0,0.0,0.5111581025238618,1.321722123719852,3.4,11.30485301156162,27.0,50.29609002029247,50.931253325223906
2023-11-12,0.0,0.0,0.7746203684606451,1.976448403871496,4.0,12.248469156115869,25.800000000000004,68.39999999999995,86.30053048826298
2023-11-19,0.0,0.0,0.6258710214395703,2.0,4.0,13.233715877739131,25.800000000000004,76.00347221365759,85.8752030140504
2023-11-26,0.0,0.0,0.63025671323488,1.6665527053022615,3.826645314789585,12.980445397367784,27.0,64.86030774691069,69.95962706683714
2023-12-03,0.0,0.0,0.0,1.051101474456545,2.7572019945107686,8.454507420008342,22.192617619483062,36.44289420649261,43.54531482905669
2023-12-10,0.0,0.0,0.0,1.0,2.825519109328325,8.474061128455054,22.68191592318034,36.54284987006048,41.508261604373224
2023-12-17,0.0,0.0,0.0,0.955654621260039,2.605007320512071,8.044603478758736,21.19876344587839,33.098337668249066,35.18950011891559
2023-12-24,0.0,0.0,0.0,0.8,2.4914935482683727,8.221392264841574,26.05033022602316,30.86086966877753,35.41077239685246
2023-12-31,0.0,0.0,0.0,1.0,4.4863917990966256,12.729351181609395,24.677002293104454,30.7177882887749,32.52068961805859
2024-01-07,0.0,0.0,0.0,1.2,6.0504010894672575,16.235557814825675,31.952329798308774,38.2,39.6
2024-01-14,0.0,0.0,0.7000000000000002,1.7778229530209804,6.613971356811641,16.664290540805357,38.3,39.15,40.0
2024-01-21,0.0,0.0,0.4,1.2,5.0184570487044455,17.190302235982504,35.88798472552541,40.0,51.32499999999981
2024-01-28,0.0,0.0,0.4,2.0,6.10782342116938,16.81223673828975,39.1,57.649999999999935,69.37499999999996
2024-02-04,0.0,0.2,0.744488285523276,1.8,6.137302005464801,14.903821610883137,39.1,68.0,79.87499999999979
2024-02-11,0.0,0.2,0.5327524833966164,2.0,5.271128114009257,13.678911160514176,29.67476755113764,43.77174944327375,60.95525584900748
2024-02-18,0.0,0.2249958789176839,0.6525531611375156,2.0,5.607325600243821,14.362718303722826,29.63437761757736,43.69524222329719,61.70917759078849
